1 100
-581373837 924633735 -215682381 -975280548 840649839 -946990981 -171712028 773974069 157378426 287364711 929177730 433542604 808011283 715270218 162244831 -691848647 -116570754 337693161 271754265 -33905040 -380086214 238625640 -372687163 35317885 -466498138 -135422400 -923434864 -476660901 924921448 793501813 -212911504 -133749141 691532196 353690972 533127179 -850937030 370857423 455177947 -169484800 771140597 576400150 172974181 726421638 -474674270 -434953938 -141170407 988956 187489970 770852803 360127379 350328795 -938149711 132295336 -676132384 313464164 552375305 -766898461 430626647 -508407727 691586868 -317848404 373110026 -56541131 386237830 710964562 -243796452 707120966 282685553 150224155 -696584762 307162397 695939277 566840359 911626886 615766166 -441936504 -893669697 -696554779 721853722 -18873442 -368523939 -354061511 -968253174 -766665421 111350217 413978470 922791991 -694705635 642726411 -223076369 -558057996 -911828131 -695046209 -472900039 -536021801 880460874 606133822 814794752 -90440436 -993017435
666
1 60 1 61
1 39 1 40
1 20 1 65
1 34 1 46
1 61 1 63
1 29 1 36
1 25 1 59
1 21 1 35
1 55 1 98
1 25 1 82
1 36 1 45
1 57 1 59
1 72 1 83
1 71 1 73
1 6 1 89
1 15 1 40
1 12 1 75
1 13 1 89
1 89 1 91
1 24 1 65
1 43 1 54
1 7 1 22
1 24 1 45
1 94 1 97
1 19 1 45
1 91 1 94
1 30 1 92
1 24 1 67
1 39 1 66
1 27 1 46
1 21 1 67
1 5 1 19
1 10 1 60
1 28 1 58
1 54 1 78
1 34 1 76
1 73 1 78
1 15 1 78
1 17 1 60
1 34 1 49
1 14 1 97
1 49 1 81
1 42 1 61
1 18 1 50
1 62 1 66
1 10 1 71
1 41 1 96
1 56 1 80
1 72 1 94
1 55 1 85
1 11 1 71
1 44 1 45
1 21 1 93
1 32 1 70
1 4 1 59
1 77 1 96
1 32 1 91
1 67 1 73
1 45 1 93
1 41 1 52
1 33 1 37
1 45 1 60
1 41 1 58
1 82 1 83
1 26 1 98
1 4 1 41
1 50 1 56
1 13 1 73
1 18 1 51
1 74 1 95
1 65 1 84
1 59 1 63
1 15 1 37
1 12 1 80
1 15 1 41
1 43 1 50
1 41 1 94
1 21 1 29
1 54 1 61
1 43 1 61
1 3 1 36
1 64 1 84
1 58 1 79
1 54 1 59
1 23 1 97
1 88 1 99
1 79 1 93
1 46 1 49
1 38 1 83
1 74 1 90
1 19 1 20
1 10 1 30
1 21 1 75
1 92 1 95
1 20 1 80
1 80 1 95
1 60 1 94
1 29 1 98
1 23 1 33
1 51 1 93
1 11 1 74
1 22 1 52
1 24 1 79
1 31 1 45
1 31 1 98
1 17 1 54
1 48 1 96
1 41 1 82
1 1 1 2
1 22 1 35
1 86 1 96
1 59 1 82
1 64 1 86
1 11 1 49
1 11 1 11
1 58 1 87
1 28 1 69
1 5 1 50
1 31 1 46
1 44 1 50
1 2 1 86
1 65 1 96
1 70 1 74
1 15 1 73
1 41 1 75
1 16 1 47
1 63 1 79
1 53 1 89
1 37 1 49
1 69 1 86
1 10 1 29
1 81 1 89
1 28 1 53
1 57 1 98
1 65 1 74
1 68 1 80
1 11 1 41
1 27 1 28
1 23 1 56
1 23 1 50
1 60 1 99
1 10 1 52
1 8 1 17
1 8 1 42
1 31 1 87
1 32 1 73
1 30 1 71
1 22 1 48
1 52 1 66
1 15 1 26
1 24 1 48
1 57 1 97
1 18 1 26
1 75 1 100
1 94 1 100
1 15 1 26
1 93 1 96
1 12 1 21
1 6 1 26
1 33 1 98
1 77 1 77
1 90 1 96
1 37 1 59
1 4 1 72
1 43 1 72
1 24 1 59
1 39 1 41
1 5 1 52
1 9 1 41
1 5 1 12
1 53 1 77
1 61 1 62
1 45 1 86
1 15 1 29
1 36 1 67
1 18 1 78
1 10 1 85
1 10 1 57
1 1 1 87
1 35 1 96
1 3 1 89
1 61 1 75
1 25 1 79
1 34 1 95
1 68 1 90
1 66 1 89
1 42 1 59
1 41 1 90
1 6 1 43
1 24 1 37
1 20 1 78
1 42 1 92
1 59 1 90
1 56 1 94
1 13 1 47
1 29 1 38
1 60 1 92
1 42 1 70
1 9 1 81
1 7 1 95
1 12 1 66
1 49 1 53
1 23 1 47
1 37 1 95
1 36 1 69
1 47 1 65
1 20 1 78
1 4 1 72
1 67 1 86
1 35 1 80
1 23 1 76
1 24 1 83
1 4 1 95
1 4 1 96
1 13 1 99
1 15 1 17
1 1 1 67
1 14 1 36
1 3 1 32
1 38 1 62
1 21 1 79
1 58 1 79
1 16 1 86
1 4 1 67
1 44 1 85
1 20 1 22
1 8 1 75
1 38 1 80
1 22 1 27
1 41 1 50
1 23 1 69
1 15 1 53
1 22 1 29
1 72 1 100
1 19 1 53
1 29 1 78
1 77 1 93
1 5 1 89
1 57 1 77
1 20 1 79
1 56 1 62
1 51 1 54
1 29 1 33
1 52 1 55
1 12 1 93
1 33 1 39
1 67 1 87
1 21 1 43
1 7 1 90
1 26 1 37
1 6 1 66
1 73 1 98
1 10 1 62
1 37 1 59
1 9 1 72
1 22 1 29
1 43 1 68
1 14 1 83
1 9 1 84
1 40 1 81
1 16 1 83
1 15 1 92
1 20 1 40
1 16 1 55
1 22 1 71
1 17 1 72
1 40 1 47
1 23 1 98
1 46 1 70
1 44 1 68
1 21 1 51
1 53 1 97
1 39 1 63
1 18 1 40
1 14 1 63
1 25 1 63
1 56 1 100
1 19 1 82
1 9 1 73
1 55 1 56
1 27 1 78
1 22 1 73
1 47 1 63
1 25 1 57
1 43 1 82
1 30 1 98
1 12 1 69
1 67 1 71
1 17 1 19
1 26 1 38
1 13 1 28
1 71 1 84
1 62 1 73
1 71 1 90
1 61 1 63
1 46 1 84
1 30 1 50
1 11 1 73
1 20 1 82
1 40 1 40
1 8 1 78
1 46 1 87
1 62 1 70
1 54 1 65
1 8 1 24
1 22 1 31
1 66 1 80
1 47 1 84
1 22 1 94
1 72 1 93
1 22 1 81
1 67 1 80
1 16 1 65
1 40 1 57
1 38 1 84
1 54 1 94
1 31 1 40
1 86 1 94
1 8 1 11
1 5 1 66
1 15 1 96
1 69 1 94
1 15 1 83
1 43 1 87
1 23 1 74
1 2 1 64
1 19 1 69
1 46 1 57
1 50 1 56
1 7 1 42
1 58 1 77
1 68 1 93
1 42 1 47
1 60 1 96
1 60 1 66
1 16 1 62
1 58 1 78
1 50 1 50
1 63 1 81
1 5 1 98
1 59 1 79
1 94 1 95
1 4 1 93
1 55 1 93
1 8 1 96
1 64 1 74
1 49 1 89
1 1 1 98
1 66 1 74
1 16 1 24
1 36 1 83
1 15 1 86
1 34 1 74
1 29 1 97
1 6 1 74
1 25 1 70
1 21 1 62
1 69 1 80
1 34 1 62
1 37 1 78
1 44 1 47
1 20 1 28
1 45 1 96
1 29 1 48
1 2 1 54
1 38 1 81
1 78 1 90
1 1 1 20
1 30 1 39
1 18 1 78
1 29 1 61
1 43 1 77
1 49 1 73
1 1 1 36
1 17 1 95
1 43 1 43
1 36 1 54
1 50 1 86
1 27 1 82
1 3 1 46
1 8 1 61
1 50 1 78
1 4 1 95
1 33 1 36
1 47 1 90
1 32 1 68
1 17 1 88
1 24 1 95
1 26 1 92
1 11 1 43
1 8 1 26
1 18 1 72
1 18 1 40
1 80 1 99
1 17 1 81
1 22 1 40
1 88 1 97
1 1 1 18
1 51 1 59
1 4 1 89
1 1 1 64
1 16 1 55
1 38 1 71
1 25 1 60
1 4 1 76
1 83 1 100
1 17 1 80
1 36 1 44
1 43 1 74
1 78 1 97
1 22 1 76
1 19 1 53
1 33 1 42
1 60 1 97
1 8 1 22
1 7 1 20
1 48 1 49
1 42 1 77
1 62 1 85
1 40 1 69
1 33 1 59
1 17 1 51
1 5 1 26
1 17 1 37
1 15 1 100
1 14 1 15
1 39 1 75
1 40 1 81
1 83 1 93
1 60 1 70
1 25 1 34
1 61 1 64
1 11 1 97
1 63 1 88
1 43 1 51
1 11 1 81
1 71 1 84
1 54 1 94
1 78 1 89
1 27 1 94
1 80 1 89
1 59 1 74
1 22 1 33
1 7 1 61
1 36 1 63
1 34 1 68
1 9 1 24
1 5 1 7
1 22 1 73
1 5 1 19
1 48 1 80
1 60 1 76
1 67 1 70
1 89 1 93
1 59 1 63
1 69 1 90
1 16 1 85
1 2 1 25
1 92 1 93
1 80 1 91
1 4 1 65
1 38 1 74
1 69 1 88
1 18 1 57
1 38 1 87
1 58 1 97
1 3 1 44
1 56 1 67
1 49 1 75
1 63 1 73
1 17 1 29
1 29 1 97
1 60 1 90
1 1 1 35
1 20 1 29
1 1 1 68
1 29 1 41
1 19 1 29
1 41 1 48
1 14 1 23
1 15 1 53
1 42 1 66
1 8 1 87
1 21 1 34
1 64 1 69
1 28 1 74
1 45 1 69
1 18 1 35
1 12 1 44
1 9 1 34
1 34 1 61
1 27 1 46
1 79 1 96
1 23 1 79
1 41 1 70
1 9 1 54
1 26 1 38
1 12 1 76
1 10 1 69
1 30 1 49
1 28 1 53
1 10 1 59
1 19 1 61
1 34 1 47
1 66 1 87
1 14 1 78
1 51 1 86
1 14 1 58
1 28 1 52
1 21 1 73
1 8 1 72
1 35 1 79
1 44 1 59
1 16 1 88
1 1 1 33
1 39 1 58
1 11 1 90
1 13 1 37
1 28 1 88
1 54 1 98
1 82 1 86
1 19 1 76
1 27 1 39
1 51 1 61
1 56 1 81
1 82 1 88
1 4 1 59
1 70 1 72
1 18 1 95
1 74 1 98
1 31 1 63
1 50 1 55
1 29 1 59
1 85 1 96
1 37 1 87
1 32 1 79
1 68 1 96
1 62 1 96
1 8 1 27
1 4 1 91
1 17 1 61
1 61 1 94
1 23 1 63
1 79 1 98
1 30 1 37
1 36 1 47
1 43 1 70
1 2 1 100
1 15 1 59
1 26 1 54
1 32 1 49
1 16 1 98
1 10 1 66
1 47 1 89
1 46 1 83
1 8 1 70
1 32 1 96
1 82 1 100
1 15 1 65
1 29 1 47
1 11 1 24
1 2 1 93
1 28 1 56
1 12 1 44
1 19 1 85
1 52 1 55
1 45 1 87
1 20 1 55
1 56 1 69
1 26 1 65
1 11 1 89
1 34 1 49
1 8 1 29
1 75 1 98
1 19 1 56
1 60 1 76
1 43 1 45
1 4 1 63
1 30 1 91
1 75 1 81
1 88 1 90
1 33 1 44
1 24 1 81
