100000
push 44788
push 48249
push 216024
push 320945
pop
push 77752
push 87220
push 286362
push 509002
pop
push 155601
push 850111
push 701033
push 690909
push 292698
push 477918
push 36776
push 490890
push 435729
push 656022
push 749937
push 374880
push 978692
push 220281
push 631073
push 193196
push 630254
push 489286
push 925537
pop
push 521970
push 860675
push 640063
push 889222
push 431267
push 961332
push 942430
push 259028
push 803247
push 61688
push 883657
push 305420
push 19931
push 10003
push 807634
push 242953
push 454013
push 134051
push 889262
pop
push 315028
push 776400
push 789158
push 422133
push 614935
push 212599
push 912670
push 897335
push 215973
push 136399
push 152377
push 155384
push 57962
push 739928
push 916485
push 102403
push 853636
push 746660
pop
push 516983
push 54533
push 236919
push 362612
push 687266
push 357554
push 219301
pop
pop
push 566799
push 851637
pop
push 731052
push 929812
push 334280
push 268822
push 832402
push 117188
pop
push 698989
push 81866
push 915457
push 792772
push 370695
push 382374
push 697184
push 183814
push 286836
push 895022
push 564195
push 80479
push 572283
pop
push 93790
push 854864
push 240365
push 519913
push 196814
push 781786
push 783314
push 904755
push 412687
push 185573
push 95158
push 710902
push 294213
push 841599
push 913058
push 957145
push 12818
push 698982
push 515831
push 142008
push 177271
push 987000
push 505050
push 111708
pop
push 425574
push 577282
push 265544
push 8782
push 309298
push 18200
push 384721
push 555519
push 569057
push 214050
push 776165
push 407654
push 999886
push 513398
push 7481
push 943187
push 922086
push 487484
pop
push 826019
push 165361
push 329775
push 281186
push 373032
push 275729
push 989569
pop
push 897658
push 883274
push 260137
push 386823
push 890503
pop
push 268783
push 907743
push 908970
push 582016
push 743038
pop
push 752130
push 637992
push 281621
push 667274
push 666526
push 104521
push 212798
push 592476
pop
push 208010
push 941554
push 779424
push 937748
push 216065
push 883579
push 849463
push 192954
push 848968
push 436884
pop
push 890230
push 138445
push 244248
push 164261
push 694944
push 316494
pop
push 125977
push 965336
push 972705
pop
push 625939
push 144387
push 780484
push 362331
pop
push 363830
push 155591
pop
push 317780
push 803108
push 535175
push 773486
pop
push 36802
push 545073
pop
push 889112
push 75137
push 528936
push 507730
push 615582
push 872350
push 411088
push 77982
push 725810
push 948732
push 808197
push 162227
push 437529
push 926757
push 544436
push 216608
push 836250
push 22454
push 288692
pop
push 720566
push 493106
push 448356
push 107989
push 520791
push 190006
push 406183
push 691856
push 264494
push 923330
push 386012
push 847982
push 507997
push 636939
push 578360
push 446265
push 758304
push 228166
push 315090
push 713871
push 329539
push 405965
push 354430
push 810424
push 144393
push 757960
pop
push 652689
push 404510
push 212868
push 310213
push 517054
push 290551
push 147584
push 871937
push 474865
push 703518
pop
push 985276
push 910089
push 925807
push 327718
pop
push 467039
push 476956
push 105615
push 823655
pop
push 5330
push 289400
push 13414
push 329593
push 243903
pop
push 669528
push 54441
push 844166
push 643620
push 147536
push 844239
pop
push 70511
push 818272
pop
push 447073
push 544519
push 304094
push 544878
push 172790
push 794676
push 718961
push 389231
push 777014
push 417837
push 832892
push 649982
push 845472
push 161090
push 174535
push 704878
push 364605
push 796830
push 726375
push 400911
push 475894
push 494621
push 699745
push 568099
push 593262
push 293497
push 400434
push 637631
push 928351
push 636384
push 537097
push 57259
push 878729
push 382246
pop
push 29077
push 589342
push 61584
pop
push 943580
push 629488
push 247061
push 827901
push 448475
push 896705
push 98689
push 431802
push 551287
pop
push 352180
push 63804
push 202210
push 585459
push 564185
push 704155
push 338850
push 417111
push 338380
push 191597
push 752745
push 270615
pop
push 600829
push 883950
push 597274
push 38054
push 242429
push 665407
push 408688
push 426349
push 78284
push 399349
push 972997
push 327290
push 722669
push 925293
push 670106
push 56367
push 81463
push 601380
push 701509
push 966910
push 666100
push 96421
pop
push 185513
pop
push 765247
push 674461
push 871266
push 747354
push 199154
push 160041
push 564214
push 779038
push 571742
push 798313
pop
push 934355
pop
push 296805
push 78220
push 461434
push 929875
push 163729
push 594442
push 391948
push 413230
push 713574
push 292839
push 663314
push 333573
pop
pop
pop
push 370792
push 981933
push 830892
push 419532
push 369704
push 510591
push 772266
push 622885
push 797439
push 689201
push 547471
pop
pop
push 267490
push 460954
push 833747
push 90484
push 541032
push 559083
push 181796
push 763550
push 972415
push 43525
push 202983
pop
push 226642
push 122934
push 903814
push 136330
push 403111
push 747749
push 189375
push 827919
pop
push 69316
push 40507
push 713412
push 158326
push 320371
push 811655
push 924155
push 31201
push 120943
push 551183
push 631854
push 11572
push 317041
push 717625
push 369024
push 310436
push 387435
push 614325
pop
pop
push 513230
push 964608
push 583442
push 324674
push 478956
push 716548
push 68432
pop
push 190731
push 882646
push 635805
push 557439
push 724278
pop
push 909106
push 871057
push 656903
push 354263
push 721080
pop
push 459005
push 963120
push 794346
push 556524
push 594518
push 385524
push 196703
push 731679
push 300554
push 955790
push 240329
push 837246
push 657514
push 396610
push 657305
push 794024
push 293051
push 110856
push 256330
push 562649
push 198779
push 399741
push 523582
push 674353
push 925224
push 53709
push 765290
push 505874
push 765980
push 422512
push 280405
push 60193
push 711717
push 574709
push 161092
push 496176
push 926890
push 613415
push 778848
push 615763
push 977283
push 578973
push 366533
push 438540
push 938653
push 513438
push 133265
push 600018
push 946586
push 528737
push 224690
pop
push 472964
push 308932
push 689923
push 272324
push 169189
push 564397
push 694192
push 709622
push 702560
push 453147
push 330651
pop
push 611511
push 475348
push 286963
push 68053
push 633424
push 936907
push 540012
push 151179
push 563488
push 328873
push 224542
push 254513
pop
push 236963
push 826177
push 771542
push 318653
push 746936
push 351026
push 91109
pop
pop
push 934137
pop
push 757284
push 169610
push 551380
pop
push 147194
push 594570
push 42643
push 569522
push 50000
push 241876
push 861881
pop
push 571864
push 360179
push 534042
push 680968
push 243114
push 637894
push 148541
push 67353
push 274796
push 881883
pop
push 939573
pop
push 98588
push 297244
pop
push 859258
push 69091
push 139030
push 376534
push 751227
push 417281
push 621088
push 548674
push 108242
push 488110
pop
push 967080
push 979998
pop
push 632291
push 705401
push 888990
push 745608
push 383856
push 568803
pop
push 510274
push 277623
push 143709
push 495232
push 588116
push 250028
pop
push 809133
pop
push 892178
push 89092
push 837653
push 491317
push 49663
push 242147
push 52925
pop
push 835945
push 411471
pop
push 190451
push 927226
push 489763
push 44174
push 455372
push 664919
push 792895
push 491677
push 479710
push 171856
push 199501
push 473905
push 222454
push 642862
push 841913
push 862433
push 831297
push 154001
push 260837
push 689105
push 119013
pop
push 338444
pop
push 927721
push 475922
push 356234
push 239614
push 92326
push 969606
push 292943
push 962726
push 684120
push 848784
push 534701
push 69708
push 582503
pop
push 939792
push 234218
push 135461
push 346306
push 813647
push 167984
push 535982
push 200549
push 556613
push 905819
push 973958
push 695354
push 187896
push 54262
push 795710
push 432910
push 450219
push 299821
push 858108
push 834144
push 946636
push 149079
push 516135
pop
push 279334
push 563452
push 563951
push 625263
push 670455
push 953055
push 645801
push 4861
push 54140
push 76558
push 321888
push 797874
push 323103
push 216427
push 105705
push 416290
push 204455
push 774928
push 232258
push 868959
push 824955
push 629365
push 905053
push 188343
push 941775
push 94939
push 439577
push 990913
push 536278
push 189991
pop
push 291148
push 550198
push 188028
pop
push 836434
pop
push 807729
push 661816
push 246190
push 927917
push 265573
push 138398
push 288637
push 848909
push 828642
push 768757
push 379255
push 949923
pop
push 43005
push 753528
push 86004
push 241594
pop
pop
push 724657
push 593139
push 362373
push 47606
pop
push 321857
push 744054
push 267518
push 142882
push 67677
push 439670
push 892799
push 248866
push 564630
push 88370
push 737171
push 448134
push 738108
push 547688
push 441221
push 862653
push 132002
push 632628
push 298950
push 486009
push 943122
push 173916
push 558472
push 831858
push 344272
push 797743
push 959235
push 725292
push 450673
push 786771
push 314889
pop
push 661292
push 108021
push 405339
push 613867
pop
push 688380
push 236446
push 722887
push 732022
push 292393
push 891230
push 608641
push 372413
push 762167
push 184326
push 767516
push 539557
push 594622
push 753750
push 916594
push 995728
push 637303
push 745590
push 508401
push 702166
push 721537
push 850872
push 16148
pop
push 235219
push 232151
push 867127
push 58843
push 345636
push 200703
push 210262
push 281571
push 865875
push 160825
push 821240
push 647101
push 337645
push 764134
push 182952
push 701925
push 652527
push 518531
push 684443
push 128601
push 578459
push 399953
push 307698
push 491903
push 439966
push 984996
push 855322
push 231410
push 88505
push 305527
push 665406
pop
push 853765
pop
push 53620
push 758200
push 601169
push 352928
push 683920
push 283137
push 571054
push 13504
push 683885
push 506874
push 164272
pop
push 966402
push 331044
push 766881
push 643468
push 546188
push 126589
push 741613
push 873239
push 902466
push 995360
pop
pop
push 472348
push 686256
push 44732
push 175872
push 646618
push 80807
push 791797
pop
push 604712
push 224503
push 791966
push 577654
push 954518
push 235415
push 186219
push 342649
push 977018
push 697412
push 548700
push 418665
push 392363
push 199296
push 109753
push 219886
push 932848
push 297753
push 770857
pop
push 532041
push 337879
push 76325
push 440458
pop
push 303968
push 103789
push 94385
push 721424
push 167381
push 648088
push 537652
push 334710
push 52004
push 877798
push 306654
pop
push 21675
push 165370
push 210821
push 342340
push 951905
push 456813
push 261829
push 971977
push 146447
push 484601
push 137078
push 679638
pop
push 3168
push 24320
push 562660
push 435828
push 449870
push 136867
pop
push 510603
push 825041
push 696183
push 80839
push 72881
push 80026
push 731350
push 822053
push 260975
push 431402
push 550373
push 698657
push 614044
push 88085
push 709470
push 398041
push 570061
push 195629
push 424703
push 611071
push 913548
push 930286
push 944294
push 831309
push 613775
push 188894
push 705465
push 976732
push 54670
push 238325
push 75877
push 388384
push 492374
push 572814
push 856701
push 251074
pop
push 915727
push 939305
push 227907
push 589557
push 909327
push 6803
push 30347
push 812029
push 892678
push 917681
push 304133
push 853693
push 669364
pop
push 451672
push 322057
push 451592
push 264345
push 500598
push 25585
push 133296
push 749002
push 652645
push 637857
push 115271
push 469400
pop
push 333393
pop
push 475929
push 716621
push 249531
push 137884
push 587269
push 555211
push 766002
push 311431
push 867093
push 784384
push 555130
push 201048
push 31506
push 584106
push 249899
push 108819
push 282741
push 313808
push 320806
push 577231
push 510883
pop
push 768431
push 227418
push 775365
push 864218
push 564337
push 532270
push 202683
push 875518
push 733183
push 446997
push 229235
push 437012
push 300872
push 214573
push 449509
push 325434
push 644763
push 432616
push 804087
push 808741
push 385681
push 544482
push 750471
push 111125
push 445287
push 844048
push 63885
push 350045
pop
push 99721
push 749267
push 579842
push 291729
push 645539
push 508717
push 860784
push 912859
push 205462
push 968129
push 867822
push 79828
pop
push 839087
push 428559
pop
push 323132
push 439579
push 704365
push 59474
push 805838
push 252752
push 104931
push 602407
push 584503
push 931189
push 858423
push 381915
push 521534
push 315322
push 914373
push 38998
push 266848
push 276188
push 330495
push 68040
push 222024
push 397216
push 978159
push 272294
push 312564
push 254584
push 497370
push 964421
push 962005
push 103843
pop
push 225180
push 65083
push 389582
push 282237
push 437611
push 349096
push 443502
push 659715
push 27471
push 999328
push 857216
push 718060
push 499260
push 397333
push 71631
push 653042
push 86170
push 996844
push 332133
push 588576
push 990056
push 874953
push 905487
push 53868
push 304706
push 934533
push 104514
push 252633
push 374321
push 75427
push 681434
push 273901
push 140555
push 914471
push 868342
push 389225
push 195390
push 460145
push 646776
push 580683
pop
push 393005
push 588432
push 759556
push 554502
push 293393
push 753221
push 564794
push 566091
push 640134
push 687954
push 988203
push 751316
push 686816
push 548623
push 507991
push 58977
pop
push 711849
push 870399
push 966560
push 190484
push 940460
push 821384
push 543388
push 793888
push 905970
push 53183
push 335540
push 257019
push 494459
push 61461
push 482979
push 236719
push 754993
push 852944
push 695692
push 673573
push 497470
push 47742
push 929932
push 143428
push 754734
push 602020
push 5793
push 779721
push 31409
push 191009
push 319537
push 876988
push 338228
push 881010
pop
push 320315
push 752767
push 172021
push 70884
push 695982
push 36489
push 993961
push 305510
push 186686
push 649494
push 464823
push 627542
pop
push 561624
push 387667
push 222808
push 576959
push 289849
push 979108
push 716964
push 710239
push 112134
push 195832
push 947105
push 988367
push 308055
push 481122
push 144978
push 878150
push 790574
push 610396
push 683217
push 473173
push 459530
push 704111
push 326402
push 469722
push 939255
push 352689
push 431709
push 341350
push 797044
push 416439
push 300452
push 44127
pop
push 408289
push 672351
push 100391
push 560643
push 105090
push 698197
push 699095
push 142115
push 647661
push 44472
pop
push 139109
pop
push 374347
push 867028
push 401905
push 114087
push 727089
push 918112
push 797370
push 838863
push 792045
push 326619
push 643152
push 97948
push 274324
push 652790
push 999655
push 784854
push 75776
pop
push 287588
push 425591
push 314800
push 493416
push 966091
push 34853
push 37576
push 969585
push 526929
push 870218
push 759764
push 295917
push 12458
push 60904
push 710204
pop
push 31485
push 761056
push 916294
push 784135
push 531780
push 720208
push 244147
push 504997
push 599785
push 848793
push 456689
push 908979
push 572733
push 564864
push 177302
push 288291
push 17942
push 3367
push 276519
pop
push 801637
push 800671
push 910374
push 582997
push 621256
push 522283
push 175055
push 690224
push 825928
pop
push 978542
push 801590
push 834516
push 861443
push 113914
push 236103
push 338695
push 976778
push 515130
push 867119
pop
push 989735
push 943607
pop
push 58878
push 322760
push 485788
push 136866
push 923578
pop
push 406547
pop
push 48930
push 469083
push 385153
push 183587
push 198277
push 175093
push 958809
pop
push 988806
push 857982
push 179498
pop
push 213275
push 80328
push 311962
push 774085
pop
push 108582
push 540464
pop
push 520652
push 558454
push 471430
push 914958
push 152625
pop
push 216169
pop
pop
push 142063
push 786657
push 300723
push 682888
push 326488
push 449618
pop
push 767144
push 846361
push 971023
push 468154
pop
push 514019
push 657479
push 704768
push 130765
push 95793
push 839313
push 905046
push 903206
push 648950
push 837763
pop
push 135129
push 306055
push 741362
push 103202
push 245146
pop
push 839489
push 496710
push 716270
push 585474
push 274558
push 650875
push 150054
push 862097
pop
pop
push 322072
push 630390
pop
push 378890
push 351424
push 963405
push 27562
push 850646
push 372696
push 62510
push 824616
push 181475
push 788445
push 745511
push 323520
push 692774
push 117457
push 548654
pop
push 836226
push 774973
push 392333
push 328016
push 501863
push 446705
push 853710
push 620350
push 367514
push 801187
push 149479
push 352167
push 894636
push 195422
push 84140
push 867515
push 927573
push 536470
push 287537
push 432283
push 853459
push 286581
push 298806
push 469810
push 72424
push 749942
push 747467
push 937317
pop
push 452922
push 29597
push 881332
push 71866
push 955611
push 95926
push 81638
push 884191
push 715590
push 101077
push 953794
push 210611
push 816778
push 4463
push 826006
push 145095
push 542189
push 834614
push 402686
pop
pop
push 214714
push 343195
push 373884
push 990786
push 865750
push 31876
push 836240
push 535990
push 12571
push 352645
push 533464
push 553473
push 727559
push 698697
push 677434
push 283567
push 315008
push 340649
pop
push 399240
push 679022
push 436835
push 470751
push 649755
pop
push 512936
push 247569
push 563527
push 977008
push 465418
push 83811
push 439058
pop
push 241699
push 232458
push 245636
push 601088
push 613330
push 673622
push 96629
push 82721
push 77804
push 595425
push 272498
push 17553
push 849954
push 517747
push 548837
push 420616
push 425397
push 572603
push 479291
push 738590
push 911847
push 634238
push 889904
push 880379
push 382696
push 6007
push 843633
push 617694
push 54133
pop
push 632041
push 131604
push 297901
push 433658
push 549987
push 683656
push 608380
push 590419
push 617192
push 369169
push 508500
push 272354
push 917860
push 613424
push 987097
pop
push 344931
push 139045
push 424485
push 454513
push 451369
push 643250
push 240487
push 610033
push 254550
push 830372
push 122975
push 650581
push 898825
push 44818
push 988478
push 37328
push 621040
push 338725
push 469334
push 165934
push 162678
push 917799
push 865249
push 31867
push 307827
pop
push 143116
push 928444
push 659966
push 317169
push 116319
push 171581
push 867779
push 932145
push 942966
push 71812
pop
push 87279
push 837824
push 767165
push 956627
push 276298
push 975105
push 224716
push 554381
push 713110
push 706079
push 238369
push 92259
pop
push 50019
push 933104
push 88900
push 236014
pop
push 55836
push 90620
push 892800
push 360542
push 840021
push 196475
push 643063
push 377763
push 229856
push 365733
push 570087
push 910428
push 659023
push 290017
push 802528
push 629639
push 93177
push 838375
push 601974
push 785958
push 791623
push 209593
push 794621
push 406956
pop
push 676716
push 345877
push 207379
pop
push 243607
push 208316
push 781281
push 909192
push 448713
push 177998
pop
push 977418
push 384086
push 730953
pop
push 828070
push 52104
push 310189
push 468181
push 328352
push 868809
push 693970
push 156737
push 637453
push 853498
push 617455
push 565192
push 608871
push 259790
push 261935
push 450280
push 222878
pop
push 347084
push 336163
push 437382
push 783380
push 164951
push 292200
push 866126
push 56700
push 285292
push 529897
push 271101
push 714868
push 871996
push 890259
push 853393
push 729481
push 757081
push 809653
push 301289
push 416115
push 834074
push 400241
push 316670
push 393663
push 205235
push 164988
push 692980
push 918999
push 476921
push 993469
push 978577
pop
push 331469
push 629281
push 236024
push 890409
push 540454
push 944131
push 38404
pop
pop
pop
push 690444
push 658640
push 668493
push 969939
push 711101
push 689370
push 751369
push 607188
pop
push 68772
push 687389
push 157639
push 314826
push 624534
push 748849
pop
push 84665
push 126270
push 662828
push 260863
push 662975
push 659342
push 524923
push 201038
push 789085
push 336942
push 276585
push 76640
push 62906
push 386806
push 842084
push 667075
push 327179
push 709233
push 102137
push 400012
push 653705
push 405796
push 28047
push 632715
push 113787
push 835449
push 411906
push 604010
push 434073
push 221967
push 458752
pop
push 619016
push 438252
pop
push 507895
push 114797
push 998484
push 23634
push 456519
push 231175
push 900090
push 230026
push 208510
push 809183
push 226495
push 744582
push 244528
push 302877
push 912283
push 773672
push 429796
pop
push 91405
pop
push 403551
push 218021
push 765829
push 635873
push 229932
push 687023
push 410505
push 629069
push 467921
push 277799
push 78061
push 272435
push 948292
push 804885
push 258957
pop
push 138621
push 695651
push 972589
push 483062
push 889066
push 711315
push 701848
push 184595
push 314301
pop
push 470377
push 813605
push 434797
push 564158
pop
push 96089
push 994492
push 268141
push 548401
pop
push 597884
push 991329
pop
push 388732
push 366746
push 570586
push 763697
push 490584
push 687993
push 836358
push 753246
push 186429
push 936459
push 624964
push 604722
push 771915
pop
push 281694
push 716416
push 579633
push 700218
push 791047
push 986619
pop
push 31443
push 560046
push 586262
push 928135
push 149654
push 411455
push 54870
push 674992
push 675771
pop
pop
push 736114
push 632044
push 376410
push 5896
push 900143
pop
push 199809
push 242762
push 822340
push 290884
push 995189
push 277844
push 207418
push 56196
push 188579
push 874575
push 138364
push 360339
pop
push 170579
push 937427
push 770830
push 323242
push 261199
push 833188
push 640460
push 271907
push 78890
pop
push 458269
push 424626
push 320213
push 817316
push 25567
push 54437
push 54520
push 107036
push 492510
push 372894
push 217224
pop
pop
pop
push 223008
push 548118
push 602668
push 59474
push 736326
push 199477
push 316672
push 894306
pop
push 297675
push 206761
push 778667
push 533424
push 779397
push 705996
push 406788
push 405379
push 375890
push 870940
push 938339
push 116532
pop
pop
push 785866
pop
pop
push 736243
push 270846
push 656927
push 739458
push 444340
push 14694
pop
push 698961
push 451792
push 995645
push 267547
pop
push 23366
push 742742
push 223999
push 100989
push 741063
push 295085
push 295185
push 426127
push 846740
push 738947
push 652864
push 254503
pop
push 417571
push 529152
pop
push 113462
push 235055
push 455220
push 793400
push 380051
push 910391
pop
push 388830
push 219710
push 126068
push 458890
push 992768
push 576272
push 338151
push 776085
push 806428
push 571836
push 950842
push 656825
push 78951
push 839595
push 64588
push 211287
push 668997
push 865673
push 379917
push 515416
push 529766
push 120693
push 658783
push 117068
push 17315
push 573623
pop
push 512051
push 876428
push 851206
push 353880
push 381645
push 571491
push 122154
push 97600
push 486025
push 792632
push 68348
pop
push 391708
push 709721
push 655119
push 59930
push 847654
push 115562
push 746730
pop
push 528711
push 161536
push 148121
push 549201
push 536629
push 19467
push 531289
push 780991
pop
push 570002
push 484719
push 141485
push 698760
push 321714
push 723837
push 6591
push 350869
push 215737
push 103659
push 750930
push 752532
push 754818
push 578920
push 90293
push 945805
push 351488
push 586942
push 504525
push 387226
push 462775
push 826406
push 825364
push 530037
push 668598
push 315551
push 677331
push 519276
push 431759
push 717787
pop
push 63109
push 793073
push 657174
push 161236
push 788430
push 418055
pop
push 430584
pop
pop
push 17142
push 643054
push 967053
push 213089
push 389331
push 326078
push 130679
push 79894
push 77970
push 401324
push 449332
push 17092
push 655480
push 947322
push 265968
push 578507
push 808555
push 625070
push 325338
push 96055
push 579984
push 267842
push 835158
push 657751
push 338161
push 931679
push 535381
pop
push 848952
push 274254
push 86886
push 315593
push 721650
push 743507
push 421190
push 387948
push 531110
push 61028
push 568949
pop
push 533641
push 222415
push 559334
