100000
push 146003
pop
push 281767
push 284100
push 46676
push 458635
push 45517
push 339951
push 2497
push 460143
push 31218
push 248810
push 907543
push 351608
push 704877
push 529137
push 696014
push 42033
push 317502
pop
push 363337
push 169839
push 21396
push 321190
push 386372
push 136312
push 545261
push 51173
push 176925
push 856440
push 589132
push 13515
push 268093
push 365697
push 755292
push 857086
push 19465
push 96805
push 861378
push 227413
push 586353
push 965235
push 568565
pop
pop
push 644840
push 865107
push 461061
push 977232
push 864819
pop
push 163268
push 710958
push 178394
push 403335
push 420089
push 207478
pop
push 669779
push 174088
push 917242
push 619199
push 874252
push 965391
push 342870
push 271915
push 147940
push 978876
push 193296
push 721259
push 215761
push 892387
push 219067
push 686795
push 524742
push 915892
push 48501
push 563617
push 362876
push 289016
pop
push 582292
push 989140
push 973149
push 538722
push 72748
push 605634
push 298694
push 130400
pop
push 59934
push 837437
push 753755
push 355522
push 748373
push 52328
pop
push 124332
push 729423
push 633468
pop
pop
push 245918
push 148072
push 451994
push 310258
pop
push 167833
push 36059
pop
push 978550
push 217538
push 722099
push 701454
push 588860
push 253971
push 318032
push 168427
push 663349
push 64939
push 814016
push 689364
push 301760
push 45264
push 998566
push 619111
pop
push 115302
push 575024
pop
push 229217
push 332355
push 702776
push 954789
push 469047
push 775672
push 504484
push 971120
push 195013
pop
push 898270
push 395755
push 215590
push 73406
push 315400
pop
push 33926
push 256579
push 949866
push 87803
push 316052
push 364479
push 857296
push 710192
push 10969
push 967450
push 920288
push 109990
push 278154
push 681277
push 794933
push 794396
push 946874
push 445826
push 324360
push 304266
push 400944
push 643669
push 533791
push 538458
push 505397
push 62437
push 347950
push 282442
push 483412
push 580264
push 114032
pop
pop
push 233289
push 459211
push 119685
push 93265
push 60712
push 717828
push 193186
push 480226
push 295003
push 611367
pop
push 292092
push 116846
pop
push 698857
push 65801
push 61777
push 404200
pop
push 808700
push 947478
pop
pop
push 697533
push 556310
push 764295
push 810769
push 422801
push 455596
push 11589
push 941196
push 342365
push 870928
push 11467
push 872849
push 287922
push 236199
push 671526
push 347525
push 633893
push 869398
push 735128
push 219578
push 888087
push 643000
push 606180
push 392611
push 262862
push 319114
push 32227
push 703849
push 568741
push 824276
push 767683
push 90809
pop
push 700316
push 740555
push 90694
push 337717
push 626054
pop
push 656101
push 123681
push 721335
push 205721
push 176869
push 723052
push 567184
push 281760
pop
push 569230
push 545901
push 716182
push 905864
push 652056
push 172167
push 981396
pop
push 207428
push 742330
push 702765
push 929012
push 136464
push 749948
push 977263
push 173370
push 808933
push 157345
push 148864
push 463349
pop
push 217817
push 69279
push 33554
push 195472
push 316879
push 555338
push 219406
push 573783
push 108468
push 434323
pop
push 928601
push 478685
push 363233
push 824050
push 257308
push 548496
push 448555
push 733359
push 556645
push 174375
push 412411
push 962233
push 50749
push 583928
push 178078
push 985641
push 973684
push 289216
push 590593
push 670320
push 371422
pop
push 465706
push 926223
push 720966
push 780485
push 306526
push 411758
push 268217
push 860653
push 773707
push 240487
pop
push 826709
push 828727
push 195731
pop
push 552070
push 441100
push 492649
push 496527
push 124526
push 862961
push 397593
push 679115
push 561926
push 20999
push 729940
push 896613
push 130934
pop
push 638997
push 97495
push 525234
push 511346
pop
push 818846
push 520807
push 645405
push 632225
pop
push 497349
push 728339
push 750390
push 86152
push 337168
push 304247
push 10576
push 529355
push 857530
push 27030
push 337726
push 886247
push 805179
pop
push 653665
push 981722
push 615597
pop
pop
push 404418
push 491403
push 830695
push 350502
push 972147
push 337958
push 176586
pop
pop
push 125645
push 646579
push 630337
push 239518
push 800157
pop
push 821137
push 58720
push 594395
push 418533
push 643837
push 386835
push 884379
pop
push 914099
push 467221
push 156635
push 444346
push 354832
push 295002
push 3247
push 874799
push 936824
push 991584
push 183513
pop
push 743563
push 758052
push 265410
push 738809
push 762200
push 302284
push 446202
push 658194
push 770275
push 161598
push 678246
push 131170
push 393145
push 217137
push 299218
push 457859
push 672
push 723657
push 398582
push 178936
push 616022
push 532802
push 700963
pop
push 273796
push 120173
push 152574
push 209537
push 444170
push 342767
push 496372
push 288798
push 869405
push 157745
push 659741
push 304659
push 974578
push 389499
push 76704
push 357337
push 419883
push 943341
push 179045
push 305285
push 791134
push 279486
push 55814
push 682563
push 327223
push 663396
push 543218
push 768855
push 973969
push 246730
pop
push 121671
push 677580
push 628445
push 155931
push 117416
pop
push 351693
push 966720
push 872048
push 322545
push 515291
push 760642
push 103194
push 171103
push 571585
push 197411
push 424754
push 490208
push 205948
push 396357
push 268838
push 306218
push 561306
push 765161
push 248685
push 250212
push 419267
push 439428
push 361029
push 574385
push 457342
push 584345
push 920004
push 773166
push 544912
push 995940
push 212025
push 383413
pop
push 550835
push 637719
push 663006
pop
push 570868
push 17965
push 911137
push 308434
push 27520
push 970027
push 942286
push 289802
push 692309
push 963184
pop
push 980070
push 524090
push 450769
push 810193
push 936666
push 794335
push 579726
push 88180
push 942889
push 865109
pop
push 242621
push 925149
pop
push 649763
push 955552
pop
push 699822
push 433592
push 678261
push 619213
push 385191
push 895240
push 752801
push 526609
push 996708
push 592547
push 674043
push 962605
push 737448
push 598941
push 404397
push 549161
push 991256
push 94512
push 146134
push 409919
pop
push 629623
push 490582
push 151768
push 749457
push 683813
push 59411
push 195989
push 601747
push 319659
push 399804
push 371735
push 740342
pop
push 99596
push 81178
push 216424
push 791701
push 425744
push 618156
push 552078
push 156152
push 810502
push 991794
push 325049
push 835587
push 847099
push 425174
push 86587
pop
push 739576
push 354667
push 242333
push 799224
push 934868
push 751978
push 992822
pop
push 767581
push 243652
push 561232
push 748547
push 882137
push 44384
push 790652
push 293011
push 524438
push 470767
push 930519
push 533509
pop
push 11278
push 56926
push 573071
push 842764
push 277365
push 157505
push 41138
push 238266
pop
push 472529
push 197948
push 8571
push 641856
push 227539
push 522055
push 639215
push 734159
push 864243
push 82191
push 237288
push 279307
push 79240
push 331056
push 15124
push 83096
push 887550
push 724881
push 715870
push 2706
push 415069
push 345531
push 320709
push 638150
push 423346
push 176895
push 156075
push 844885
push 468535
pop
push 495285
push 506350
push 744240
push 289553
push 790870
push 948492
push 762902
push 906434
push 501369
pop
push 880910
push 875136
push 712159
push 306404
push 76426
push 3459
push 317131
push 100717
push 429374
pop
push 601291
push 31155
push 847280
push 474853
push 413992
push 249641
push 343515
push 917809
push 325544
push 904048
push 892504
push 971000
push 629318
push 283871
push 894421
push 39827
push 367833
push 362243
push 849755
push 27856
push 237305
push 892411
pop
push 565286
push 361488
push 604123
push 887271
push 114526
push 163455
push 818027
push 59869
push 843493
pop
push 253676
push 655023
push 837684
push 265663
push 592293
push 556885
push 545423
push 386342
push 127467
pop
push 290297
push 152555
pop
push 864033
push 491252
push 930996
pop
push 393812
push 140604
push 54203
pop
push 523804
push 338460
pop
push 820177
push 235738
push 522074
push 493351
pop
push 611454
push 864794
push 820847
push 243032
push 391068
push 906168
push 865810
push 309097
push 326998
push 153767
push 398579
push 951837
pop
push 131556
push 628295
push 969177
push 437645
push 402159
push 189631
push 594042
push 508547
push 884907
push 104524
push 670672
pop
push 926641
push 195076
push 339583
push 38599
push 686110
pop
push 689291
push 614736
push 421891
push 468522
push 463650
push 119465
push 732956
push 645220
push 513671
push 847313
pop
push 177189
push 701654
push 774101
push 98062
push 363560
push 503520
push 350498
push 802495
push 826767
push 470630
push 81952
push 13852
push 84201
push 762
push 93065
push 307311
push 998620
push 512102
push 913082
push 647790
push 370460
pop
push 494773
push 768988
push 554719
push 569636
push 885064
push 353852
push 686472
push 894479
push 311981
push 403698
push 838632
push 664723
push 293860
push 397540
push 136171
push 337232
push 171007
push 519079
push 315213
push 446043
push 523428
push 422247
push 644767
pop
push 117710
push 407253
push 633664
pop
push 261457
pop
pop
push 88597
push 445183
push 550733
push 39450
push 933945
push 768164
push 968129
push 53689
push 61281
push 156382
push 716633
push 206332
push 763423
push 720442
push 226093
push 129169
push 240009
pop
pop
pop
push 735817
push 593434
push 483770
push 529782
push 315354
push 103488
push 414701
push 260847
push 748612
push 746423
push 165353
push 821815
push 335882
pop
push 166677
push 463239
push 241256
push 145606
push 713320
push 779945
push 324433
push 930285
push 289793
push 123592
push 579816
push 843176
push 216672
push 606860
push 711630
push 485064
push 548865
pop
push 184317
push 378621
push 449571
push 939491
push 196812
pop
push 421990
push 235068
push 532021
push 212290
push 509357
push 322052
pop
push 996615
push 904505
push 247847
push 693164
push 395866
push 745967
push 911172
push 674020
push 640325
push 646364
push 758581
push 966983
push 135511
pop
pop
push 425352
push 64749
push 880273
push 865616
pop
push 325657
push 118928
push 774092
push 326432
push 980165
push 736692
push 581215
push 977560
push 449111
push 173965
push 898472
push 314395
push 818673
push 976656
push 883702
push 376381
push 747992
push 314667
push 527435
push 984489
push 640550
push 155345
push 256956
push 844137
push 87189
push 431161
push 691650
push 466117
push 985284
push 456829
push 49466
push 605397
push 244467
push 790277
push 554364
pop
push 201884
push 377439
pop
push 322977
push 827278
push 414507
push 161503
push 284518
pop
push 378523
push 467331
push 492742
push 469042
push 562811
pop
push 68134
push 545942
push 995813
push 38325
push 348783
push 453459
push 524358
pop
push 974377
push 622987
pop
pop
pop
push 650131
push 691916
push 920611
push 411487
push 630379
push 470004
push 933658
push 936509
pop
push 30757
push 55241
push 883244
pop
push 942973
push 285326
push 368102
push 646576
push 910891
push 759238
push 748714
pop
push 382815
push 717066
push 100261
push 92240
push 789507
push 127062
push 885477
push 924725
push 766887
push 64903
push 868270
push 595466
push 506307
push 466741
push 183152
push 802320
push 521884
push 275984
push 860989
push 824803
push 850733
push 495818
push 241040
pop
push 753790
pop
push 992351
push 683811
push 341863
push 222323
push 177523
push 147832
push 866679
push 235546
pop
push 64853
pop
push 878582
push 661886
push 293325
push 874364
push 22572
push 945522
push 535061
push 666318
push 541351
push 478760
push 15129
push 21888
push 864607
push 135829
push 542606
push 261312
push 780301
push 132352
push 985613
push 471396
push 138267
push 430880
push 448118
push 35951
push 464519
push 360547
pop
push 710135
push 471045
push 230723
push 13606
push 509383
push 683431
push 249276
pop
push 39866
push 169207
pop
push 2659
push 610119
pop
push 983044
push 243767
push 900461
push 978594
push 110152
push 626746
push 879291
push 443491
push 746168
push 130301
push 289720
push 502231
push 654594
push 911517
push 627510
push 585050
push 494389
push 247678
push 769838
push 608921
push 704836
pop
push 862483
push 378559
push 414317
push 827974
push 496201
push 229206
push 784203
pop
push 786773
push 550362
push 720526
push 485115
push 166917
push 507211
push 687952
push 19962
push 42612
push 59716
push 190359
push 860928
push 984030
push 326943
push 582206
push 997460
push 830634
push 501790
pop
push 176784
push 612406
push 44700
push 609520
pop
push 140022
push 476238
push 186593
push 724486
push 253626
push 816454
push 544021
pop
push 396265
pop
pop
push 43735
push 362100
pop
push 55009
push 79829
push 262379
push 64392
push 590094
push 659512
push 612610
push 78588
push 738989
push 72225
pop
push 209303
push 323690
push 981102
push 309906
push 863369
pop
push 843071
push 107334
push 724861
push 25367
push 446345
push 463066
push 261478
push 783655
push 823147
push 304746
push 289874
pop
pop
push 233064
push 34679
push 83473
push 397056
push 276457
push 684986
push 312527
push 467908
push 517520
pop
push 550037
push 291622
push 740913
push 499531
push 291952
push 614582
push 878308
push 261628
push 968722
push 744090
push 691859
push 736341
push 379888
pop
push 250125
push 94491
push 794318
push 420057
push 99470
pop
push 293765
push 583941
push 105103
push 661874
push 806678
push 50899
push 499186
push 773430
pop
push 382046
push 226940
push 754182
push 249405
push 197461
push 820264
push 458251
pop
push 146258
push 948731
push 440552
push 62886
push 402807
pop
push 748539
push 395202
push 623617
push 385855
push 41255
push 714501
push 539582
push 334536
push 907642
push 841610
push 348427
push 888741
push 224390
push 113169
push 428712
push 441654
push 695977
push 890048
push 26232
push 92071
push 776575
push 949915
push 431756
push 409148
push 106016
push 155244
push 561196
push 831625
pop
push 871339
push 353032
pop
push 138497
push 647922
push 315624
pop
push 284357
push 305485
push 42235
push 457386
push 816159
push 961196
push 898151
push 850870
push 325826
push 940742
push 960658
push 154893
push 739039
push 889929
push 227820
push 541387
pop
push 659824
push 757783
push 755486
push 300699
push 60157
push 779233
push 491596
push 493453
push 558179
push 627433
push 222949
push 544663
push 74243
push 150578
push 704844
push 391499
push 13628
push 238326
push 93086
push 570340
push 640043
push 900500
push 375660
push 247443
push 396476
push 669640
push 913954
push 220746
push 276996
push 775515
push 368383
push 669394
push 102827
push 396089
push 771240
pop
push 244022
push 883459
push 854684
push 299296
push 252719
push 268488
push 239929
pop
push 636764
push 196994
push 294536
push 538641
push 375591
pop
push 481755
push 147145
push 173588
push 474556
push 425617
push 30494
push 366061
push 977700
push 522795
push 99894
push 429465
push 813892
push 955147
push 598203
push 194072
push 315598
push 830888
push 212279
push 142359
push 200269
push 693572
pop
push 938124
push 603094
push 801783
push 197353
push 675829
push 335985
push 34782
push 555396
push 296727
push 847173
push 720236
push 522626
push 210247
push 820944
push 695512
push 942254
push 459910
pop
push 985479
push 45927
push 310546
pop
push 639769
push 494902
push 177496
push 586962
push 903541
push 846398
push 825917
pop
push 596135
push 642808
push 536599
push 115772
push 461593
push 133964
push 569916
push 250800
push 536626
push 30701
push 290455
push 323837
pop
pop
push 338516
push 297260
push 566656
push 972856
pop
push 425242
push 814654
push 369201
push 898729
push 76915
push 375229
push 238760
push 928767
push 813671
push 507469
push 84078
push 661328
push 462807
pop
push 36180
push 242838
push 480022
push 362317
push 562613
push 619462
push 871445
push 478747
push 937947
push 56745
push 3773
push 718221
push 279684
push 108649
push 128394
push 311597
pop
push 64740
push 599709
push 984467
push 348967
push 827184
push 587799
push 133715
push 401461
push 49925
push 885451
push 882060
push 667687
push 489853
push 14635
push 690478
push 70330
push 622149
push 806705
push 879038
push 953479
push 707777
push 176588
push 130421
push 145969
push 707187
push 78469
push 426145
push 505323
push 194860
push 344223
push 880572
push 185963
push 295823
push 572059
push 829318
push 726293
push 769901
push 698284
push 278894
push 584956
pop
push 185273
push 623971
push 301429
pop
push 768793
push 334316
pop
push 748390
push 918240
push 46567
push 952997
pop
push 43
push 340214
push 998999
push 892965
push 330361
push 299373
push 571678
push 937295
push 511328
pop
push 541159
push 631870
push 731585
push 21510
push 780043
push 232327
pop
push 944362
push 185229
push 283756
push 302429
push 137933
pop
push 804804
push 655477
push 146526
pop
push 535239
push 759801
push 195564
push 296935
push 872932
pop
pop
push 225181
push 570679
push 468782
push 510069
pop
push 334024
push 472059
push 168589
push 733163
push 912979
push 174701
push 146036
push 246711
push 498805
push 817056
push 675127
push 324940
push 25011
push 769052
push 27919
push 952072
push 60989
push 201214
push 287742
push 26975
push 563771
push 959953
push 767163
push 79144
push 323968
push 969976
push 693012
push 603108
push 367023
push 378214
push 995730
push 8332
push 892725
push 738108
pop
push 226553
push 456475
push 213665
push 102750
push 192250
push 711186
push 368106
pop
push 216718
push 943445
push 594014
push 653134
push 664116
push 607660
push 564044
push 239964
push 575715
push 905073
push 210840
push 948664
push 42921
push 685235
push 680677
push 853663
push 588881
push 509565
push 594797
push 354898
push 573418
pop
push 569077
push 91898
push 110749
pop
push 135471
push 463033
push 21822
push 930243
push 818514
push 486326
push 914277
pop
push 980036
push 788374
push 226147
push 699042
push 580761
push 221379
push 379587
push 951022
pop
push 222486
push 531556
push 164590
push 753847
push 83573
push 58158
push 837985
push 75182
push 867318
push 616047
push 386645
push 149067
push 712327
push 288745
push 982074
push 590757
push 132005
pop
push 16789
push 335755
push 699711
push 917755
push 503422
push 514090
push 428939
push 925872
push 247372
push 211319
push 496348
push 95126
push 282318
push 953404
push 532916
push 190667
push 926145
push 58392
push 531563
push 916336
push 468889
push 645644
push 198236
push 859806
push 56202
push 343384
push 920685
push 759526
push 370405
push 533128
push 81122
push 609658
pop
push 384854
push 589757
push 596134
pop
push 418638
push 718951
pop
push 299581
push 142822
push 299158
push 494528
push 658150
push 202146
push 790024
pop
push 277393
push 634682
push 973905
push 345329
push 322865
push 566442
push 57683
pop
push 425170
push 846742
push 70824
push 390305
push 781964
push 115129
push 792066
push 614484
push 297779
push 131219
push 714620
push 343544
pop
push 954251
push 819956
push 732715
push 436844
push 544271
push 197098
push 624431
push 622846
push 119287
push 49997
push 915240
push 637077
push 759947
push 823265
pop
push 399257
push 661503
pop
push 116572
push 570348
push 49248
push 678285
push 247794
push 417385
push 673348
push 508372
push 595333
push 293546
push 505371
push 4980
push 597589
push 484737
push 542944
push 219042
push 325050
push 771935
push 316739
push 803469
push 180490
push 305469
push 290995
push 595314
push 418092
push 803924
push 367956
push 239609
push 579599
push 629604
push 532668
push 933956
push 173881
push 952137
push 976358
push 955629
push 204645
push 899613
push 95519
push 820580
push 868738
push 92287
push 341089
push 167638
push 639841
push 458666
push 262489
push 499921
push 504383
push 70271
push 530622
push 98613
pop
push 100684
push 107000
pop
push 620064
push 638191
push 716457
push 75618
push 761690
push 714152
push 154056
pop
push 97663
push 986371
push 887029
push 892830
push 411376
push 67321
push 144301
push 240404
push 60638
push 467262
push 639894
push 747714
push 377018
pop
push 440998
push 695051
push 647359
push 936545
push 659934
push 345965
push 609930
push 128216
push 930567
push 811749
pop
push 521285
push 653514
push 686793
push 371545
push 693036
push 384015
pop
pop
push 131346
push 508433
push 132546
push 127736
push 946033
push 528025
push 709054
push 992958
push 852679
push 5649
push 919712
push 41537
push 960565
push 565000
push 966898
push 961949
push 685942
push 996869
push 422134
push 679203
push 188833
pop
push 938841
push 829461
push 859868
push 875888
push 818746
pop
push 532119
push 674788
push 459396
push 642755
push 613572
push 752722
push 171390
push 514807
push 395013
push 886065
push 133258
pop
push 102695
push 131104
pop
push 658597
push 248773
push 146639
push 743282
push 835701
push 769777
push 80804
push 327242
push 186118
pop
push 341012
push 402461
push 8370
pop
push 468638
push 666367
push 485972
push 517437
pop
pop
push 816608
push 290331
push 690369
push 646767
push 853728
push 201284
push 651655
pop
pop
pop
push 579208
push 256136
push 240402
push 484313
push 190061
push 263608
push 441486
push 143180
push 804679
push 576598
push 570726
push 55161
push 189632
push 288159
push 940005
pop
push 655516
push 855258
pop
push 669474
pop
push 398998
push 471936
push 731358
push 673444
push 920416
push 849618
push 545387
push 281304
pop
pop
push 500442
push 85760
pop
push 675402
push 809359
push 43508
push 785876
push 9540
push 795592
push 824360
push 150334
push 372533
push 742401
push 402938
push 54590
push 315539
push 952951
push 272641
push 491926
push 476635
push 796534
push 921999
push 629935
push 134539
push 840078
pop
push 162377
push 803516
push 981108
push 904313
push 554619
push 585015
push 605567
push 750522
push 776213
push 840509
push 305146
push 41614
push 938520
push 597465
push 916387
push 910464
push 99865
push 153162
push 149435
push 291532
push 587613
push 922016
push 211519
pop
push 482516
push 192737
push 199486
pop
push 444648
push 415330
push 839710
push 530443
push 426971
push 709868
push 134038
push 139389
pop
push 544781
push 799387
push 158059
push 879202
push 960611
push 114949
push 723650
push 710978
push 545465
push 691749
push 648174
push 712227
push 569552
push 600599
push 876812
push 164862
push 964931
push 813544
push 200181
push 286588
push 536127
push 879099
push 415493
push 703320
push 998890
push 588573
push 447640
push 835666
push 289227
push 243159
push 178349
push 213923
push 920509
push 41908
push 61331
push 50558
push 722761
push 884583
push 512621
push 95185
push 16795
push 453653
push 255296
push 895485
push 873229
push 908804
pop
push 848644
push 109468
push 762357
push 643669
pop
push 385208
push 33408
push 419459
push 609188
push 640438
push 193522
push 421148
push 973005
push 861444
push 876338
push 141525
push 604142
push 305246
push 505168
push 41046
push 644867
push 589016
push 768849
pop
push 470498
push 457129
push 275211
push 837869
push 813701
push 479824
push 775524
pop
push 767331
push 547040
pop
push 894323
push 545342
pop
push 556971
push 426067
push 95812
push 255441
push 661640
push 294684
push 708776
push 380802
push 421135
push 446621
push 638650
push 849351
pop
push 190451
push 784488
push 865113
pop
push 523941
push 718239
push 411801
pop
push 334576
push 131167
push 509967
push 348122
push 680726
push 115528
push 988006
push 907844
push 291450
push 456758
push 905360
push 470952
pop
push 399998
push 895267
push 148074
push 354471
push 773656
push 800959
push 151638
push 588435
push 500662
push 180929
pop
push 2940
pop
push 832473
push 89046
pop
pop
push 22845
push 211779
push 109968
push 452855
push 532651
push 761057
push 214350
pop
push 687941
push 701439
push 721759
push 211268
push 949009
push 397057
push 279169
push 721285
push 399429
push 961128
push 47528
push 834281
push 444406
push 491754
push 828303
push 363928
push 972441
push 144531
push 387607
push 196363
push 811577
push 262770
pop
push 866302
push 160501
push 190741
push 500928
push 897477
push 392238
push 472024
push 838552
pop
push 461719
push 40672
push 305284
push 703875
push 774278
push 330705
push 277621
push 32932
pop
push 578103
push 331252
push 637562
push 863000
push 74964
push 752293
pop
pop
push 357811
push 168119
push 523082
push 104443
push 403728
push 377057
push 48917
push 699923
push 475234
push 384003
pop
push 129030
push 887012
push 891994
push 73098
push 320098
pop
push 858695
push 972893
push 109501
push 509850
push 412060
push 305792
push 379387
push 798776
push 835445
push 974623
push 597443
pop
push 228780
pop
push 177532
push 694409
push 330698
push 505044
pop
push 399008
push 641510
push 892802
push 334558
push 828728
push 707064
push 603057
push 484894
push 775211
push 558593
push 898632
push 744113
push 828394
push 878762
push 380715
push 222161
push 455190
push 399767
push 193935
pop
push 543533
push 416603
pop
push 206131
push 574475
push 209514
push 555487
push 946451
push 659135
push 453215
push 681959
push 970691
pop
push 142342
push 337482
push 939725
push 989446
push 830456
push 15060
push 482028
push 338571
pop
push 830424
push 145520
push 130898
push 423130
push 4195
push 42232
push 262795
push 572841
push 253860
push 804465
push 721046
push 844420
push 749973
push 474501
pop
push 177107
push 114644
push 627046
push 629799
push 575718
push 117070
pop
push 935529
push 947214
push 567661
push 442218
push 228168
pop
push 70437
push 195675
push 925452
push 405867
push 491739
pop
push 112250
pop
push 635749
pop
pop
push 678141
push 687395
pop
push 699219
pop
push 403898
push 804766
push 167075
pop
push 580538
push 293180
push 133327
pop
push 605577
push 422611
push 108440
push 19626
push 931911
push 499175
push 550026
push 846711
push 278840
push 511822
push 433152
push 204737
push 743091
push 389566
push 653665
push 474637
push 540813
pop
push 579829
push 299171
push 237128
push 198258
push 71471
pop
push 398912
push 733827
push 14339
pop
push 255949
push 357079
pop
push 12762
push 357953
push 551973
push 258656
push 318994
push 935377
push 584453
pop
pop
push 399372
push 23039
push 12569
push 479236
push 613222
push 328229
push 188211
push 633956
push 677000
push 286408
push 879174
push 646284
push 812815
push 988273
push 623034
push 786176
push 59671
push 856576
push 334039
push 407475
push 751054
push 59354
push 261113
push 501248
push 976596
push 589881
push 693260
push 395519
push 588609
push 320450
push 447549
push 208120
push 496858
push 449618
push 428287
push 537775
pop
push 709470
push 352375
push 377346
push 63448
push 954143
push 559472
push 313364
push 514483
pop
push 482012
pop
push 695442
push 60177
push 913077
push 967552
push 659848
push 413261
push 682442
push 983790
pop
push 297428
push 11922
push 912744
push 879114
push 269213
push 952151
pop
push 390433
push 590660
push 8723
push 549256
push 608217
push 407449
push 139439
push 398501
push 194621
push 357617
push 908148
push 270749
pop
push 782698
push 181062
push 643863
push 15401
push 769739
push 331939
pop
push 759922
push 386498
push 689210
push 604472
push 773304
push 480613
push 74592
push 594533
push 981961
push 810573
push 266218
push 944099
push 363665
pop
push 392047
push 369700
push 66562
push 970506
push 953908
push 898701
push 664752
push 698807
push 490875
push 55071
push 949808
push 8205
push 565401
push 279658
pop
push 459609
push 645780
push 589314
push 94213
push 12215
push 516399
push 853981
push 164176
push 598793
push 324746
push 216632
push 667744
push 395081
push 971180
push 581923
push 545195
push 12609
push 494298
push 252921
push 75437
push 604594
push 478660
push 538671
push 95826
push 844029
push 966607
push 954912
push 317265
push 350560
push 329775
push 241244
push 821680
push 868854
push 91476
push 146326
pop
push 272436
push 206450
pop
push 974562
push 769922
pop
pop
push 546853
push 600882
push 863989
push 933632
push 823366
pop
pop
push 877051
pop
push 33935
push 841175
push 492742
push 853779
push 694171
push 748462
push 706422
push 969214
push 399879
push 50306
push 944275
push 699204
push 469354
push 658414
push 914603
push 517387
push 61551
push 940627
pop
pop
push 478303
push 693074
push 906711
push 115527
push 227209
push 854151
push 596702
push 826744
push 839832
push 718339
push 904355
push 975501
push 959575
push 787774
push 366118
push 91195
push 638516
push 73090
push 463401
pop
pop
push 717979
push 442241
push 312732
push 679150
push 502655
push 986900
push 245462
pop
push 655012
push 6179
push 488393
push 696464
push 347520
push 848738
push 753010
pop
push 281386
push 252961
push 289688
push 381049
push 374162
push 739166
push 916407
push 892787
push 759950
push 191861
push 911765
push 897401
push 758001
push 446568
push 837432
push 856177
pop
push 169196
push 88118
push 361837
push 22378
push 808343
push 650205
push 804724
push 778978
push 24232
push 992518
push 510433
push 824164
push 804223
push 268173
push 286329
pop
pop
push 813026
push 747211
push 804669
push 398112
push 169482
push 103421
push 247195
push 953276
push 667590
push 813200
push 863658
push 76839
push 211212
push 693351
push 363217
push 987633
push 721848
push 936200
push 32846
push 650063
push 690675
pop
push 366318
push 998959
push 104711
push 26716
push 646341
push 534963
push 448034
push 999709
push 717931
push 161898
push 329988
push 230820
push 134256
push 833267
push 902590
pop
push 684529
pop
pop
push 429229
push 332552
push 63867
push 324199
push 750058
push 439332
push 512132
push 962234
pop
push 528777
push 61677
push 87452
push 619929
push 339078
push 612703
push 490487
push 716421
push 897354
push 590512
push 561096
push 386327
push 815190
push 916472
push 275145
push 175474
pop
push 600645
push 773541
pop
push 341777
push 712623
push 724788
push 711495
push 259571
push 722910
push 614778
push 371721
push 470313
push 797316
push 394644
push 979129
pop
push 17943
push 672348
push 889841
push 942879
push 396667
push 273861
push 313857
push 867932
push 130317
push 580023
pop
push 706357
push 568634
