100000
31 73 20 -63
31 -79 -29 -23
-50 -76 60 -24
-14 54 44 -45
29 -84 13 59
-65 13 -5 40
57 -27 -24 74
91 28 82 -65
83 -94 -93 -9
30 -50 64 38
9 -82 -43 -66
58 -43 6 31
-77 24 -80 80
-87 -83 53 -82
-23 80 -20 -43
46 -2 -14 22
-58 25 -7 -20
47 -48 26 -22
-48 75 -51 -84
-44 -39 82 -1
68 46 50 -34
8 -99 -78 66
-46 89 -86 50
70 7 93 -89
33 35 92 -67
65 -75 84 71
99 42 28 -62
69 36 63 -84
99 81 -10 -100
49 -81 -87 -59
3 28 -74 58
-62 76 8 46
83 -62 -16 21
-31 49 35 42
62 79 -33 67
-26 84 97 18
-74 99 52 90
-84 92 -37 13
21 51 31 -64
99 -75 33 -77
-67 82 -45 31
-49 -58 47 -51
-54 48 -61 70
53 -53 67 19
31 8 32 -61
-76 19 30 92
75 72 100 19
-83 -2 44 36
-55 -56 33 -7
28 -34 -34 85
-48 2 44 -32
52 -7 61 -26
84 -89 6 -10
-6 -6 99 14
-49 -36 56 -20
-58 -72 -68 48
-96 4 25 8
14 -26 92 -35
-58 48 88 22
76 -39 -61 -18
-89 26 35 -94
93 -47 -59 52
-55 -81 -59 -36
10 87 42 -77
-30 97 -36 -52
69 -48 60 10
-80 -60 -52 47
6 -23 39 90
-76 -27 -32 16
-6 -74 55 51
-38 74 -38 -5
-68 27 55 -45
-95 64 -48 80
98 92 14 59
67 -76 86 53
-95 -5 -55 69
-20 -48 -60 -64
18 -75 30 -56
-59 13 87 96
90 -36 -22 -6
-15 94 41 42
-75 59 93 -68
60 9 50 -31
-60 -98 46 67
28 -6 -86 81
-13 18 37 80
-66 -93 38 -16
-96 19 69 3
47 -8 -33 -89
54 3 44 22
-41 -93 -23 -92
-24 -40 -97 -61
68 -81 -33 -4
-51 -3 -94 67
-44 62 8 -83
-80 8 -72 -60
41 -53 23 49
35 34 -87 -76
50 -7 21 -20
-59 28 4 74
-97 -1 17 86
-49 -27 -47 -51
-15 0 56 93
96 26 1 51
80 -64 -32 -72
37 -45 4 -66
-95 -58 46 56
77 27 26 29
-43 34 -87 22
92 -58 89 -33
94 -26 -37 -65
79 -79 -71 -77
93 70 1 -96
-41 -24 -63 49
95 -18 80 -91
27 -2 -28 59
75 -74 36 -39
13 79 60 37
-53 -99 -66 -37
92 -31 -45 85
-88 22 64 -94
-74 21 -31 81
-3 -35 28 9
-37 80 40 -4
-99 5 -40 52
-15 68 11 -87
-90 64 57 -42
-59 74 58 25
-74 95 97 -96
34 -34 33 -47
58 55 65 -52
-49 -50 -26 -32
-39 38 -39 -13
-91 4 -1 -55
-89 50 97 -38
64 -89 39 23
8 -98 -18 -32
83 35 62 36
72 -94 95 31
-98 -37 63 60
-10 -11 98 4
13 -30 16 23
-4 52 94 85
-30 -30 -10 47
-85 -58 41 -52
68 -94 -15 26
76 26 15 -98
10 69 -58 48
88 -64 73 -25
-87 -65 -90 -63
-14 60 73 -69
42 78 -34 2
17 -52 15 61
23 14 93 -16
-97 -29 28 88
56 14 -87 27
9 -55 98 -66
-2 -86 33 80
-69 3 62 -92
-67 -47 85 99
-41 -87 -15 -38
-47 -19 -75 -27
-57 -11 -29 43
8 -77 -19 73
47 -55 23 -4
80 -68 -97 3
16 36 30 -81
52 85 -50 50
-13 29 28 43
-71 52 -26 -72
-80 24 91 -91
44 90 -28 -92
-78 90 -38 89
31 -12 -82 -73
-91 82 47 18
52 -94 22 -41
-61 21 -45 79
-5 38 43 96
71 -6 -25 -44
-58 95 60 26
-37 21 97 62
22 -39 -81 99
10 1 34 -53
-96 57 -24 -87
-98 31 71 -78
35 -7 13 -16
-54 -34 -83 -64
-88 63 86 -85
-78 -79 -46 -70
-91 60 37 78
2 -44 -31 95
-96 -4 91 -86
-82 -39 -47 11
-76 37 91 71
-93 12 16 -45
-56 83 86 47
15 18 -75 84
2 -55 -96 -58
94 93 20 -21
-76 19 -21 51
-24 -97 -82 52
9 -26 92 -15
-70 -16 -78 -3
-56 -18 34 20
-30 22 -21 -13
-29 -94 12 73
-43 -89 17 -69
-83 12 47 -11
-67 65 80 -60
64 -66 -62 -59
27 40 54 -82
-77 7 99 12
-41 -100 -92 3
-61 93 -20 -30
-9 -54 -6 -2
57 61 -32 19
38 34 -36 -21
2 -7 56 -65
-16 -62 60 31
-48 -6 50 51
-87 -95 72 -83
4 -57 -50 -60
-15 9 50 18
41 40 -16 67
-29 -65 -19 -11
-58 19 -91 66
-56 73 -81 -99
-68 49 -83 98
-4 43 -15 52
89 -49 -86 -6
-16 -76 95 94
44 -62 -5 44
54 94 -41 -83
-88 -40 8 -6
96 -95 74 31
-76 -52 -93 37
-8 52 -79 98
-46 33 78 -80
-80 88 -95 -82
24 -84 -78 -95
-22 -25 -53 -61
-11 100 86 -64
-66 91 56 83
-23 -16 -31 -65
-84 -42 1 92
-84 -3 -11 -79
-85 -61 98 -76
-46 -10 70 79
83 68 -47 50
-99 68 -53 -8
67 86 64 -36
77 96 43 37
19 71 -99 -34
16 -69 90 82
86 -74 -77 -50
-98 61 82 45
-80 77 100 10
-69 19 -66 -51
-90 -92 -76 -70
34 -75 -56 -80
-4 -39 6 -16
-11 4 -37 52
79 -29 65 75
44 98 -11 -94
-96 -82 -57 -100
96 -67 5 100
37 53 -44 7
-93 59 -52 60
82 -97 55 42
-46 -2 -44 17
13 -52 32 60
55 -41 5 -88
20 -83 -74 15
83 -56 -76 -38
56 7 47 36
-53 57 44 -81
-77 -96 94 41
-57 48 53 7
63 26 -13 48
2 46 -56 -22
-52 -57 88 90
32 33 78 38
80 -8 87 48
51 20 -31 57
4 12 36 51
-35 64 70 72
-35 20 53 -44
58 -23 61 -91
-38 -31 -12 -96
70 55 -12 -10
-74 -44 62 51
61 -96 56 -58
-43 30 -57 90
-90 -6 -88 -16
-27 -85 25 -88
81 22 80 3
31 78 -14 -18
-68 -35 87 50
-76 -55 24 -91
-98 -81 -90 -40
65 10 100 -73
-67 71 100 68
-44 -97 31 54
-70 -25 10 5
-24 -42 -81 84
19 -27 -91 92
43 -6 66 65
70 -97 -19 -46
-96 -36 -52 -30
23 52 -31 61
78 19 -74 -72
34 -68 19 49
36 -81 33 44
100 -73 42 -9
0 -93 -15 39
-95 -66 98 -48
22 -23 50 66
-73 -61 82 25
90 -41 -94 -100
-54 82 -43 10
75 -84 -71 51
-29 38 -46 78
22 57 70 15
-33 31 55 43
21 74 7 -43
-17 54 22 -4
-63 -92 55 41
-79 42 -56 19
50 75 64 90
-95 -53 82 85
-78 73 -56 -29
-31 -34 -43 -41
5 -37 -21 -28
-25 100 -73 -79
-5 33 13 -38
83 14 57 80
12 -49 66 -7
67 66 38 -26
93 22 -65 11
9 -50 -74 72
51 -4 -64 58
-37 72 -56 51
48 43 -6 -28
34 19 -98 8
-84 -35 59 -82
1 65 -8 39
26 -96 -20 53
65 16 13 -56
7 42 12 -13
-22 99 17 40
-94 -86 46 -76
-29 -35 40 -26
19 27 -5 -56
-8 -92 -30 87
-97 -3 -68 -42
-8 -9 86 -69
-71 -50 66 93
-93 16 -70 -83
49 -82 -88 -14
-82 -32 -32 -40
-35 -94 -66 -62
-79 -31 53 -1
-28 25 -17 82
67 -42 -52 15
-71 15 95 -79
0 48 -34 -97
-4 -23 -5 -27
96 84 68 35
-71 72 94 -15
-43 48 -91 61
-3 -33 21 -18
-68 -51 -49 -10
71 -2 -43 4
-27 -54 61 17
40 -70 42 44
74 -21 3 -12
57 48 52 95
-35 63 -43 -19
5 -66 24 -68
-73 84 72 -53
-74 -95 2 -2
27 -36 -39 83
-90 -23 46 -73
-94 -35 88 -83
64 -68 26 -16
-3 -44 -75 -92
-60 76 99 -61
22 28 -11 56
-41 -6 18 69
78 -96 62 -7
-14 70 84 88
-83 -71 -25 -61
-53 6 -31 96
-42 -13 50 70
80 -6 -43 51
-35 -78 -40 -17
88 90 69 12
48 -82 -60 59
-30 -68 99 28
-27 -63 92 -89
0 60 93 -84
-41 -6 -2 73
45 48 89 -17
48 -90 -73 -36
9 1 -100 -73
-39 64 -8 -72
-34 10 25 -75
-12 -78 -3 43
3 -54 -50 6
-71 -56 -77 -6
-9 97 68 100
-70 57 -89 -40
-95 34 -82 72
-63 64 50 37
-33 65 50 50
70 -28 -16 22
-49 -54 81 1
61 22 -66 -36
-23 7 36 -35
97 -8 98 9
-2 -35 -80 55
-97 25 6 39
-3 14 -62 -35
-6 -26 25 -82
12 -55 49 85
76 10 -1 -17
0 54 -6 30
-73 -15 40 75
67 -59 -49 4
-48 30 19 26
41 -58 -96 -54
-17 70 71 -97
83 18 53 52
44 -87 33 88
66 37 -46 -51
-70 76 12 -88
74 -36 -2 -47
-78 -80 67 83
27 -78 -56 34
6 -47 100 30
84 -9 48 10
32 89 -69 54
8 -37 39 15
-25 -31 -4 65
31 93 -28 -81
-29 17 82 63
51 70 -75 22
69 100 -18 12
38 25 -34 40
-73 -99 -20 86
-67 45 46 59
-19 -49 8 -43
27 -21 -97 14
81 81 -41 -33
9 86 59 62
64 10 85 8
82 -74 78 50
-97 56 37 29
12 -13 87 27
71 -78 -19 -1
-38 68 95 -11
96 68 31 57
-34 99 -70 -58
-58 18 -78 24
60 -62 78 -46
-26 58 -46 71
42 -25 -99 -6
95 32 -3 -13
4 -41 0 96
15 -4 12 -87
-5 -80 -16 -96
26 -5 -14 95
-35 -37 68 33
-55 -74 -75 4
14 -76 48 21
66 -64 63 34
2 44 38 84
-83 -74 -92 -36
26 64 60 -47
-27 -51 -55 -53
89 -93 -71 31
64 64 -58 -22
-67 97 -18 -9
48 92 -52 -42
-42 50 3 83
57 3 77 -62
-46 4 -93 -18
-33 73 -70 -36
79 0 32 59
-93 -69 71 38
2 -40 50 -79
44 18 16 34
15 1 95 24
47 -37 -9 -14
-69 92 -23 -40
57 60 -90 -39
66 -82 12 -52
-41 -10 -49 -74
80 65 -20 -4
54 55 -5 36
89 -27 67 67
79 7 17 16
-92 -54 27 -85
55 10 81 42
-51 -12 -45 26
-94 -33 -26 -75
-51 68 44 82
83 96 32 -24
-3 41 -29 -16
94 -56 -17 -41
1 96 -60 -87
63 -65 -28 -31
84 39 -54 -35
0 69 30 22
99 41 17 -90
64 36 34 -87
14 -50 19 -87
-61 -3 48 -96
-95 97 -76 -90
-73 -39 -37 -87
-4 -26 98 -57
49 -33 77 28
-90 50 -15 -47
27 -28 -4 66
-38 -74 -1 12
17 -42 -70 -13
92 -59 -41 4
45 20 -6 37
-22 4 14 -11
38 -10 -36 -53
-26 92 -97 -11
-89 -5 -22 33
0 -42 48 -100
63 51 -3 -63
-57 11 -48 7
-93 -27 83 -10
-45 49 76 -77
59 -94 -72 73
62 -49 -62 25
-45 42 -25 -3
64 26 -97 -14
73 -6 75 27
-93 -23 -55 -74
-62 58 -60 -99
-92 13 -67 -37
19 -45 75 -6
-70 75 -62 11
12 72 82 2
-65 56 43 -19
-31 -3 18 62
75 -52 -84 -19
61 -99 35 -96
-89 -64 16 43
8 -88 78 9
52 10 -45 98
-45 -37 -86 -65
-5 44 91 -17
-86 59 32 12
96 -28 -11 -29
-61 -7 33 -72
-60 -67 0 -24
-45 -61 95 -77
78 -66 30 60
-59 20 6 11
-67 81 87 -83
-89 -48 91 -48
4 -96 48 -65
23 6 -30 -42
77 -73 58 -79
64 39 80 -44
49 67 5 80
-71 73 -30 -24
67 78 -62 -42
7 16 -83 89
-57 -53 72 -49
-8 59 0 -29
65 -29 83 -86
62 -16 48 -6
-99 30 -32 -56
48 -90 -78 32
35 -28 -31 46
-32 -88 51 -39
-91 70 79 16
68 29 65 91
-33 -67 -85 59
91 -45 14 -18
-70 44 -44 78
-53 74 -59 -67
-75 -61 16 -81
-11 55 -97 52
21 21 -96 92
6 -68 26 -27
66 -22 78 14
95 -36 42 -21
58 88 15 25
56 74 -86 -64
29 45 -10 29
-88 45 1 12
-70 -37 -63 -31
-50 22 77 99
-83 84 -89 69
96 27 -61 61
-2 -64 -38 2
-61 -22 97 48
7 69 -37 61
42 98 -40 -80
78 -35 -16 31
-74 -27 -71 -64
-89 17 7 72
62 -55 -60 -99
6 30 -70 77
-17 100 -28 52
-33 -10 62 -18
-41 -85 -44 -80
24 92 92 30
-57 8 34 -75
-93 -74 -9 23
72 -75 87 -39
28 -39 -45 -88
67 -17 38 78
94 32 -36 37
11 47 78 96
-40 -14 -53 70
-46 11 59 98
96 -95 69 -43
8 50 80 -59
4 1 55 98
60 -56 -47 -60
-47 -87 37 11
-56 98 14 -40
-51 -5 -38 -14
78 -84 -94 -83
2 -42 -84 62
15 -19 -31 -56
53 -78 -67 -90
93 80 -64 -85
-67 -93 17 -59
74 -52 53 98
-9 8 -92 -87
-13 -6 -37 -13
-6 38 -5 1
-72 -9 26 73
44 -7 59 -79
64 4 -32 -31
-41 -54 -48 71
-1 66 -57 -46
6 -81 -29 -94
-27 -44 57 -42
60 46 16 -45
-16 35 88 42
-19 45 -3 -19
-11 31 -67 87
-60 39 54 -60
-59 -7 88 28
-6 -60 95 -91
-80 20 -1 -13
37 1 -38 -82
88 -87 85 24
-41 11 -11 55
-31 63 66 75
86 -16 66 34
2 16 -84 -34
58 89 61 -56
40 79 22 62
-55 -91 45 89
-32 -85 100 -74
54 -70 82 31
-97 -67 -42 32
-25 -80 -76 36
54 66 86 -80
-16 96 -40 99
-48 41 84 -19
90 28 10 -41
-83 78 7 70
-15 40 80 -28
34 -14 -37 25
30 -72 69 20
55 86 -92 -20
-76 24 4 -28
55 -100 74 -87
-54 1 41 -24
23 100 14 -2
14 -46 -49 -87
86 13 -14 99
33 36 -31 -77
72 -37 26 -96
19 -70 -65 -6
-27 -66 -85 -15
66 67 -75 -67
45 88 -99 31
15 -29 -94 1
34 95 -6 11
-63 6 40 -81
31 51 -59 83
75 37 57 -7
64 -80 -75 -21
-61 67 -52 -82
-12 -47 -47 46
34 38 9 1
-43 -75 -30 25
36 24 -44 67
-6 96 54 -85
25 -58 -42 -93
-70 9 67 -6
-54 27 -39 67
46 -25 -78 85
-48 95 -15 94
-59 41 26 49
-34 -68 57 -61
65 -42 86 -57
-87 -67 -6 -54
95 -54 15 -76
71 -85 -45 30
64 4 79 -39
2 -29 14 -1
11 60 74 85
16 9 42 99
53 27 29 88
42 -82 54 12
82 77 91 -94
-20 -40 -78 -74
-15 97 86 63
-47 -5 38 -6
45 -14 32 -47
-40 9 30 -15
5 16 -28 -57
-14 -33 89 46
50 -34 -21 25
-19 7 -81 -50
38 48 -1 20
24 79 45 -43
90 -65 -57 -45
-14 0 -48 -28
-54 5 2 64
89 79 40 -82
-92 -60 -88 88
-84 -87 -88 -63
-34 -18 15 12
-90 -90 61 26
72 -86 -46 -50
-76 33 -41 -51
-87 -93 -22 76
-95 -44 -38 60
-93 -19 12 -16
66 58 -59 76
-78 -94 89 -96
86 41 -38 -64
44 77 93 74
24 -11 94 -25
81 63 74 -92
35 -63 -69 -90
-81 56 4 30
-1 -23 60 -86
74 -21 -72 -82
44 -46 -36 -27
46 -58 -69 -71
-37 -11 -65 18
-13 -64 3 -97
84 -68 -59 86
75 78 86 -71
-64 33 37 -33
-84 78 100 -55
-39 76 31 27
-2 0 -37 -8
-95 -98 47 30
20 86 -58 -38
74 57 -70 42
-63 -58 -57 66
-31 -65 -63 -87
5 65 -88 -15
-11 91 -43 11
5 77 5 -16
70 49 80 72
-70 -45 9 -50
-10 -25 -7 -40
48 -42 -93 -82
33 65 -42 -37
-38 -50 88 -60
91 -39 -60 30
29 31 57 98
-49 47 72 -11
-37 -28 36 -87
26 88 23 -70
-29 52 38 -69
83 -62 79 40
18 -58 -79 19
62 39 81 70
-86 80 21 60
18 -4 -91 -99
-14 19 56 -40
-71 -56 38 -25
27 57 70 -62
24 -91 48 -9
52 -84 -21 -91
25 -47 28 24
-9 67 100 47
-34 64 13 76
43 36 45 -37
-17 19 11 -26
4 46 93 -96
70 42 -55 -95
-68 -70 -93 1
-83 100 -24 -67
92 -69 70 -37
-55 92 -91 63
-56 94 -4 88
-36 -16 -92 -67
6 -96 5 80
-40 23 54 49
21 94 14 -64
57 -89 59 44
-40 12 -28 -49
50 -53 -72 13
37 -71 60 76
-54 -43 41 48
-78 74 95 -88
-6 -3 73 -32
-23 -80 43 -49
-23 73 -94 -68
-65 53 28 52
-89 58 -16 -41
77 92 -58 -69
63 79 3 -37
-47 66 -86 83
-84 46 -51 63
40 -97 74 30
5 77 -64 64
-78 27 40 -6
30 89 37 -36
-11 36 -65 3
-46 42 5 -1
17 -21 99 11
59 -77 -85 -10
3 65 -88 -93
85 55 54 100
56 -22 -92 -64
-62 -92 34 -36
-71 50 -6 -19
10 47 8 98
-1 -26 -88 -74
79 26 -95 100
11 -50 91 65
77 29 -20 35
83 -64 47 76
33 -31 -39 8
45 34 -19 -91
30 35 80 57
-43 -86 9 10
43 28 -80 -71
-27 -92 25 88
-82 70 -12 0
-31 59 -1 -26
100 32 -35 -71
-87 4 -18 -56
-55 97 -30 77
-29 -66 8 62
-80 71 92 -46
-85 18 3 24
45 -27 -10 75
-54 81 40 71
-64 5 58 25
50 -20 -3 -61
-54 77 85 -23
39 48 16 84
-38 27 -20 -1
67 -56 -42 -19
-71 41 -16 40
-87 7 98 -36
-44 -1 41 66
-24 83 -89 41
-27 53 -92 -61
34 -74 86 98
57 7 12 20
1 -59 -97 92
-54 -24 -5 -91
96 58 -75 39
79 21 -79 -61
-93 50 7 -21
16 39 -75 -86
-65 -81 48 -97
56 -13 83 7
95 -22 63 -86
-4 49 20 -100
-12 -99 46 16
27 -30 -40 -87
-96 46 90 -94
100 -68 -96 63
-84 90 57 -73
29 -8 -46 8
75 19 44 0
58 -93 44 -41
-70 7 92 14
94 10 -13 66
60 35 99 -91
-3 76 7 63
-26 -100 98 6
92 -7 -28 97
48 -63 41 -92
26 60 -45 98
-99 31 77 -7
-59 -10 69 7
3 92 -33 94
-7 -56 -90 99
-88 82 -74 58
-91 -62 -33 38
-65 96 67 57
69 -22 -61 100
-20 -100 -92 67
100 -86 21 84
-69 -9 -97 -100
-75 -22 3 3
-74 43 97 45
34 -3 89 64
-37 -62 -43 -54
24 -88 39 -76
52 -32 14 -8
-64 -56 100 98
-39 -58 27 18
-66 -34 13 57
-8 -36 31 -74
-18 -6 -35 83
-88 -56 3 62
57 -26 -40 -82
53 80 -51 57
65 -89 -34 83
44 99 -16 -8
71 -30 29 98
26 1 55 -40
-18 12 42 -43
-98 31 -20 92
41 -63 -60 87
82 8 66 -45
-83 56 93 -19
98 49 -18 -16
-90 74 -88 42
16 6 -65 -44
20 -100 37 -60
-63 92 55 -67
31 -25 -59 6
59 -2 11 -38
5 -26 81 70
8 -26 -37 34
-71 -42 -53 -71
19 38 -24 -66
-99 85 -34 81
71 25 -82 -75
-99 60 50 22
7 77 25 13
-37 50 -64 -59
26 -34 48 -54
38 -97 -90 79
45 25 14 93
100 -93 4 75
-69 30 -8 81
-45 55 69 49
24 41 -74 -47
33 34 67 69
2 -66 9 36
-64 -80 -57 68
14 -61 -19 -24
-55 57 23 0
-27 51 -18 33
-42 -44 87 71
-3 100 22 98
77 58 -55 -90
59 46 -9 65
-2 68 39 -89
-13 24 -34 -84
-26 -8 3 67
-82 27 80 82
-48 -67 11 -55
-52 38 -61 -64
-2 -54 91 57
94 -30 18 0
-34 58 -99 5
-88 -30 -54 34
91 70 -3 -96
-3 56 80 -51
78 -36 58 25
-66 -55 17 60
29 2 13 -60
34 9 -78 -97
74 -98 1 -40
26 -26 69 82
87 77 -45 -22
-59 -66 39 43
-33 42 79 30
13 94 -35 -80
-60 -59 77 11
58 -95 -100 -19
48 -6 -70 -6
-46 19 24 3
-5 76 38 -42
90 -61 19 -6
63 71 74 93
30 -7 -10 81
38 -20 -80 -16
-3 -42 -76 81
76 75 31 48
-97 -55 -12 48
-83 -24 -65 37
-45 -94 -69 -99
22 -17 48 87
-68 -92 51 -45
-97 -50 57 74
-1 -61 -95 -64
52 58 -17 -85
9 72 -10 18
-18 -74 75 -46
-43 54 26 31
-51 -82 62 -86
11 -63 49 67
-77 -25 44 54
-11 15 -51 79
-30 100 86 -2
24 -85 -8 51
93 -70 5 -94
-66 -3 98 -51
25 -75 24 -20
-23 92 25 14
-92 16 92 -67
-73 36 -72 68
77 97 85 -42
69 -73 -94 -67
26 -89 -79 -19
33 43 33 27
-22 -5 -71 -37
91 69 1 -22
-26 -29 -11 -92
-76 -41 23 -44
-99 37 -71 -63
12 40 -19 -3
-81 -10 54 -34
71 -57 81 -34
83 -36 56 33
7 65 77 -93
-5 6 84 -3
38 98 -91 -33
-12 65 -20 96
14 -5 -85 38
-86 33 -56 1
-86 -65 8 -69
-9 -77 -74 61
4 91 50 -64
61 -79 43 -95
56 84 59 -79
-19 -13 78 -95
64 85 52 -13
-51 -83 19 75
21 -24 93 -40
99 53 -94 15
72 -52 63 -2
-85 -57 -65 -8
53 -91 83 -70
74 -78 -81 28
-43 3 -33 6
-29 39 12 -13
-29 76 16 -15
-72 -18 -93 -97
78 -56 -50 -68
24 -21 90 21
50 -40 34 -61
-66 -11 -100 -2
-44 -35 -98 -5
-14 0 -57 -68
37 -24 -74 -60
27 50 -36 -29
-99 79 -47 30
73 88 -97 78
13 47 56 -89
-95 -28 -48 83
75 -83 -71 63
-21 12 18 -23
-100 -83 -4 -52
-47 50 94 -100
96 -37 -62 -44
-65 -29 26 -31
-38 -76 83 39
44 -69 -73 -36
-76 -57 -35 10
20 1 92 -11
-39 76 29 56
-9 55 25 63
53 56 -84 42
-66 97 47 4
-8 61 1 -45
30 79 33 70
90 -68 -76 -91
-15 -16 -20 -5
-29 49 95 -40
42 70 78 7
0 -81 87 89
-85 -15 -71 -73
-4 61 -83 60
100 37 60 -17
-58 60 66 -42
31 15 -22 -31
-24 21 -29 -14
-98 -13 63 22
83 95 55 10
92 45 54 5
-97 97 13 24
-33 20 -5 35
89 11 -83 83
-96 20 76 85
42 18 12 -6
-86 44 -75 -91
99 -5 78 -95
82 -51 -9 -2
-95 -39 -45 34
-99 54 -98 56
-74 36 -3 -9
-31 80 18 -37
-82 71 68 -26
-68 -41 -10 -40
72 4 26 72
43 -10 54 39
-80 20 77 43
-36 -59 83 89
15 57 -32 -22
-54 35 40 -82
77 14 87 -90
-19 -84 -35 46
71 96 63 -2
-72 -70 -88 37
83 58 -30 49
-97 76 99 78
88 80 60 -24
92 -88 -87 -64
64 7 96 -71
3 43 -43 -96
-45 -69 72 -32
-21 -15 60 -15
44 31 -5 -12
-35 91 -85 -99
15 -91 -78 2
-43 89 54 59
82 27 34 21
-65 84 -67 -60
0 -34 -6 73
-97 31 -2 3
-80 -26 32 -39
17 26 72 73
-8 94 14 -6
20 56 47 -34
-23 -88 -14 52
51 -61 -51 61
-3 -45 88 99
-3 -58 99 85
11 20 -19 83
-43 -7 -58 -44
56 61 -72 -59
-30 40 20 45
19 -73 -4 91
-56 47 52 81
-75 72 64 -39
38 73 -24 -51
96 29 83 -100
-26 65 -91 84
71 -70 97 91
-90 -92 -9 58
35 -57 -20 -31
47 -93 41 65
68 1 58 -15
30 82 19 83
-15 79 -54 41
57 20 -30 54
-82 12 -80 -86
50 62 70 -84
-19 -94 27 -5
-7 -94 3 88
88 -82 -68 74
-93 24 -46 90
11 -87 6 -68
63 50 -100 -86
74 26 -49 -65
88 27 -86 -95
31 41 -96 23
-45 -77 -10 -22
-24 -42 53 39
-12 -4 47 -6
-43 -70 3 36
-44 38 -46 32
-94 12 21 67
55 -33 -100 -39
-97 -73 -58 -34
20 31 35 -13
24 -73 56 5
97 -38 27 -23
80 58 78 57
-76 -22 49 94
-14 -27 17 43
3 24 23 -92
-43 -8 35 -39
-47 -20 74 27
-4 -85 -88 -71
83 50 35 44
86 -57 88 98
-10 -57 -63 25
-22 -51 81 -53
-86 92 85 100
5 47 -53 5
27 -34 -76 -1
85 -49 -40 -92
-34 20 -90 37
38 73 58 -41
37 26 19 -86
-46 -91 84 -97
0 26 12 5
-70 -88 25 -65
3 -71 -83 19
-81 -12 -88 -61
83 -72 -41 58
-62 -56 10 -59
-67 26 -37 79
-72 -68 -50 18
-17 -80 100 -42
39 56 79 -47
96 76 -67 8
56 -62 -61 -52
13 -21 -69 -75
50 -75 65 -44
-84 -29 -29 4
50 46 -93 -30
80 -1 -64 100
-12 55 1 -73
-50 -94 63 -37
-90 -99 -15 95
-13 -86 -34 49
-99 -76 68 -43
-45 44 -58 -33
-16 -26 4 -51
69 64 29 -44
-98 -60 60 59
79 -97 76 44
-37 2 -54 -85
86 -23 -83 35
-20 -42 -32 55
32 80 44 45
12 -67 44 76
3 13 -5 -54
-28 -71 93 -54
-46 7 71 98
-51 -76 95 54
-2 -74 -18 -93
-44 69 70 10
-5 75 25 -77
-3 -85 -54 46
-40 100 -59 51
-94 100 43 57
-16 71 -20 74
-12 -29 6 7
85 90 -53 -14
52 37 20 34
43 85 52 -2
4 70 50 -61
-40 -76 38 -51
84 -56 48 -1
-16 26 23 -14
-12 97 -78 -76
-31 -83 -62 7
69 61 95 24
-20 7 -93 -78
-53 -56 -48 14
-79 -59 13 -37
33 -44 24 41
-58 49 -99 -75
-87 -67 -55 47
