500
-10 -20 83 -60
-11 35 47 46
-57 -63 42 6
-100 84 -79 -35
-89 51 61 89
-44 -66 66 44
77 -80 83 100
30 -25 91 -33
68 -96 -86 20
-61 -36 -80 -91
90 -11 -48 68
6 -66 17 -23
70 63 22 -70
-15 60 -29 -44
14 -62 -36 -32
52 48 -84 69
-54 -26 39 96
70 1 -75 47
30 52 99 68
82 99 -63 43
4 5 -71 67
53 61 82 -93
34 58 -94 -99
-100 53 -43 -58
-28 -16 22 -68
-5 22 8 -32
38 75 0 34
62 4 -25 16
-100 22 65 -53
19 -50 -85 -14
-7 32 -39 -89
-5 -76 47 78
-6 57 -5 -3
-23 -95 -53 83
97 61 -71 78
-40 -53 -54 -70
-17 -9 -100 -21
88 -90 24 -78
-31 -65 40 64
-40 -4 74 14
-72 23 -61 -96
-92 79 -61 95
-26 83 -50 58
-79 -63 -75 -55
-15 -69 29 -96
-77 -32 91 -16
-67 -27 -72 -59
-34 -17 22 0
87 16 50 38
-92 -59 -79 4
-48 -94 -96 -96
60 66 -99 -68
-90 -6 -22 -72
68 70 -10 61
33 55 72 35
50 98 29 92
-40 50 71 5
-13 -12 -64 -56
-91 -76 53 -84
-37 86 25 -33
-28 96 -70 72
-96 -6 33 -83
-75 90 -95 -47
-30 -14 55 -46
-22 -87 44 -90
95 -4 45 22
-42 -66 -82 43
-83 -27 -3 47
-70 4 -37 54
68 57 87 67
-84 54 -20 -2
-17 83 75 24
-30 -1 39 -50
-59 15 -27 76
-49 8 14 71
-25 91 -100 52
-7 -42 -77 66
-78 -100 -14 21
-73 77 94 -59
-85 -53 -61 -25
-40 -5 -28 18
34 -54 6 15
-69 -12 3 -41
-58 -85 -8 -74
53 29 -96 -76
60 -92 1 -30
-88 -82 -77 -36
21 -69 60 -96
-31 -61 11 80
18 -18 -83 -53
52 8 35 35
-3 -73 -22 -89
-15 67 -12 -13
-58 -86 15 -48
95 -98 6 16
-78 -59 95 100
28 -1 91 -97
5 12 9 -29
12 58 -27 -49
-27 66 73 85
40 -88 79 55
43 -27 62 -46
24 -42 86 15
76 1 -76 11
14 36 -93 99
-63 -25 7 73
-42 -83 76 -15
42 -37 79 -71
-71 22 77 -90
-38 -61 -44 -46
37 36 -21 -54
27 94 -5 -90
34 62 38 37
59 75 47 -36
6 -94 -4 26
-2 -23 12 -40
-20 56 -14 -46
25 -87 -52 -26
-21 53 -39 1
97 -40 -54 -35
22 65 52 80
26 -58 -30 -46
75 13 5 -44
44 30 57 -40
-76 -82 67 71
7 -59 -14 20
14 -37 -43 -95
13 -55 -32 -55
61 -69 -97 33
26 32 34 -62
-15 -69 -21 -89
9 92 31 50
96 -99 -23 78
-6 -25 58 -19
-21 -69 -34 -37
85 -35 42 29
-56 -40 -4 13
26 -76 35 -8
-16 29 -15 -24
62 -26 -89 23
33 8 -90 11
69 -10 52 -15
-27 23 -47 -6
-34 -29 -47 -80
-10 50 68 -52
-5 -83 -77 71
-33 85 -7 65
90 -18 20 -95
-80 44 31 -24
-46 -70 61 55
8 -89 -61 -97
72 -60 -74 -87
-25 -35 86 -89
7 63 -73 15
-15 -61 -56 84
97 87 -4 91
-97 -52 -26 23
41 78 67 -41
90 -88 41 -16
79 -81 100 -74
59 -20 -10 25
-4 8 -2 -43
16 -85 91 -86
87 78 58 21
15 -52 -100 24
67 4 -27 -2
-1 27 -78 -6
-78 43 37 -34
-60 -83 -75 17
-3 71 -5 -5
50 -84 -94 25
87 52 -27 -88
-45 -81 69 30
-81 -24 -40 -45
-94 93 -74 70
-14 -96 -65 73
-21 25 75 69
52 -60 -76 44
54 5 74 51
-3 48 11 47
-46 -91 -61 -97
74 -93 -54 64
58 71 10 5
45 26 -91 46
81 -67 -55 -38
77 4 -40 -86
95 -75 76 15
2 10 58 -41
-19 -21 15 -24
66 -68 99 -28
-22 -90 -89 82
31 19 100 -72
-5 -72 70 -37
2 -52 71 51
50 -76 -92 49
-69 32 -38 -53
-88 -49 -77 -34
-90 33 80 49
-65 74 84 66
-8 -22 -16 -24
-75 48 -81 -26
40 -5 57 -68
8 65 27 41
-76 -50 -59 47
