2000
-52 59 -39 -35
-42 82 -53 60
-93 -61 81 -89
66 -86 -67 67
62 55 -49 38
50 -21 -5 42
40 -21 2 48
6 61 -56 26
-84 -56 65 21
37 64 -63 84
14 -83 -99 88
-16 -29 -90 -19
11 -76 7 -100
-79 -54 89 69
-37 19 26 79
-20 -1 -47 -54
96 -46 95 22
-50 12 -71 98
17 -33 -77 33
-23 8 -42 -32
-32 -80 -63 -18
-47 -56 5 71
-45 96 -42 -83
-63 -41 4 -85
64 56 92 -70
-24 -11 -69 100
95 9 -17 54
-77 -44 -9 56
-39 -43 10 -40
-38 72 94 52
49 -76 -34 -46
-46 -88 61 -43
64 -93 69 22
17 -73 93 80
90 -62 -13 45
61 52 47 100
4 3 56 80
49 -56 54 93
63 -60 -18 -49
-78 77 45 83
48 -74 90 -84
-12 70 -61 -66
-35 31 -30 -77
-16 -52 91 98
-23 -33 51 51
-44 82 8 20
-46 76 60 -24
46 41 57 -88
-7 5 97 35
62 31 12 35
-36 22 14 -82
74 30 9 14
-51 -16 75 56
-74 94 27 67
18 -30 63 12
-91 63 -11 25
74 -43 31 80
-48 -44 -64 46
56 -85 -13 34
-33 -10 47 24
-33 -54 -73 -39
66 -99 87 -1
78 -71 -83 -8
69 100 26 2
-67 90 -56 16
99 29 -38 93
-52 -72 100 -90
7 93 0 -73
23 -62 -56 63
35 -73 59 73
-29 -68 -99 -78
-61 44 77 56
-10 86 1 -23
-55 -69 25 38
85 -65 -87 37
-99 76 93 86
30 90 69 31
55 63 67 -95
-69 -28 -56 67
28 -61 54 4
-48 -56 21 21
-9 -78 83 -8
13 7 79 -1
-86 -79 71 -5
-61 -85 -8 -50
75 -54 -100 27
-81 -4 -54 74
87 58 -90 45
-18 9 -15 58
-45 -28 -5 8
-94 -23 -83 -52
84 -33 92 -90
1 50 28 12
47 3 29 -94
-57 95 2 96
76 -91 6 56
-4 -66 -83 6
36 -87 -60 68
21 85 -57 -2
-72 53 43 52
4 -64 -28 -64
-70 -2 98 79
80 -21 15 -40
71 0 32 98
71 -38 52 50
-50 -14 -26 -13
9 60 92 63
-40 -69 78 -9
-49 51 -9 40
37 -31 25 98
-64 -61 26 -43
-1 80 98 -80
-47 -55 27 67
-100 93 1 -82
62 86 28 -30
7 -65 18 49
1 -76 -91 -80
-91 93 -39 2
38 55 14 -89
60 -83 89 29
63 71 9 -86
4 -89 -10 -42
-51 -28 78 52
42 -46 -9 -100
21 78 56 -25
71 78 -89 -39
85 -75 -71 -55
-21 -10 -41 45
97 99 8 36
26 4 -56 -11
34 52 71 37
-86 10 61 -17
-36 14 -10 83
-39 14 59 86
60 -52 -71 -22
83 -55 80 59
-87 -68 55 43
47 55 -26 -84
33 -33 42 -81
-94 -25 -54 -25
-35 46 82 65
100 -24 -16 -17
-61 22 77 -22
-26 66 6 -12
72 -88 24 82
55 -83 37 9
-61 -27 -51 94
73 40 80 -16
-98 55 -87 -63
-37 -86 59 37
49 -28 3 -76
78 97 43 67
61 -47 -53 95
52 -36 21 -53
-91 -27 25 26
-73 -10 10 0
43 -8 -25 19
53 -31 -75 57
-47 87 -67 -18
14 12 31 -57
31 -18 -67 19
-7 85 33 38
-66 66 -73 90
-11 -68 9 -42
62 -97 -19 -15
21 -77 -86 -9
-73 -10 41 65
-69 -62 34 -3
42 -18 96 45
-43 92 -93 58
60 38 -15 87
-59 -64 -33 -80
-23 76 20 10
-69 -54 22 7
-32 42 -8 -98
-56 69 6 97
-68 31 -52 -93
-63 65 -100 71
97 23 26 84
39 -72 -51 92
-77 20 -13 -44
18 -77 -34 -4
61 -12 -23 15
-1 -96 14 91
-69 -11 55 11
88 -40 84 13
75 50 13 8
20 39 69 -60
-8 1 79 24
-19 -50 -22 -92
-35 52 -53 49
-13 -15 -28 92
-92 36 52 -51
-27 39 -97 64
37 75 -19 69
10 58 77 -79
19 -63 -77 99
-75 91 10 82
-90 46 -54 -65
-88 -66 -74 -11
-22 21 -1 85
88 20 67 53
-3 -85 87 7
70 10 -2 7
76 -75 -70 -51
-38 -27 67 -82
-74 71 -62 27
-7 68 51 2
48 93 -9 90
-42 93 -66 100
-29 -30 2 -90
-97 -98 -88 1
-52 39 -40 87
-96 77 -74 -96
55 -19 58 -83
-19 -61 -40 29
-35 -16 59 77
-81 9 -51 84
92 -69 79 93
72 57 -86 -77
58 38 -21 55
8 64 -2 72
66 -14 -66 77
-66 -83 18 -69
-91 73 45 20
-57 -65 -18 39
-11 -24 96 73
99 -66 -67 99
-33 35 -41 44
60 6 -80 2
86 88 -89 33
-25 -28 50 75
13 47 83 99
-89 -5 80 23
-45 40 -35 -68
69 25 74 31
-48 -65 10 -1
58 74 -29 4
53 -58 34 -44
-77 49 -36 -83
26 -80 -40 -49
-48 -65 88 72
55 36 -12 -81
-60 88 34 -39
-86 -19 -19 -61
63 -50 -84 39
-25 -22 -55 69
62 24 0 7
-24 -52 6 48
-35 22 -21 -83
-52 38 45 -78
-14 -49 -36 65
9 -27 -58 42
-32 -76 -46 -24
-96 21 76 74
90 -82 -90 -70
-65 82 44 93
-18 86 96 -8
-98 -37 92 -76
6 94 -47 -77
-86 -19 -40 -11
-18 58 -61 -49
94 -70 44 45
46 5 -72 -70
28 14 87 4
8 -29 -17 23
-23 51 40 -95
-67 -71 70 -90
-33 53 59 9
58 22 49 -22
43 -7 99 -49
-58 -49 46 -3
-66 61 -3 92
-94 50 16 43
98 37 -89 32
-83 -66 -83 64
-40 33 -23 94
46 20 -28 -95
65 9 62 -85
-27 -69 -20 -74
-96 -57 71 -28
33 79 -97 18
-64 -84 11 -79
10 -83 -40 9
-25 -66 91 9
74 52 51 15
-11 -9 -73 -2
88 0 -30 66
-44 86 27 75
-37 45 -69 -18
30 60 58 30
-92 -49 -4 47
-51 -47 41 -61
-60 71 -47 -47
-8 -44 84 -59
51 6 30 36
47 46 65 25
-9 -15 -55 30
-98 9 80 -87
95 -80 6 -62
96 -20 -52 34
60 -70 25 -14
32 -26 -18 -93
62 91 31 -76
-71 -79 84 -37
-13 71 -44 64
-92 -89 -64 32
92 -61 -42 -28
50 46 -55 -29
-43 96 76 16
-80 -21 93 -83
-97 -62 68 -88
78 55 84 74
-63 -57 51 -75
-77 -15 26 49
95 94 -6 -8
-85 -90 -43 -85
45 -41 68 -67
-55 -32 -57 -92
78 -61 61 70
-57 -76 54 -63
-44 -15 -66 7
95 -80 -53 73
-30 -73 22 -73
86 0 -99 94
81 52 -33 19
88 50 28 70
-100 43 -53 85
25 56 6 70
-61 -44 -64 30
76 51 -79 25
-88 96 64 -82
46 -85 -77 -23
-63 67 90 -9
57 -65 -50 6
58 -35 7 -49
73 -38 -52 14
22 52 88 29
-36 -29 -83 -70
31 42 6 92
87 10 -77 85
20 70 48 58
67 -86 -87 -96
-95 31 73 10
-57 70 52 50
47 -50 -3 95
-73 -6 -87 66
49 60 61 -86
29 -42 20 -53
-58 23 32 -97
15 -9 47 7
39 84 23 34
-2 8 87 61
91 57 -55 36
-87 -71 57 -74
56 82 -92 -93
-46 99 -25 48
-90 26 -32 21
-62 49 -66 -44
3 90 -44 -56
71 -20 -32 -59
73 100 -76 72
-87 84 -66 -87
66 6 -53 34
-18 40 -47 40
9 76 23 73
-60 -35 23 -59
23 89 -67 -77
73 13 -45 -25
14 67 -66 -46
74 3 35 -73
-8 -46 55 33
1 0 74 63
37 16 36 96
58 -4 -99 7
-24 84 -51 -76
51 -90 -60 -47
-50 72 -80 16
5 99 67 -95
-59 -4 -20 86
10 91 40 -78
-86 -30 -13 -43
78 -41 18 -83
66 28 79 91
-46 10 -24 -18
-86 2 -18 29
-20 -42 -43 38
50 30 55 -38
-85 -84 97 -15
-57 -73 -91 -20
23 83 -24 92
-46 -98 51 78
-80 76 52 31
-81 99 72 -92
9 -89 42 57
-87 50 8 -53
4 -44 -98 50
31 -7 48 -73
0 97 59 -69
-74 -10 -25 -23
7 -21 17 75
79 -76 -58 -84
-55 89 77 -69
-15 -47 -34 74
-25 -72 -12 99
100 -99 -53 28
-73 24 -70 -78
-60 40 83 -81
36 -35 -51 34
-68 34 -31 -20
-87 87 5 43
17 16 43 -53
31 86 56 98
-98 -23 -22 6
-68 90 47 -46
94 -80 77 5
-94 57 -4 -81
-97 33 41 42
60 -93 86 -87
-3 5 -90 11
82 84 -8 -46
84 85 -84 -41
87 44 2 -58
87 -86 -13 93
-90 100 36 60
-80 23 -56 99
-56 -86 -62 95
-8 -36 -91 27
79 -65 -28 -90
29 22 22 -79
41 -63 -68 -40
-70 -1 55 45
21 93 -98 -3
69 -49 -9 -41
39 -6 -90 70
46 -79 68 23
34 75 -37 51
43 -24 -36 -11
-22 14 -82 84
-10 85 68 46
-41 -6 -26 -1
-39 12 59 28
45 -87 -29 -66
12 52 -24 19
-31 10 26 -45
-65 -97 -98 -56
29 14 -81 -46
-68 8 70 55
26 -36 10 -48
48 -32 -39 -79
-84 36 -94 30
-95 -71 77 26
-62 0 14 80
-41 13 10 -45
-8 -71 71 48
-7 4 -5 -63
-57 16 9 -53
-58 -77 72 -99
-51 4 -62 0
98 -28 -61 -1
37 -7 -85 33
94 90 -4 -87
54 -46 61 18
-3 13 29 13
-60 70 -14 -11
21 30 -16 -86
28 12 30 55
-26 -90 -42 -81
91 -28 -90 -100
-12 62 -57 -47
-80 -5 -7 88
-37 -47 5 36
76 26 -41 -73
87 50 79 -93
-91 -100 -96 -18
-40 41 39 44
97 42 28 -75
3 28 -76 -21
27 -68 -31 -75
-63 -4 52 -25
-93 94 80 48
52 -70 -67 -59
-7 -97 91 -13
57 62 94 -21
56 50 91 22
25 -20 -67 -53
2 81 1 54
-20 54 71 13
-51 30 -26 -34
62 92 93 67
9 -13 32 0
37 37 22 65
-61 90 -31 -13
6 -70 50 28
61 32 -54 72
29 -21 61 40
-68 -22 -62 -73
-13 28 17 65
57 -76 -87 -62
48 34 10 66
-42 36 15 -10
-15 -17 -93 -81
80 47 6 -70
45 -79 -63 -71
26 93 -33 -41
-2 -6 -22 12
-27 4 30 -19
-84 12 80 -73
-78 -19 13 94
65 -29 -45 50
-29 -81 -52 41
-79 -13 -80 36
88 84 13 56
-34 -49 -33 65
-42 -97 -83 81
53 26 -98 -32
68 -22 -92 -36
8 -57 -35 -45
37 17 88 -21
-54 37 -10 86
-16 95 -7 -67
100 -77 61 71
-87 48 35 61
-47 -26 98 45
-84 80 73 44
-21 56 -72 44
19 -43 -82 50
-37 88 18 21
14 -69 -3 59
-67 70 -31 45
18 -63 -50 60
9 4 -99 -37
20 -57 -38 -34
65 46 7 28
66 50 14 42
-96 -89 8 -74
-70 -87 -53 -78
77 -61 12 -53
11 -72 -75 -59
6 -32 -66 -85
-44 56 -71 -80
25 -48 57 68
24 70 93 -17
-45 28 40 6
30 -76 30 -4
-44 80 -14 -19
31 -85 56 36
20 -34 -79 -2
15 -1 -14 -52
82 -13 1 79
-44 -20 -2 -93
-54 -72 92 84
-11 20 12 -18
38 39 59 -24
-30 49 -11 10
-3 -79 -53 -42
48 -6 69 57
-58 -9 25 -58
23 52 -61 76
-19 -21 -66 2
-76 72 -53 -100
54 40 61 76
40 -91 79 -68
99 92 -19 -65
-67 -60 -41 53
-40 -66 42 98
95 -30 59 86
-1 84 96 92
15 88 -15 25
74 -54 4 -92
34 94 -83 -68
13 -8 -56 32
-30 -96 43 -59
-81 -18 -58 90
-70 -50 -94 -16
81 75 -24 57
-87 88 18 -90
6 57 -39 88
36 -50 -82 -34
-83 9 -15 3
-75 -73 16 -6
-59 55 72 -68
45 -4 -5 24
-60 -80 -72 59
17 -39 -82 25
74 -67 -75 14
44 55 5 69
-37 76 73 21
65 3 -42 54
-41 82 16 -41
-85 -14 -34 -90
-39 37 48 16
-78 -41 50 56
-10 60 30 93
-99 -99 51 -14
-51 -98 69 69
23 75 59 37
62 -25 0 35
46 60 9 -13
68 -85 -48 -93
-93 89 47 -97
-74 -84 -70 -95
74 -34 52 -43
-69 -71 -91 -87
17 -3 -13 -13
78 -90 55 48
60 -85 -90 31
-50 -58 -75 86
50 43 -22 -39
-44 65 43 6
44 54 64 -5
23 -58 3 16
50 -4 71 -30
28 65 -70 98
-66 100 -56 -90
-94 0 55 31
-59 66 8 -12
52 49 57 52
54 81 44 -77
-54 -41 -76 17
12 -6 81 55
-28 55 -43 85
13 -20 -73 -43
21 32 0 -56
99 -67 -46 57
35 -86 64 -99
40 -82 16 47
-79 -94 52 75
75 28 -1 12
19 -100 -41 -14
8 23 75 -29
22 -1 -69 -79
-19 0 -76 -87
-95 -32 82 -3
30 80 -85 -46
-62 11 64 7
29 -48 -17 94
-67 88 25 99
74 68 -52 -88
-60 -7 -21 -60
87 -6 -34 22
82 38 70 7
46 -99 82 40
86 -95 -52 98
60 -32 43 -31
-84 -62 89 -7
75 -74 -61 -63
-81 70 -43 -63
0 76 -33 44
-56 -59 25 91
-17 76 -53 -68
-94 85 -87 69
20 -50 -48 72
50 -90 -77 49
6 73 47 56
-1 33 -13 77
44 44 -60 -90
38 4 53 18
43 52 87 -60
91 56 -13 90
-88 -30 17 69
17 -14 -12 -10
52 18 -62 -28
-6 70 -8 50
-11 -29 -12 -38
45 -97 -70 -84
-3 35 -71 98
-77 83 59 50
-14 57 43 -72
-84 18 -40 -42
-44 51 -42 -80
-34 -19 -77 73
-40 -64 52 20
-32 -76 -55 -91
-60 0 -29 82
-44 -10 -34 70
60 -12 87 38
-73 -37 34 71
-89 -70 -95 95
46 -90 51 -84
11 -44 38 88
-69 -61 -18 -39
12 34 89 16
-53 -22 -99 67
-16 -11 -40 78
-5 -14 46 97
2 81 8 -62
-81 -50 -36 -71
50 -45 -29 -100
52 -21 39 21
-95 25 -75 -6
-25 -82 24 34
-72 -62 10 -44
50 73 22 -75
11 42 -15 -50
31 -56 -58 -38
-31 59 67 92
-93 -99 -85 -95
50 40 73 70
-39 -48 21 -16
-43 75 -91 81
40 -93 -20 77
33 -55 -10 -90
94 -11 90 62
-17 64 -76 17
-48 32 27 -74
-77 4 6 -91
-100 53 64 -41
-80 -100 93 56
-66 -38 22 -38
-21 90 -42 62
12 -95 -88 -39
50 -89 -14 -2
-73 -96 -68 26
-52 83 57 -64
1 -30 77 81
-18 -70 90 93
-4 -66 27 -79
-59 63 -62 -38
-27 66 15 -82
-8 -55 -40 89
-34 -34 -69 -84
69 -33 8 -48
5 -14 61 -92
-88 -22 -20 -19
-85 -81 66 16
-16 -36 -44 -36
66 70 -48 -17
-32 39 44 -44
-90 88 15 -85
100 74 -76 -71
26 -26 17 56
-99 -71 -51 96
-15 -66 -97 -27
-20 44 4 -99
-90 67 -50 99
-86 -75 85 67
42 5 99 -75
63 -36 -18 -58
96 36 91 -91
48 0 -37 36
21 -43 98 -67
36 -29 77 -34
-17 13 -95 -68
23 -75 -86 1
-10 50 -86 -3
-69 -76 -68 -79
53 61 -23 44
54 -5 -47 10
4 14 -22 58
-73 51 -69 -30
29 32 42 -51
-41 -50 19 70
21 -10 20 98
-14 66 5 -3
-76 77 -19 75
94 -68 13 89
-41 -5 28 -92
47 -43 -27 40
19 44 69 -1
-18 83 62 3
-58 7 -78 -36
75 -44 -76 38
-91 82 33 -49
-31 -43 -24 -4
-81 54 90 64
22 10 -77 -36
-84 80 -21 42
98 -95 -86 -59
-86 79 32 -13
-90 -52 -87 -97
-29 90 99 66
24 -79 -30 -38
-33 -28 -21 29
93 98 81 32
-16 59 -53 95
78 -18 41 -97
67 -8 -63 -9
25 90 -15 71
40 87 -7 33
11 -43 40 96
10 -84 -25 25
26 -14 -52 -84
99 -100 -98 -48
-99 -82 -74 90
-51 96 99 -68
84 79 37 -23
88 9 89 -94
5 -53 -80 -73
-82 -49 -15 61
-94 -85 -22 -19
-57 -80 -7 25
88 -67 70 21
61 3 -16 16
-42 7 -89 31
-21 98 38 -83
-3 -58 12 51
80 76 -67 50
34 -35 84 -67
17 18 90 64
-14 -88 -10 54
39 -32 -54 -99
64 4 69 12
-60 54 -19 -92
-23 -40 85 -99
9 42 45 -89
-100 -80 87 -5
20 -50 100 41
18 -52 -56 -33
8 85 -21 -72
96 10 87 -24
-94 22 10 80
84 75 57 -43
34 89 -45 45
-32 -22 54 19
-19 51 -19 14
5 -72 94 93
9 -86 1 -7
82 56 -95 99
56 -31 -95 -21
11 -94 11 46
-6 42 -93 30
93 0 100 -70
-69 60 48 -56
-71 -28 72 79
28 17 -30 70
-26 -37 -25 78
83 -43 89 99
-27 -26 -92 -26
-61 36 -80 63
-80 -36 100 -91
-86 -30 -38 -79
-92 61 69 -17
-2 -74 51 94
36 42 -28 -70
-33 -71 47 36
11 -100 57 57
52 -27 -95 -6
-48 -92 58 -37
18 -39 55 -97
-99 -47 70 -78
-12 6 1 -54
24 -85 38 -2
-36 91 -4 92
18 -37 -2 -86
14 6 -30 35
56 -25 -70 -11
-32 -12 -24 -25
88 -32 -72 -87
-41 25 -52 -95
-1 10 -67 37
35 7 -71 -38
13 67 46 -46
63 40 -10 -5
84 -65 -34 -88
-25 -88 79 -64
40 -37 11 96
62 -17 33 93
-85 -7 16 -97
-27 34 -100 -52
-55 69 77 2
42 -79 12 -53
79 33 -71 -76
-42 -65 30 -13
32 97 98 -29
97 -66 0 -70
-67 53 -61 -30
-76 -14 -78 -51
-66 -82 67 7
-64 -23 -6 18
52 -36 -84 -72
-47 8 35 80
64 -71 -28 -24
37 29 -48 -89
-31 46 -32 89
83 -58 -78 -8
11 81 90 -60
-31 -77 -50 -46
3 -21 20 32
-82 -28 78 26
-82 -41 6 96
-86 47 13 6
66 56 -62 -10
-91 6 36 9
-59 24 17 -27
19 -5 11 41
79 -83 74 -43
-91 20 94 97
69 43 71 23
36 -74 -22 65
-33 -16 -26 14
86 61 -55 98
44 -90 -9 -6
55 5 -94 23
49 66 -83 98
74 -44 -3 -55
62 -59 21 -33
36 -88 74 -85
-54 53 -95 -66
-80 98 56 -82
72 77 14 99
-71 -1 -58 -36
36 -53 75 71
-91 -20 92 -90
88 -71 52 44
-61 79 -39 31
-63 -25 -53 -99
-1 72 3 51
-90 100 -74 98
43 -2 -85 -38
100 -44 31 -12
-63 -98 -94 67
62 95 -53 92
-54 -89 79 93
15 83 61 54
-48 -60 66 64
44 -77 61 -91
-46 95 -32 -11
-87 -11 45 83
-53 74 -7 -66
-31 -19 -61 4
25 12 5 99
-80 -67 -18 61
37 -38 -90 59
-9 68 45 -86
-58 97 13 68
27 59 78 57
-34 96 46 41
-11 27 -15 71
-100 -38 -61 -68
19 62 89 -79
12 8 52 52
-22 87 -8 -20
-71 -21 93 -27
69 -28 78 66
34 49 33 -75
-12 41 -29 -90
77 -61 58 -71
28 12 -4 -19
-93 -8 -44 -82
-94 -74 -22 -20
4 -35 12 -91
35 -89 -98 29
-15 -27 -1 70
-71 64 33 71
-64 41 75 -61
-72 -37 52 17
84 11 -34 -23
-85 59 60 7
-30 -48 22 -78
-71 -38 -24 66
-64 -71 44 -45
-87 26 -48 -57
59 -14 82 -35
-48 -61 -48 -60
13 96 -75 -77
46 26 13 26
14 92 0 77
-58 11 41 75
-35 -92 -98 100
19 -3 4 -42
-41 -78 19 30
77 -6 -45 -70
-100 -19 10 -66
-64 -47 -81 11
16 -82 42 -78
-75 -25 -99 -53
45 -94 -100 -57
-63 -48 22 -85
-9 68 64 24
-93 84 49 -81
36 -30 76 62
-99 7 39 -89
90 -9 -16 1
56 -19 -67 85
-80 -29 85 71
-7 -88 94 49
59 -6 43 -31
-10 -4 4 32
-31 22 -13 56
-1 -60 -54 -63
-32 90 -46 46
69 -79 -40 -91
35 80 3 37
99 79 27 23
-24 -73 -98 7
65 -30 22 -7
88 53 -69 -67
95 -23 -15 81
-76 48 2 4
59 -52 81 38
-67 33 35 10
93 67 33 -10
96 64 -21 -28
-62 39 -28 99
-32 61 58 -84
90 -74 -85 -43
-6 23 12 -49
-23 -77 64 -72
-53 -36 -26 -68
36 -89 0 -80
-81 41 -62 -69
99 -87 43 -15
-25 4 -64 99
-10 65 48 -94
18 -22 -85 -30
-45 -18 -87 73
-100 -49 -76 74
-35 -60 -37 -44
-40 38 97 -51
89 84 -42 -19
81 -73 76 74
88 66 39 -17
17 -33 15 -43
96 -70 66 37
27 -34 -70 47
89 69 -80 -65
-60 80 38 52
68 -1 -82 34
-81 35 -10 -73
7 -60 86 -66
12 42 -43 98
26 -95 -39 -71
72 -41 22 22
54 11 -7 -89
-93 40 33 -93
-73 87 16 -82
-51 81 -62 -39
41 38 -70 -14
-19 96 -65 -53
12 -78 10 -65
19 9 80 8
77 -4 81 8
-59 -22 -80 67
8 78 -93 26
-75 -61 49 45
67 100 -11 -66
-71 -64 -59 58
-24 -55 0 85
-70 -3 -11 19
-94 -93 -59 53
-100 31 -81 -37
17 -36 79 3
89 9 -79 -28
-26 66 -31 19
-80 46 -21 41
-46 -77 -69 96
79 -64 37 -90
-12 -11 19 -82
98 96 44 -65
81 -74 17 65
-43 39 69 67
-76 -73 11 -36
-72 71 -1 -39
28 1 -2 78
0 -76 -16 -19
27 68 -86 -1
91 -97 -25 -22
-78 -67 39 95
-71 14 -17 16
-46 -36 72 51
26 -28 83 18
91 -42 -10 -4
-2 66 36 56
42 -65 -62 -10
24 -31 77 -79
53 -68 -58 96
-68 5 -69 -86
-82 82 23 -65
-48 33 56 -46
86 -3 9 32
13 79 81 -44
-3 83 -48 94
-24 94 93 85
-12 50 99 -7
-70 88 -14 -14
-74 -24 -23 16
-57 1 3 -92
-20 84 4 -73
61 -56 8 74
-48 87 -2 -51
-48 -62 39 -75
89 39 48 3
34 -38 -76 99
-90 -77 6 -63
1 -36 -88 97
-21 -56 13 -8
-11 66 -76 -57
-58 -75 -59 -56
-11 -64 -67 88
37 -48 27 5
53 -100 -26 -82
60 6 -84 37
38 -30 -28 88
74 2 71 -92
25 -54 36 -77
14 4 -40 9
-80 81 9 74
90 18 0 -51
38 8 -57 -22
70 -5 33 83
50 -12 5 72
54 -46 -30 88
-34 -75 -38 -9
16 4 91 -52
41 66 98 80
97 -58 47 -80
70 -77 -50 -35
-42 -8 -62 -70
13 54 -26 -74
99 -11 56 67
10 22 7 65
-45 -91 33 -67
18 95 38 -96
-2 54 86 7
41 -15 -99 30
-96 -95 29 75
87 -68 78 63
-70 65 -50 -48
-90 -70 -31 -25
35 83 65 61
-9 -84 48 -37
55 -66 32 60
68 67 -15 14
-13 -75 62 4
93 33 78 -77
-69 70 -97 53
45 -14 94 -33
-16 11 72 58
21 -60 -61 89
-42 -34 -81 52
0 -83 96 -37
-21 36 65 85
-31 66 -18 -98
-96 42 30 22
-87 95 18 -31
-60 -35 -24 -44
96 28 93 -54
86 74 -54 27
14 -74 23 -87
74 40 -27 -92
21 -91 99 19
-71 70 54 80
11 18 75 -37
49 51 11 -65
42 40 -32 52
43 18 99 -5
19 56 -12 79
-82 16 48 -27
21 9 48 -69
-34 58 -73 -75
74 -87 36 -32
99 84 78 63
15 -13 -28 -66
-29 22 -35 -98
-90 3 100 -27
-19 75 61 95
70 1 43 -61
-98 -20 70 84
13 -58 78 30
83 31 -4 36
78 26 -36 32
-56 14 -98 100
-57 45 -79 63
58 54 45 100
-47 42 -2 -3
-60 39 61 -66
18 -11 21 -71
44 36 -80 -21
-93 -36 -4 56
11 -71 51 -44
-1 43 96 -43
-42 -94 -75 60
-2 79 -24 -60
-67 100 -5 -62
65 -71 -87 56
93 73 -45 8
25 42 56 -6
-43 89 -11 -76
92 -59 98 -3
44 3 77 12
-36 62 32 65
-41 80 -54 -92
70 -43 91 -19
-85 95 -37 27
-12 -12 33 16
-50 31 2 9
-10 -48 -51 92
-99 98 -5 -38
-47 2 -9 -69
-59 -10 -52 45
-4 48 24 100
99 -93 -92 97
79 -29 -91 -45
70 -40 -39 33
-41 -77 -25 -93
30 -45 -94 73
62 28 -73 14
4 -68 -15 98
-61 88 -80 2
-93 2 10 -18
-57 -47 -87 30
88 -60 -8 94
-60 59 72 -82
-85 -60 -85 -59
41 52 -62 -30
81 -5 -7 46
86 -88 -85 83
-61 60 25 57
13 93 64 -23
-59 -23 85 22
-64 -66 -27 45
-39 -33 83 100
73 80 61 -45
-36 -60 2 49
61 -33 44 76
-76 10 54 -19
-67 -86 6 -78
-24 38 100 -36
67 16 -66 46
-79 48 -15 19
-71 -84 -91 -40
99 -30 -7 -28
-9 -85 16 75
33 -91 -2 26
-20 93 11 -54
62 60 23 -66
80 -3 -11 49
-94 56 27 -88
83 -75 46 -93
1 -6 -18 64
22 -67 32 -39
-78 -75 32 57
-82 8 -34 -71
-63 -62 58 -30
-6 75 -20 2
81 45 -34 35
-12 4 92 8
-36 -10 -75 87
10 47 25 28
-73 -39 -88 55
66 32 31 -2
-10 -2 75 44
-33 -25 14 26
-87 81 83 78
68 98 74 18
-67 -77 -7 28
-17 -21 19 -10
14 -71 -58 -68
63 25 37 -51
-87 69 -55 90
29 -53 -60 89
77 -1 74 30
64 47 61 -70
-12 -6 21 42
-62 -97 -86 -90
79 -15 -70 -62
-68 -19 64 -12
-56 34 64 100
53 84 90 87
84 5 51 84
6 90 27 67
-31 -88 45 -32
-96 95 -90 -90
54 -66 -90 -56
-84 -98 56 -4
36 -15 -15 -70
84 62 -22 4
5 35 59 34
-48 -70 4 90
58 -36 69 -80
36 -5 -16 -51
23 53 -55 18
74 46 70 81
