push 596793
push 579889
push 67879
front
push 730198
push 503643
push 949325
front
front
push 401308
push 154527
push 401998
push 59726
front
push 273280
push 841572
front
front
front
push 231402
front
front
push 909208
push 214181
front
push 302368
push 902470
front
push 56661
push 37146
push 749044
front
front
push 595800
push 537067
push 193762
front
push 949701
push 801094
push 369953
push 174588
front
push 267394
front
push 350234
front
push 26
push 94500
front
push 123721
front
push 180058
push 139240
push 178936
push 783631
push 317317
push 318380
push 20133
push 433220
push 126366
front
front
push 217136
front
front
front
push 496169
push 379811
push 239834
front
push 145275
front
front
push 230713
push 995652
push 702160
front
push 855922
push 637394
push 749388
front
front
front
push 329987
push 249401
push 577700
push 705828
front
push 403820
front
push 639631
front
push 204436
front
push 139473
front
front
front
front
push 285906
front
front
front
push 678580
front
front
push 344418
push 892204
push 299795
front
front
push 312886
push 298340
push 495427
push 75665
push 875061
push 568916
push 3337
push 670092
push 974131
push 820174
front
push 266093
push 748043
push 665210
push 923984
push 638140
push 454718
push 227912
push 628757
push 169750
front
push 536695
push 541611
push 86860
push 408934
front
push 488327
push 264460
front
front
push 46792
front
push 34040
front
front
push 235242
push 789981
push 181055
front
front
push 853022
front
push 278938
push 875108
front
front
front
front
push 398921
push 766646
push 65344
push 550762
front
push 21741
push 135709
front
front
push 935009
push 768811
front
front
front
push 320776
front
front
push 601287
push 675844
push 741686
front
push 573941
push 589808
push 190943
front
push 630292
push 347852
push 852464
front
push 658780
front
front
push 96517
front
front
front
push 241095
push 258194
push 973204
push 1116
push 280054
push 993122
push 98001
front
push 113747
push 432956
push 535046
front
push 782840
push 735008
front
push 735744
front
front
push 250106
front
push 348713
push 932749
front
push 586583
push 143422
front
front
front
front
push 165750
push 306044
push 255564
push 87719
front
front
push 139082
push 30697
push 265371
push 634885
front
front
push 953069
push 129157
push 365278
front
front
push 530422
push 41820
push 836731
push 380347
push 596473
push 945027
front
front
push 408801
front
front
push 535802
push 831977
front
push 830165
front
push 607709
front
push 125046
front
push 741706
front
push 378266
push 695520
push 648969
push 3312
front
push 965826
push 571686
push 37689
push 387330
front
push 693123
front
front
push 211655
push 373598
front
front
front
push 905763
push 984598
push 268597
push 682073
push 894161
front
front
front
push 62594
front
front
front
push 681568
push 737716
front
push 48583
push 484044
front
push 184492
push 874950
push 85783
push 136295
push 32112
push 242917
push 458330
push 102954
push 721415
front
push 394397
push 595204
push 677824
front
front
front
push 497465
front
push 784553
push 587048
front
front
push 515532
front
front
front
push 883711
push 853276
front
front
push 586993
front
push 267245
front
push 747707
push 618249
push 476654
push 500300
front
front
push 189116
push 897894
front
push 309194
push 205883
push 650779
push 892886
front
front
front
push 967608
push 628821
front
front
front
front
push 839341
push 175510
front
push 370501
push 5819
push 787614
push 394912
front
front
push 277799
push 121283
push 280424
push 854821
front
front
push 171546
push 215121
push 29610
push 287227
front
push 31939
push 133684
front
push 663673
push 462278
push 923877
front
push 528587
push 212176
push 700136
push 668818
push 523604
front
push 506218
push 867331
front
push 714160
push 300365
push 789897
push 842574
push 144114
push 954278
push 31404
push 503923
front
push 942943
front
push 2945
front
push 999685
front
push 791905
push 604591
front
push 299673
front
push 748118
front
front
push 639737
push 250519
push 206907
push 533285
push 541520
front
push 492654
push 499233
push 654052
push 773524
push 300679
push 757807
front
front
push 516648
push 654604
front
front
front
front
push 516381
push 575379
push 812608
front
push 466400
push 490568
front
push 111936
push 675770
push 43890
front
front
front
push 109587
front
push 455364
front
front
front
front
push 572498
push 815194
push 925424
push 648992
push 371084
push 988050
front
front
push 804301
push 305311
push 714740
push 827563
push 873788
push 7571
push 421275
push 605793
push 43469
push 587719
push 918070
front
front
front
push 479742
push 450995
push 934797
front
push 190133
front
push 227032
push 359269
push 299376
push 482163
push 805409
push 518630
front
push 987101
push 996326
push 246559
front
push 18223
push 355625
push 234998
push 376568
push 938990
push 519018
push 806583
push 378760
push 684199
push 288342
front
push 581144
front
front
front
front
front
push 176038
front
push 241994
push 265523
push 750327
push 288514
front
push 23836
front
push 463191
front
push 968169
front
front
front
push 115939
front
front
front
push 530486
push 329151
push 198775
front
push 519
push 277023
front
push 6777
front
push 395684
front
push 866779
push 315201
push 159348
push 736819
push 855553
push 626344
push 283777
front
push 138873
push 551534
front
push 947606
push 492741
push 251229
push 647007
push 882582
front
push 916441
push 816255
front
push 121876
push 401268
front
front
push 57121
front
push 197643
front
front
push 867904
push 908057
push 362633
push 755617
push 49778
push 800712
front
push 182276
front
push 709902
push 467522
front
front
push 172381
push 69844
push 813689
push 502265
front
push 365389
front
push 14678
push 392173
push 126308
front
push 333054
push 815662
front
push 483479
front
push 874490
front
front
push 878248
push 850907
push 757790
push 891459
push 701576
push 158529
push 435322
front
push 167598
push 723811
push 399067
front
front
front
front
push 549710
front
front
front
front
front
push 381318
front
front
push 163770
push 634382
push 234849
push 413847
front
front
front
push 120187
push 784041
front
push 434490
push 680101
push 570898
front
front
push 393523
front
push 829011
front
front
front
push 39031
push 3828
front
push 116138
push 604385
push 850833
push 719267
push 852765
push 78008
front
push 792485
push 159564
front
push 257760
push 426302
front
push 722621
push 877895
front
front
push 81155
push 780213
front
push 318351
push 75716
front
front
front
push 823603
push 328153
push 833590
push 139067
front
push 142195
push 746068
push 663126
push 833133
front
front
front
push 878709
front
front
push 297795
push 415845
push 999134
push 279565
front
push 295384
front
push 2931
push 751245
push 842947
push 133485
front
front
push 394296
push 922332
push 193951
front
front
front
push 8703
front
push 142811
front
push 664933
front
push 862630
front
push 218234
push 216656
front
push 87483
push 206367
front
front
front
push 263650
front
push 551801
front
front
push 986901
push 13867
push 410215
front
push 5161
push 178013
push 781243
push 915095
front
push 337696
front
push 594201
front
push 618998
push 327289
front
front
front
push 3029
push 966355
push 361606
front
front
push 466433
front
front
push 82321
push 28353
push 900171
front
push 592493
push 680023
front
push 295695
front
front
front
push 266704
push 203040
push 952287
push 64881
push 318897
front
push 865881
front
front
front
push 133655
front
push 590645
push 427118
push 160206
push 535725
push 267007
front
push 551640
push 866560
front
push 332721
front
push 130034
front
front
front
push 41599
push 726611
push 808759
front
front
push 201230
front
push 169470
front
push 42834
front
push 94513
front
front
push 163082
front
front
push 671535
push 757698
front
push 410833
front
push 845845
push 682463
push 990272
push 320119
front
push 350410
push 518490
push 360142
push 699619
push 713472
push 165599
front
push 878516
push 727289
push 137224
push 19786
push 722528
push 720896
front
front
push 360371
push 426289
push 477754
front
push 812671
push 480831
front
push 527339
push 706018
front
front
push 558883
push 260057
push 832767
front
push 939745
front
front
front
push 797593
front
push 884204
push 813814
push 18787
front
push 281391
push 23189
push 667861
front
front
front
push 957298
push 259323
push 576923
front
push 580549
front
push 538008
push 371914
push 334023
front
front
front
front
front
front
push 792991
front
push 135426
push 125285
push 3561
push 86711
front
push 670584
front
push 837180
front
front
push 233264
push 815542
push 61695
front
front
front
push 943832
front
push 242876
front
push 651407
push 596981
push 700700
push 994241
front
front
push 74654
push 514205
front
push 886848
push 653843
push 658939
front
front
front
push 225949
push 436119
push 59729
front
front
front
front
push 80971
push 240199
push 288591
push 239023
front
push 698538
front
front
push 87521
push 56984
front
push 651397
front
push 673958
front
push 215547
push 650492
front
front
front
push 387791
push 322872
push 92290
front
front
push 550738
push 164718
front
front
push 435538
front
push 604832
push 945026
push 35465
front
front
push 190972
push 132434
front
push 267869
push 181787
push 599249
push 43976
push 325964
push 917793
push 100658
push 368801
front
front
front
front
push 301894
push 688830
push 253730
push 846424
front
push 901318
push 675098
push 160491
push 75281
front
front
front
push 902331
front
push 592408
push 129951
front
push 289010
push 254623
push 352424
push 88352
front
push 145112
front
push 447105
push 453189
push 838006
push 726601
front
push 293520
push 135048
front
front
push 520145
push 96422
push 123779
push 747778
push 566644
front
push 322673
push 72138
push 674675
push 930978
push 694902
push 328559
front
front
front
push 994640
front
front
push 119574
push 714423
front
push 814094
push 135672
front
front
front
push 886544
front
front
front
front
front
push 618844
front
push 279123
front
push 191585
push 342020
push 720429
push 48896
push 247455
push 744347
front
push 503931
push 370492
push 184436
front
front
push 442015
push 136228
front
front
push 549617
push 578422
front
push 771325
front
push 580862
front
front
push 406523
front
front
front
push 873825
push 638736
push 712859
push 389379
push 510639
front
push 749570
push 205792
push 39292
push 499278
push 669032
front
push 836924
push 127310
front
push 440616
push 361961
push 898240
front
front
push 552746
push 762515
front
push 189043
front
front
front
push 627050
push 756370
push 986820
push 151152
front
front
front
push 474847
push 236786
front
front
front
front
push 602377
push 946643
push 943389
front
front
push 662519
front
push 715745
front
push 767568
push 431640
front
front
push 251704
push 279846
front
push 936562
push 581715
push 979441
push 240281
push 537043
push 813783
front
push 812980
front
front
push 488632
front
push 923470
push 461724
front
front
push 188062
push 689808
front
push 316854
push 145298
push 729738
push 8021
front
push 239707
front
push 791697
front
front
push 838979
push 181575
front
front
push 342802
push 472987
front
front
front
push 100207
push 344751
front
front
push 566632
front
front
push 574749
push 805554
push 250360
push 138355
front
front
front
push 349083
front
push 221774
front
front
front
front
push 113564
push 218818
push 487143
push 336435
front
front
push 253220
push 32826
push 606825
push 899804
push 92442
push 334631
front
push 872530
push 751123
push 836518
push 110013
front
front
push 272313
front
push 349664
front
front
push 905849
push 691368
push 663452
front
push 776580
front
push 803221
push 678529
front
push 167418
push 346287
front
front
front
push 266854
front
front
push 327642
front
push 558654
front
push 713373
front
push 881425
push 866795
push 773114
push 494116
front
push 306791
push 117130
push 73105
front
front
push 14280
front
push 405932
push 822723
push 205892
push 555745
push 342752
push 579659
front
front
front
push 912640
push 137209
front
push 293144
push 963616
push 420688
push 125181
front
push 887791
front
push 781113
push 708686
front
push 324030
push 406521
front
front
push 945230
front
front
push 455003
front
front
push 866167
push 631106
push 841128
push 260869
push 865463
push 868338
push 454961
front
push 903641
push 38770
front
push 186481
push 482326
push 340582
front
push 834721
front
push 670178
front
front
front
front
push 150007
push 867557
push 171185
push 137722
push 10783
front
push 340897
push 730622
push 416233
push 338801
front
front
front
push 771413
front
push 426147
push 863676
push 936253
push 727520
front
push 753634
front
push 150370
push 984527
front
push 411248
push 835046
front
push 55801
front
push 799470
push 753573
push 440741
front
front
front
push 745038
front
push 593876
push 559058
push 624073
push 976988
push 245020
front
push 989340
front
push 797827
push 33637
push 948180
push 916941
push 136783
push 973947
push 845787
front
push 172339
front
push 118226
front
front
push 867519
push 53415
push 78812
front
push 817227
push 764232
push 114851
push 266656
front
front
front
push 357105
push 937745
push 435930
push 224438
push 865173
push 99863
push 871114
push 602549
push 477314
front
push 540439
push 124573
push 319556
front
push 141941
front
front
push 207103
push 767504
push 365148
push 398972
push 989238
front
push 914526
front
front
front
front
front
push 512302
front
front
push 267686
push 385410
push 968223
front
front
push 920669
push 494688
front
front
front
front
push 648440
push 62135
push 619230
push 357136
push 197380
push 602192
front
push 736011
push 987600
push 850336
front
push 146365
push 478529
front
push 763022
push 689799
push 84557
push 758749
push 553779
front
push 619861
front
front
front
front
push 35151
push 15996
push 909619
push 274870
push 609440
push 85052
push 192972
push 677267
push 694313
front
push 667337
front
push 301456
front
front
front
front
front
push 602571
push 88515
front
push 97466
front
front
push 853403
front
push 912749
push 55422
front
front
push 241665
front
push 936310
front
push 231943
push 922328
push 172552
push 146802
push 412743
push 6869
front
front
push 145505
push 794840
push 239744
push 527029
push 953925
front
push 169746
front
push 736856
push 29229
front
push 715973
push 815242
push 587780
push 136260
front
front
push 773399
push 152981
front
push 215301
front
front
front
front
front
front
front
push 284622
push 2805
push 744792
push 229855
push 340607
front
push 194783
push 243219
push 924330
push 296204
front
push 180525
push 93051
push 333401
push 913547
push 207284
front
push 870462
push 536944
front
push 589428
push 961807
push 772330
front
push 482013
push 196956
front
push 677337
front
push 582318
front
front
push 115163
front
push 259765
push 555732
front
front
push 318018
push 794458
front
push 667890
push 560390
push 637631
push 517246
push 611038
push 136444
push 333458
front
push 376613
front
front
front
push 775352
push 79209
push 403723
front
front
front
front
push 986497
push 91719
push 9447
push 32691
push 360189
push 580526
push 344521
push 123321
push 222274
push 593166
front
push 537459
push 354147
push 84281
push 277062
front
front
front
front
push 447043
push 733945
push 106073
front
front
push 522708
push 419594
front
front
push 664979
push 147308
push 530753
push 762428
front
push 279054
front
front
front
push 755628
push 376884
front
front
front
front
push 389376
push 116200
front
front
front
push 25007
front
push 875344
front
push 117056
front
push 106173
push 522663
front
front
push 472378
push 686538
push 588294
push 135567
front
push 913753
push 360242
front
push 315851
front
push 112051
push 424030
push 242067
front
push 716304
front
push 825630
push 234194
push 67039
front
front
push 660161
push 406265
push 819221
front
front
push 961590
push 230471
push 682519
push 273926
push 410611
push 236424
front
push 681349
front
front
front
front
push 296785
front
front
push 715959
front
push 655689
front
front
push 772704
push 676458
front
front
push 485833
push 851366
push 234391
front
front
front
push 54797
push 978812
push 682629
push 147649
push 601960
front
push 229011
push 510282
push 579712
push 353654
push 465806
front
push 448824
front
push 237802
front
front
front
push 834990
front
push 308101
front
push 676877
push 232174
front
front
front
push 121630
push 347380
front
front
front
push 780744
front
push 362722
front
front
front
push 375228
push 454781
push 859794
push 824864
push 782969
push 728935
front
front
push 121480
push 840751
front
push 327193
push 682793
push 875715
push 709192
push 222909
push 83319
front
front
push 566315
push 787347
push 297611
push 534930
push 979428
push 764912
push 722831
push 741974
push 71306
push 959278
front
push 741982
front
push 579065
push 150602
push 601955
push 699649
front
front
front
push 999121
push 940201
push 651453
push 30427
push 118382
push 822788
push 601511
push 732308
push 561348
front
push 720278
front
push 609001
front
push 944689
push 694811
front
front
push 253770
push 771160
front
push 131105
front
push 129036
push 352831
push 676777
front
front
push 718240
front
front
push 961535
push 964462
push 651907
front
push 448374
front
push 335616
front
push 340989
push 363676
front
front
push 96434
push 334974
push 182949
push 773161
front
push 293686
push 558773
front
front
front
push 661554
push 258974
push 431336
push 530456
front
front
push 721713
push 335788
push 437402
front
front
push 897421
push 626560
push 781512
push 878745
front
front
push 311166
front
push 866940
push 141945
front
push 571376
front
push 1765
push 733914
push 981237
front
push 596435
front
front
front
front
push 866755
push 572482
push 292115
push 212199
front
push 375769
push 54237
front
front
front
push 279793
push 147364
push 149303
front
push 892646
push 800275
push 426015
push 928718
push 634309
push 979095
push 356483
push 760221
front
push 493677
push 796044
front
push 211417
push 895015
front
push 680436
front
push 421815
push 971099
front
front
front
push 927393
front
push 277002
push 655584
front
front
front
push 624379
push 149420
front
front
front
push 827429
push 37238
push 395881
front
front
push 589472
push 698840
push 29085
front
front
front
push 425692
front
push 519041
push 788436
push 577813
push 222672
front
push 559509
front
front
front
front
front
push 861348
front
push 19628
front
push 487893
push 234739
push 825502
front
front
front
front
push 14368
push 580570
push 660189
front
front
push 543883
push 87418
push 369603
front
front
push 850001
front
push 524552
front
front
push 490320
push 237669
push 462691
push 475412
push 502925
front
push 685584
push 290917
front
push 101947
push 176058
push 632413
front
push 181163
push 256902
front
front
push 657651
push 474407
push 163073
push 117471
push 716303
push 140529
push 972204
push 113781
push 313303
front
front
push 87395
front
push 718121
push 783625
push 653101
push 807245
push 547018
push 967123
front
front
front
push 996638
push 493550
push 385643
push 35528
push 660208
push 344149
push 922549
push 801225
front
front
front
front
front
push 379448
push 464369
push 909057
push 593511
push 5081
front
push 110757
front
front
front
front
front
push 896233
front
front
push 192207
push 878319
front
front
front
front
front
push 154129
push 244696
front
front
push 782487
push 315258
push 916959
front
front
push 67428
front
front
push 912848
push 246616
front
push 309539
push 349025
push 487694
push 616609
front
push 26899
front
push 974824
front
push 6577
front
push 36108
push 240575
front
push 574615
push 810890
front
front
front
push 928134
front
push 62240
front
push 310409
front
push 452226
front
push 346520
front
front
front
push 258801
front
push 196598
front
push 166069
front
push 787742
front
front
front
push 825739
push 563410
push 813911
front
front
front
front
front
front
front
push 882325
front
push 840061
front
push 718285
front
push 481944
front
push 628838
push 229122
push 573415
push 999523
front
push 872909
push 783110
push 150423
push 180020
push 48325
push 354112
push 626624
push 186841
front
front
push 458596
front
push 806717
front
front
push 185072
push 683461
push 150105
push 842962
push 239646
push 289114
front
push 459857
push 538264
push 970696
push 456316
push 2213
front
push 633213
front
push 540926
front
front
push 601968
push 465192
front
push 496559
push 898220
push 511150
front
push 274328
front
push 637083
front
push 420253
push 836020
front
push 61803
push 556868
front
front
push 788296
push 584156
push 943222
front
front
front
push 709034
push 949565
push 777178
front
push 615235
front
push 511176
front
front
push 239216
front
push 896252
front
push 782491
push 855378
push 373849
push 209114
push 41145
push 210581
push 791677
push 444293
push 327722
front
front
push 847735
push 873924
push 116475
push 120695
front
push 729306
front
front
front
push 712016
front
push 353647
front
push 736052
push 574089
push 933971
push 196973
push 943304
front
push 466627
front
push 555653
push 165440
push 479443
front
push 294677
front
push 618054
push 399257
push 497747
front
push 974075
push 635360
front
front
front
push 562656
front
push 662857
front
push 440502
push 823176
front
front
push 504227
front
front
front
front
push 150519
push 733783
push 718005
front
front
push 668447
push 401708
push 766524
front
push 643353
front
push 499383
front
push 375031
front
push 596512
front
push 597
push 364642
push 204421
front
push 687392
front
front
push 281207
push 702766
front
front
push 844715
push 846161
push 275816
front
push 393973
push 229421
push 775487
push 362152
front
front
push 959493
front
push 214858
push 626864
push 30349
push 855050
front
push 7949
front
push 559207
front
push 105690
front
push 724781
push 333158
front
front
push 56239
front
push 426150
push 349773
push 743273
front
push 910914
front
front
push 138271
front
push 283765
push 353163
push 596738
push 645351
front
front
front
push 234711
push 970645
push 353978
push 536215
push 149681
push 617114
front
front
push 616920
push 834648
front
push 686702
push 939015
push 49393
push 490144
push 459500
front
front
push 318524
push 18079
push 415412
push 401954
push 713162
front
push 636085
push 666650
push 452631
front
front
push 810702
front
push 304322
front
push 85058
front
front
front
front
push 422820
push 837986
push 490501
front
front
push 505814
push 586037
push 969210
push 302929
front
push 165247
push 266999
push 526532
front
front
front
push 85144
push 330354
front
push 429615
front
front
push 181420
front
push 855198
push 231483
front
front
push 369713
push 335112
front
front
push 538508
front
front
front
push 896287
push 202824
push 436076
front
push 871153
front
push 156421
front
push 539572
push 87836
push 310048
push 35516
front
front
push 265448
front
front
push 220098
push 81613
push 603295
push 43743
front
front
push 817647
push 772871
front
front
front
push 213291
push 6677
push 871257
push 523825
push 358986
front
front
push 64044
front
front
front
push 312883
front
front
push 553126
push 284690
front
push 551723
push 890926
front
push 794214
push 157051
push 386493
front
push 348841
front
push 48456
push 563282
push 667686
push 598736
front
front
push 385618
push 973504
front
front
front
front
push 360818
front
push 631791
front
push 101446
front
front
front
push 4127
push 964042
front
push 409122
push 991358
push 171167
front
front
push 188567
push 951396
front
push 265375
push 621229
front
front
front
push 230998
push 579783
push 46635
front
front
front
push 698230
front
push 210615
front
push 351347
front
push 246762
push 665736
push 443223
push 315537
push 835193
front
push 836290
push 862442
front
front
push 992456
front
front
push 450841
push 239469
front
push 642274
push 475524
push 782821
push 847323
push 367310
push 617164
push 973442
push 980809
front
front
front
push 679823
front
front
push 596056
front
push 622313
push 495405
front
push 426266
push 952886
push 785717
front
push 858796
push 988966
front
push 385403
front
front
push 383665
front
push 565708
push 19180
push 805584
front
push 879468
front
push 418330
front
front
push 516588
push 731510
push 753228
push 691546
push 139618
front
front
push 430260
push 598662
front
push 238648
push 36762
push 749063
push 368634
push 875259
front
push 777207
push 34254
push 698341
front
front
front
push 998459
front
push 767096
push 185345
push 336608
front
push 24111
push 848794
front
push 403735
front
push 767525
front
push 873253
front
push 631231
front
push 733449
push 378203
push 191338
front
front
push 608211
front
push 99396
push 155608
push 418263
push 677341
front
front
front
front
front
front
push 101288
push 793296
push 752466
push 135864
push 611799
push 866290
push 780105
front
push 180729
push 571470
push 603437
push 203808
front
push 454990
push 816297
front
front
front
front
front
push 923947
push 769482
front
push 855744
front
push 626264
front
front
push 67428
front
front
push 747682
push 283101
push 221801
push 897480
push 462446
front
push 209172
push 743859
front
front
push 797870
front
front
front
push 1601
front
front
push 615515
push 990621
push 387561
push 971728
push 981589
push 595776
push 331163
push 192569
push 412321
front
push 610942
front
front
push 998433
front
push 952374
push 571711
push 393809
push 520612
front
front
front
push 297332
push 982337
push 723286
front
push 43372
front
push 272999
push 344154
front
push 323116
push 619978
front
push 992188
push 118003
push 869882
front
push 39896
push 874252
push 857885
push 971145
push 394548
push 373498
push 120134
front
front
push 802851
front
push 227557
push 69409
push 393517
push 992163
push 411669
push 164650
push 367560
front
push 309080
push 943655
front
push 3174
push 778650
front
front
front
push 612975
push 37127
push 315151
front
push 761585
front
front
front
push 446813
front
front
push 29809
push 956358
push 392227
front
push 940088
push 915145
push 548517
front
front
push 331415
front
front
push 300537
push 8080
front
front
push 972558
push 338593
push 462919
push 549392
push 813533
front
front
front
front
push 715243
front
push 885701
push 584787
front
front
push 830929
push 840814
front
push 683507
push 21729
push 351493
front
push 667115
push 709255
front
push 714868
push 41015
push 439603
push 892262
push 663944
push 277501
push 449492
push 279696
push 8261
push 778107
front
front
push 335622
front
front
push 604992
front
front
push 578637
push 157223
front
front
push 866020
push 391326
push 948551
push 822589
push 907432
front
front
push 676872
push 658854
front
front
push 841592
front
push 412416
push 120048
front
push 855492
front
front
front
front
push 150157
push 199501
front
push 700310
front
push 240269
push 721166
front
push 273576
push 327562
push 913717
push 50850
push 217909
push 453603
front
push 307860
front
push 206771
push 17714
front
push 181258
front
push 852358
push 230837
push 479966
push 992332
front
push 731400
push 986957
push 226544
push 433081
front
push 932248
front
front
front
front
push 826175
front
push 37922
front
front
front
push 476754
push 536914
push 225798
front
front
front
push 762353
push 539876
front
front
front
front
push 584633
push 967591
push 644571
push 954150
front
front
front
push 378242
front
front
push 749920
push 510202
push 689630
front
push 296272
front
push 938701
front
push 305183
push 965754
push 53269
front
push 873671
push 843306
front
front
push 661615
push 11387
push 427926
push 774554
front
front
push 350217
push 290597
push 377349
front
push 122932
front
push 498510
push 257438
front
push 324972
push 868980
front
front
push 678020
push 106866
push 819872
push 765065
front
front
push 585224
push 173489
front
push 762672
push 741468
push 881678
front
push 338968
push 263278
push 370497
push 102953
push 905574
push 53924
front
front
front
push 384513
push 438734
push 424779
front
push 913285
front
push 25353
front
push 506386
push 548429
front
front
push 251872
push 766931
front
front
push 595198
front
push 413291
push 326764
front
push 578940
push 183990
front
push 295594
push 122755
push 380168
push 345144
front
push 570356
front
front
push 6363
push 689886
push 617581
front
push 196991
front
push 912797
push 421806
front
push 365407
front
push 943521
front
push 544765
push 129116
front
push 643876
push 524766
push 191824
push 789787
push 320400
front
front
push 514555
push 186969
push 466013
push 209957
front
front
push 263129
push 557293
push 834540
front
front
push 828146
push 309474
push 223701
front
front
front
front
push 710206
push 436784
push 471175
push 859693
front
front
push 78752
push 919158
push 428400
push 306113
push 497251
front
front
push 401977
front
front
push 108346
push 92711
push 645318
front
push 822513
front
front
front
push 808802
front
push 207431
push 837477
push 690403
front
push 802418
front
front
push 277784
front
front
front
front
push 264462
push 457191
push 534398
push 376957
push 896086
push 219903
front
push 302149
push 505495
front
push 867149
push 475956
push 691852
front
push 224048
push 217882
push 324432
push 253958
push 274070
front
front
push 760455
front
front
push 995070
front
push 908901
push 365676
push 991449
front
push 213250
front
push 102025
front
push 477648
push 310349
front
push 974583
push 970763
front
push 228914
push 764896
front
front
front
push 103979
push 509983
push 70641
push 858371
push 226432
front
push 912631
push 846592
push 779338
push 56916
front
push 882567
push 20486
push 574201
front
push 136762
front
push 801357
push 402901
front
push 621139
push 298974
push 785626
push 599369
front
push 505141
push 551646
front
push 783308
push 914015
push 447665
push 802534
push 287320
push 127685
front
front
push 999879
front
front
push 723817
front
push 329159
front
front
front
front
push 368802
front
front
push 391310
front
push 886
front
front
push 955236
push 287083
push 162858
front
push 58995
front
push 932763
push 797700
push 827828
front
push 454149
front
push 352843
push 983412
push 773593
push 56617
front
front
front
push 312994
front
push 554492
push 469890
push 166300
push 370588
front
push 135667
push 192670
front
front
push 852692
push 546737
push 623237
front
push 440458
front
push 593058
front
push 171414
push 696579
front
push 216297
front
push 516467
push 287848
push 893516
push 356624
front
front
push 649981
push 172894
push 67787
front
push 328964
front
push 859488
front
push 573241
push 827643
front
push 439087
front
front
front
front
push 336225
push 258888
front
front
push 61652
push 855658
front
front
push 370051
push 20865
front
push 212968
push 857694
front
front
push 714606
front
push 881872
push 408657
push 930185
front
push 137294
front
front
front
push 599243
push 74563
push 760880
push 630164
front
push 513252
push 646723
push 437768
push 116059
push 436297
push 544281
front
front
push 796711
push 674233
front
front
push 232756
push 411208
push 800745
front
front
front
push 139047
front
push 933577
front
push 194123
front
front
push 651025
front
front
push 264304
push 802630
front
push 277852
push 86646
