30000 99990 24541 27895
27376 17364
17240 22132
25198 17457
25308 9935
29836 22419
9527 19800
25146 25742
18565 17777
23200 29721
25738 27574
10640 29720
15108 8326
18863 9784
16392 11489
1995 24073
2427 23092
27151 9961
25644 12239
13228 1902
16307 17662
5843 28203
20676 19429
25846 17856
23235 9332
24677 3871
7606 23004
15363 12963
3790 27657
2256 8915
3269 15414
1066 13820
7940 5763
19992 16436
22649 15185
99 6326
4549 21298
13414 8077
21732 12438
9044 25680
12481 1008
16549 7060
16812 28125
16468 9424
7729 14189
6172 27987
9984 4313
28633 893
16596 22024
20263 14913
29437 9410
25208 8051
9234 18352
29322 16308
9590 7287
21232 21352
18613 6577
26435 2262
28866 24007
27009 9816
19296 10569
8707 8461
9014 2112
26343 237
22665 12522
21481 29709
22176 24131
26244 3071
5800 8499
27826 28461
28803 160
29835 443
22957 14820
9375 3407
7879 26372
2028 22590
25015 10447
25618 18869
704 16748
29037 7123
22009 29086
23643 27068
15806 21524
29177 24482
10334 23365
26462 20367
26181 28549
11013 19137
10735 8265
15504 24195
22738 22936
22359 26294
10494 28891
4694 11729
28514 7375
2368 19053
9462 20704
6452 29718
6517 2767
14637 1434
15643 14893
23074 14514
29910 11662
26410 26467
29434 6482
8135 22439
1244 4843
14386 29073
6728 27349
16575 16916
16830 17448
25968 2959
20998 7410
10905 5477
22097 11296
12620 7968
23628 14070
8552 7845
29863 7845
26385 28833
2482 8227
12296 22033
29241 9929
17809 4619
6319 7380
22990 9168
16192 27722
14604 28196
18925 20116
23517 22501
757 20933
4371 18139
23862 167
28812 17175
26292 6541
29211 28883
965 17742
14435 8604
5153 3936
3718 11070
19601 6286
29159 14718
18306 3452
21776 25907
29467 10357
18921 9748
14329 3885
28076 11549
3857 24157
28171 29075
11117 635
8328 29779
8170 24108
8204 28451
13288 6001
23043 14990
16398 12448
2900 24471
21774 19654
29834 20411
8391 2906
17708 15936
17620 19464
14555 27081
19666 2886
4748 10996
5765 4643
29953 18966
27959 29381
6548 24199
25249 23326
12619 23467
17314 3932
23350 1882
985 3605
19775 14203
24324 7761
20685 8212
12928 22393
12159 18707
9553 11123
8785 10402
1253 12047
9225 11755
12495 13935
26513 22394
13106 5635
25163 15065
20287 24242
28622 13689
26114 12674
26097 16062
13112 20545
16673 28004
13959 21742
6039 5567
17222 17842
14646 14126
14542 2218
22214 5268
24707 11595
19387 17050
7093 27382
1098 18689
12599 5620
17925 18686
23771 28471
22593 26879
15027 22724
27291 10709
25375 11221
27797 20754
7897 20947
5172 25264
20989 11037
524 18070
2028 23355
18982 14520
23288 9047
8969 15730
19448 27984
15406 8339
3817 17353
11796 18752
25250 17768
29099 21819
4927 11506
9893 13486
13798 28633
9154 16147
22210 5834
27700 1562
5097 29856
16658 417
9489 8073
3592 5981
13755 11561
21261 27391
25816 19458
16937 20544
9151 16421
15 3222
11939 8705
13143 20523
13462 5496
722 24655
29893 22823
23521 13614
284 13844
3243 3962
696 11379
9263 17177
14176 23119
8064 23367
20245 12503
17671 24340
11697 18610
6996 5789
5820 24479
19624 26392
16713 26136
16956 3994
7352 8937
6088 20933
18041 7648
27107 11972
16216 12975
19849 27772
7158 12838
19046 18820
642 19777
278 960
17826 6382
12958 11284
15827 17732
7795 5806
24221 6851
17250 4560
24424 5270
9826 5239
17031 17132
5326 12598
15396 5699
8125 28722
28762 9225
28632 22982
5433 804
25751 26936
25858 15996
16168 970
25980 24805
5107 309
29854 21301
17752 9366
25726 15289
3348 1889
3013 13807
1790 13510
14451 17681
15564 12127
28258 14237
12522 6603
19101 14813
374 23417
11100 20314
8703 8428
19102 8856
9260 22227
12026 5018
12745 24095
17948 28759
2997 13473
5877 26743
19970 21626
29015 12241
12485 8178
433 4042
2712 11743
12283 28504
11209 15042
20928 24336
28267 5412
6587 24920
12788 24157
4547 9563
1485 9434
4937 21470
24179 29500
11241 29050
726 22358
24843 8748
24402 28860
7830 526
7996 15060
6145 27518
9944 13522
23810 27704
3167 23613
493 27585
6887 10957
13956 25814
17079 19452
10756 3052
3242 8964
9863 3213
503 13234
27779 18851
20199 12181
29934 29407
27583 6061
16925 27728
18013 7030
29620 17964
15625 7233
18303 567
29007 13656
22163 19770
8403 29029
21669 4951
18104 4779
27285 29033
5197 2932
27015 26711
15744 4960
7505 20987
23679 1086
3 826
24033 16228
7802 10050
19833 22793
17428 26009
20661 9296
4207 16847
21071 8009
10448 21171
20512 24984
11304 22805
8777 17892
22531 15082
10015 2910
2221 10665
29729 27316
6889 27921
13654 21338
25737 22176
21228 11620
15118 25311
17352 1277
8372 25902
28725 10168
5640 7735
24512 16335
475 28696
19782 7199
22049 6141
23698 22721
35 16924
20573 6763
26280 23346
2408 6286
3194 29734
12272 18273
29943 8893
9866 15994
5454 7501
9520 26630
16357 29847
27270 24486
16154 13395
26841 8193
8140 6455
29289 19597
28478 28508
11585 28195
4739 10589
4997 15027
23494 22440
6975 5906
25463 6240
16392 21583
18831 3789
1746 14549
26621 27068
6364 188
19654 26087
20609 12885
26505 24216
28147 26740
446 22676
19795 1435
27309 11671
11255 24865
2504 24494
3136 23917
22873 21365
29024 9914
27003 5259
19362 4351
4710 14741
22976 1411
22144 11397
8542 8653
19981 22113
18523 29279
24294 10236
5461 2787
16446 14958
24275 7160
22535 6882
12045 2128
23932 12447
7316 28289
27063 10696
15883 21246
4854 23796
22030 15705
29700 18384
9291 15912
3130 2603
4885 10392
5971 3858
29624 12638
15905 26238
23469 12046
10985 12203
11817 27829
2696 20849
7479 9698
4082 10253
11590 9285
6230 27278
24426 498
18206 19756
3087 28062
5667 8363
4031 19933
1998 1654
26158 20075
12823 24678
12385 826
17228 3837
10262 22652
11980 24202
13010 8852
10906 29594
11830 22878
21013 25600
4162 8694
9433 29127
24433 26149
23151 25407
6380 2622
8173 21885
25832 1043
24691 17405
26875 9405
27868 10765
22058 2394
17016 1774
18518 24005
6747 24236
17156 6073
26534 11153
28920 6398
27492 17464
10642 13697
246 16237
7676 21821
27458 7640
14480 20096
28371 11967
14161 23502
2720 2426
25011 10249
3542 1769
21678 7659
10609 428
19403 28916
8252 307
6088 27020
22965 19434
3552 7228
6763 13178
9159 11632
3089 238
4936 9376
17295 28423
25635 24780
10075 23655
3354 24108
16143 18672
2856 25723
25787 2984
3088 29818
26834 8761
13570 27151
1553 17460
27132 8937
8416 6934
16740 19542
23267 13380
7160 3305
26833 12302
20364 12187
4794 24623
18841 14597
26954 11980
10877 4294
16578 7829
11442 3779
10091 9342
14798 24329
16668 7786
7824 29836
1291 16698
16365 3141
6915 13812
842 2764
11512 29552
28890 13485
12620 20901
25025 2212
19920 28973
198 19573
6584 22839
22360 587
25493 12961
9452 13926
28582 12831
16637 19048
4479 20529
10896 18097
8258 15700
7682 13142
11139 8114
22782 17027
8939 27957
21159 19190
14318 12586
4409 17696
7588 18252
23253 8453
24338 15779
7649 23955
4361 16916
4182 28682
12915 9843
9007 22092
10005 6928
23954 4221
21291 17056
8434 28470
57 5333
21648 27536
21802 20262
29609 15997
8423 28942
11461 16227
27277 2443
23759 22480
8052 13728
8782 24223
3932 24101
4113 29097
18951 29068
9185 7390
18632 189
26405 20533
9819 24783
8397 19005
24132 10113
2153 14099
17308 18186
20260 13973
28383 22780
24816 7562
13170 1475
26169 7564
8274 14211
24538 5957
1221 22551
8585 22735
11077 22220
27365 8234
2537 20928
6409 2494
24047 4754
28348 27939
11575 24684
6916 15747
3842 20140
715 26172
4253 1623
24220 17157
4021 18842
12259 25608
245 2440
17785 1581
1529 9419
3022 25088
20821 12026
11437 7455
16372 22322
13516 8417
3128 28231
25989 13591
7295 8791
2116 11082
21837 12414
18483 9455
28000 10209
4214 13695
8669 10801
2249 21608
16970 26768
26410 2157
21662 11828
24927 21816
8704 23260
9800 11931
18108 15804
14030 5790
22854 28669
18313 21455
324 6703
9745 19115
20937 23568
27089 10613
7813 27742
28786 5572
20073 21908
21447 6360
1821 23833
21929 25467
13865 10301
2379 28577
2614 6552
21347 12196
26179 28424
20842 10000
22488 10795
21285 10267
17024 7296
11220 28095
14740 14315
14003 10962
24475 4229
21858 26201
24357 7671
3969 29022
6741 22847
7591 20024
4325 11168
16501 14386
2222 14893
14434 9389
6901 18786
13084 9278
624 11181
19336 24526
12613 23834
10728 29550
26298 21417
4103 28386
14694 25146
17839 18509
24456 21820
3260 29642
3205 1262
5942 5856
20795 26835
25874 29847
29881 4614
4061 5689
21146 12580
25578 13177
18335 9444
16409 12907
12119 8041
23726 12908
7066 18116
29692 7076
27055 25926
14934 15081
15527 13442
6074 29362
5239 13481
3732 15779
27961 10881
29670 21685
17357 28414
7240 2114
29569 4663
174 15012
5412 20353
17523 25165
7537 23035
28791 2679
27143 18799
2793 3955
19680 18980
20162 7704
6507 26216
7938 4855
5713 630
14947 1239
8372 2041
25552 8652
10876 27579
7507 22392
25753 29923
9670 25175
25920 10910
21826 12205
14691 1053
18636 9163
8088 25715
2005 28377
8253 29537
25607 3353
26725 25320
9300 4782
5406 16285
16793 5496
27484 20139
21803 29565
11292 10402
8203 19758
9311 24988
11785 25598
4390 25734
20165 4660
11994 5785
23151 12658
37 27175
400 11340
1972 4154
25668 433
20623 4888
19769 9635
24117 16331
14722 24552
9251 19072
27871 27687
17512 12248
19067 13266
17753 10
28964 992
5156 4641
22789 29622
23134 4136
5459 309
19739 10464
27594 7138
14734 7771
29136 4424
5219 2150
1482 18060
11012 25613
25409 22923
7914 25465
25146 17790
8109 17135
23588 1963
5191 24676
25278 15983
12099 20148
16502 19981
10872 14413
4814 28788
21478 20734
12953 9742
13112 14643
8047 15603
28528 10905
19980 9544
9232 29866
21709 27670
8991 17670
22201 2605
16876 25632
1947 20059
12494 13153
22325 15072
15649 11502
7188 26600
20799 26622
1445 17180
12512 15405
4678 23466
9088 7985
3435 24287
4697 15734
6751 12234
28440 18832
10990 23202
22212 2210
11912 25847
18788 22895
27249 29960
22319 22976
29955 17027
3717 23380
18745 12610
28421 4529
15158 23587
12993 28735
23517 8892
22197 7660
15362 26760
6403 10091
16632 26817
512 13986
4388 18590
14711 5599
28393 19617
18157 4719
1148 16112
8031 16409
20571 11317
26990 24142
13813 23911
3674 17404
10210 23477
8693 3020
3650 11128
7533 489
23557 12228
6344 3138
16515 19731
18993 155
27900 22823
6136 25541
5431 8275
27588 7405
862 5789
17090 4046
29770 12262
26279 22721
23143 13109
3777 10911
9898 11691
1949 17266
12084 17668
11162 18920
9769 4893
29894 841
22324 26836
26242 20991
17776 8133
11974 1936
25890 1288
2159 27861
24038 3488
720 11296
15950 13623
9995 3407
15954 8082
20257 16209
20874 18871
13457 17763
27113 8668
27637 25969
5896 16250
11722 2935
16020 5289
4946 15010
1135 1842
15022 8610
9532 4088
23228 8597
16949 29866
2971 26146
24898 26487
14887 14243
6579 10034
117 28906
24676 24211
4823 17222
3652 6191
21966 7789
21766 27786
25277 10662
8678 24986
2273 14113
23061 11648
6678 16786
25643 4861
815 27248
5698 1492
1071 9409
1364 27480
26356 5987
5172 6041
20334 6925
27019 27801
4959 3342
12123 15440
16831 19164
4590 22310
17469 29913
24215 774
21182 24932
3356 13331
3263 19816
23396 7576
11525 2160
5120 12558
6425 24287
1430 19290
5490 2637
4652 25349
17094 25261
6689 3337
4664 10203
18030 11652
22658 13388
14023 1159
15194 590
6298 1425
2631 21841
2778 519
13529 19444
16277 2799
28222 29565
9016 22545
17734 15300
16821 14832
25262 28867
13680 25922
18243 20
8667 23061
1787 11745
14918 28137
18137 3962
27364 5835
17989 5
16660 13649
29859 4134
11820 27651
8985 3890
5115 5099
1188 25485
23918 7358
26568 29192
5897 16327
16910 10377
13182 2611
13174 9718
28732 1785
4526 18140
14662 24260
2202 3181
4556 17730
28641 3172
14974 21128
17047 16030
16938 14353
24905 3569
21874 6302
17827 7560
1570 18946
28065 11037
18926 7613
16824 14049
475 20141
5402 10036
23125 20845
19229 10856
2898 28008
20929 6189
8718 23396
14218 14770
29280 881
23439 28829
7706 9606
17845 22431
13959 26966
16571 25716
26195 21165
14256 26944
906 14592
2697 24833
15727 7012
22906 26093
25125 14050
671 23867
15373 11638
28843 8174
4729 13296
11757 18045
14174 17995
6344 20870
2297 12971
26078 26160
4275 23513
14662 11734
13752 23986
5284 24127
20700 19386
29044 22269
7976 27346
3705 23657
8936 23979
7059 2321
28124 8397
20988 12899
9408 26211
12770 12912
8249 11828
22537 2756
10934 26746
21819 1613
29388 18938
10115 21387
6355 4716
17475 15344
14253 19489
10070 16828
14291 12687
11934 8319
5913 23757
28036 25878
2525 1763
2326 17542
11216 22372
15879 8872
26849 26289
11336 11230
5528 2093
24269 19998
13865 15672
25967 23408
20923 5645
28647 19920
16141 25942
28622 25562
29894 14219
26843 17177
28711 25941
29088 27626
16612 22573
10172 13983
18838 8604
18495 17965
8154 28841
11301 12198
18418 21936
24455 20242
27791 4628
4956 26881
3117 12407
1402 15274
23750 20317
8978 12631
29446 24159
12519 9587
3006 26644
3387 21292
5500 11985
4571 12320
17151 10683
11766 17300
14642 16424
7145 7958
19765 6602
19387 24083
20986 2207
24510 4205
21172 24898
20233 28521
29626 5864
18519 13996
16322 1715
9193 21774
18550 3163
14742 15807
58 22637
9731 22434
642 14102
633 7327
13173 1020
22867 22845
4772 18437
18601 799
2135 29182
120 10603
21752 6050
12694 11287
22165 27771
978 12927
7231 15371
19409 16602
21860 3581
24025 28350
22477 2076
3564 7071
24266 12907
15349 28607
12997 25675
9224 27886
13114 8395
19640 19368
3044 4140
24055 24009
9944 28444
270 2871
13124 17707
96 27803
11611 6266
985 1191
24412 20252
8322 59
25619 23050
16337 8845
20702 14087
28291 26491
18547 3093
29813 28837
25731 41
13559 17721
9526 17
18406 24034
1807 693
23947 6560
12811 17547
16996 6732
24690 8033
3474 22862
73 19581
23749 9994
17803 15211
3307 25857
154 3780
14324 10032
17894 1260
2072 11570
22707 13264
21666 24396
1846 14289
28253 24927
29104 9778
26034 3155
27092 21559
1801 10515
29619 6951
28764 6150
6293 3566
29919 24316
26710 22550
23881 28028
16369 13915
18666 11552
15475 5426
14025 11426
16368 9079
21017 15784
21329 28823
10891 8025
19177 153
28765 8595
1979 3810
10413 10943
2496 25922
5278 19142
13346 27350
27686 9297
20409 226
8558 15189
21112 14483
17681 21666
7534 20375
24147 20540
15935 12980
14822 7470
22675 21894
5140 26558
23785 15286
26049 12559
3502 7724
9056 19554
148 24884
28081 19019
11394 11721
25376 21103
20266 25702
16913 4694
12472 7100
1061 11605
9664 19874
25008 19517
11101 27809
26467 21453
22211 1128
15512 5123
4177 25999
11687 13389
5428 28128
21519 12651
22295 5128
9147 4215
17604 23719
17205 26973
4981 446
14086 16686
14226 14445
2896 13629
12716 19539
8454 2340
28417 6628
26809 10267
26209 20254
16927 24267
14016 3525
29267 14345
15581 18410
19310 4536
10727 20794
1913 17382
10605 29494
16473 21765
17042 28826
20898 19733
23104 28058
673 15889
19675 19179
14235 15668
8320 28881
8006 27351
6793 22938
12958 1456
1180 29742
1105 25816
25135 28360
2903 21923
17627 21072
21736 28923
20156 5044
23225 27384
29356 27194
1164 15958
2852 13379
24671 26403
4175 3643
26217 11847
12788 4562
10589 17667
16537 15017
20586 17301
27721 25082
24598 24744
25156 8751
28262 28603
27444 15313
25512 3277
5656 10623
27995 9599
21774 27000
28605 17802
5071 4703
21641 21493
2144 21056
9135 13066
10483 4069
12386 5140
14459 5925
29663 4275
2596 6420
20803 24102
15117 26069
28959 18863
8131 22940
6191 2166
6567 990
25893 19537
16413 2785
12230 23019
3442 3105
22601 4100
29616 15197
18120 23375
2927 20373
18819 29732
10961 23721
7003 15355
6198 4503
2685 9003
5744 2779
13363 9204
14865 6970
6499 9494
8176 22850
18727 11674
23695 6644
834 29492
13820 16703
24486 29920
7949 5585
15936 17758
4122 6460
21205 12846
23987 10539
13340 11910
100 3228
17275 663
19743 13397
19235 22647
8699 8627
15199 10078
1647 7145
6037 4317
22888 7512
1536 19495
10017 2766
1054 160
16843 25605
5082 8406
15765 23653
15507 27638
9511 6818
11575 20468
19370 171
9749 423
27469 1840
21222 29323
20386 5858
16112 26978
424 16889
19959 16475
9004 23845
1893 27335
2175 17116
13821 24139
8316 10830
6882 15046
23121 17562
568 24829
25570 15570
14948 22718
27764 1113
22027 8178
11545 1731
9775 10986
9493 8105
7982 28877
3695 29032
18635 15666
4925 14241
18293 2254
16351 15611
22108 16639
24959 6176
6203 2825
5291 21283
1408 14855
1941 27242
18712 7891
1818 23716
15790 444
7342 2836
14646 211
2848 8005
11352 24090
28928 14902
19905 11330
27277 12694
6368 12154
9006 5389
13219 5369
25529 6951
5695 18211
6697 23128
26937 6454
10320 10744
13849 11209
28451 17849
24913 13516
966 21897
13791 16954
24825 12113
3897 20389
1378 20078
17579 19247
20875 6559
28886 26430
10497 10422
4916 392
27141 26435
23514 9721
11069 4899
13770 18184
1053 8696
12880 9428
17782 22853
11189 17109
21598 26265
10544 13416
3054 15307
16833 16620
5550 7690
15580 3762
11858 17420
712 18029
12934 24522
16375 4531
28384 4071
5886 19927
28344 15713
19336 22683
7199 8151
1466 28023
25370 11778
4833 14233
29878 21500
27338 11835
9603 6895
4172 3379
19319 10008
6327 13634
7984 24851
26494 23261
6478 6659
18726 17527
20380 20618
15073 17341
25971 24151
9421 27399
6225 17558
8392 81
12587 16480
18152 21435
27184 4541
24928 21489
29899 2508
608 18336
9387 5702
14699 12349
11657 8205
21545 18712
23053 17306
23853 9261
6428 9998
15864 15453
27475 6773
27155 1762
1617 6246
1048 21505
6700 5060
26077 1937
11731 27237
17629 17872
20010 26737
7954 20269
9453 27072
15743 28020
26013 19681
7029 25282
22627 8891
15007 17186
18677 9476
24015 23126
5353 28846
16720 3142
4655 23195
5650 6597
12129 19609
6982 25816
29677 5982
19251 9691
2045 25596
6000 403
21031 29135
5750 11937
29217 5766
28878 27809
20054 8892
13261 2255
3223 24503
12519 21164
10018 4812
15614 16259
21423 9146
15892 6405
12699 11214
25605 16646
19640 5316
15142 23081
3476 23612
2096 6219
23097 4784
3925 28890
24317 7841
16544 3237
6348 4727
22594 5175
23463 28087
29674 27233
9982 19742
8981 11886
13244 29346
29238 18004
10161 12232
8169 14738
23750 20180
28780 9611
22408 6301
28068 5234
888 16725
21942 13582
22602 12655
57 7973
18620 20431
23184 21553
5643 17909
13100 13735
14632 20210
22976 23752
5546 15921
18729 12086
29673 1807
9487 16169
5948 12983
12768 17162
20 24441
26346 23258
27801 25400
19284 589
29289 21265
29385 19731
19048 16616
9095 5842
7081 15046
24980 2198
13326 4317
29688 14967
27996 9856
13910 20796
3168 13888
2026 5637
7664 6023
21534 11203
21564 19842
15934 19233
926 22388
24463 14282
16537 28999
23039 13057
22712 3646
9089 20902
18004 10570
3837 25704
24753 11380
25263 17945
11490 28489
27421 15402
19240 23748
12068 13026
25083 27893
14278 17239
29112 5748
1272 20938
9854 15407
28430 28998
16817 854
28084 29523
4800 11124
17634 27094
2186 25830
16450 10185
24580 27989
7743 2438
24967 9062
25042 22790
16931 10014
17974 24819
19368 21850
21791 12257
9298 12899
15850 9346
12950 26265
1128 10637
405 27898
10603 8117
6114 14974
10840 29253
11444 4094
22660 1123
28006 28835
25972 793
20366 5640
12068 6804
12880 3265
10155 12950
19333 5378
17797 19288
9981 7105
27235 28315
26861 27106
2033 27069
28460 16926
16677 1957
29174 18721
13376 15274
29191 20669
14251 10463
16928 15057
18981 7311
14198 24325
27758 27141
17744 27653
18784 737
27178 21553
19273 4339
6860 24345
4262 901
26802 28903
2334 3441
18964 10111
7630 24160
19890 24881
13759 28665
21127 7334
2360 24924
18124 19925
14118 2537
29348 4893
9326 807
28142 15940
4780 7622
29449 9037
8415 4846
16407 13351
13662 18026
12724 15541
18347 4088
16695 3599
7251 22863
13895 20119
9610 19844
19194 24350
16215 16935
10228 1725
1553 21910
19577 1528
5299 3024
5331 9
24711 10853
16467 8914
12259 7776
23673 14335
12200 2584
1578 10031
15843 25750
27642 16464
16913 8024
6330 14937
18429 5099
22823 21480
24619 14682
11799 21752
28449 11196
10243 15323
28757 16686
8888 26399
6397 4981
7861 1835
26171 4859
12150 13632
15358 198
15883 5803
24268 3114
14616 27275
26694 20395
11581 19613
18031 24987
14295 27577
25978 1921
15886 1004
22342 16255
11274 29157
16863 1244
10068 11932
163 4496
18766 13570
22950 9191
6123 24422
28799 5996
27485 25336
26581 12968
18629 8363
5106 19276
8369 11410
20687 10284
5857 24250
18974 11146
21290 29103
18924 16727
18941 23025
23046 2685
27113 22198
1629 28012
26663 8840
18865 19874
28779 19982
4437 20550
4424 9375
27627 2911
24052 27588
22875 28659
21245 19880
28640 24516
24596 11805
17902 7021
5498 12073
17056 4460
2291 23897
15856 26432
6734 7095
22613 29530
22546 813
11506 15875
19813 28424
6722 11916
1477 16013
22676 21353
151 24388
11440 7233
23559 7113
3416 14859
20938 11845
14376 16706
2926 29978
18260 10528
23520 1196
26178 16957
4975 23346
6114 20433
8374 12765
4703 26173
5083 5987
5544 19486
19397 25703
4310 7903
12458 8623
2873 29622
3680 7755
8592 10701
16438 24800
12950 19836
10165 26195
18396 282
19836 5719
16379 6805
18275 21008
28859 10795
2410 7243
9776 14952
6301 24891
27309 7224
25668 10357
28071 14898
28323 26556
13278 27221
14754 25413
3996 13574
29816 14868
16008 8888
17591 5263
29650 13679
9325 27505
19629 21451
9764 22079
27212 26437
27979 23641
4401 21547
27491 5726
24168 29808
28125 3499
1959 23280
22441 19158
22052 22863
17012 15285
10979 17543
21236 889
27361 1038
25242 13631
27899 28164
20729 6621
5134 6245
29345 16842
29242 21114
21012 12449
16084 24090
20700 16200
10763 14093
3305 6370
21238 20168
5453 26766
4439 24479
11100 9669
5201 27090
26280 3364
26306 13861
7828 26005
9080 21505
28365 25714
23936 5600
19916 939
1851 4563
29202 16890
26844 5036
20127 13269
27734 18872
22394 7732
22711 23963
2182 10656
25146 19677
11641 2153
24834 17649
16144 2223
16262 24695
7121 19258
15728 7591
12435 15639
252 4515
24915 29876
25277 24210
12826 166
6964 13011
5630 7435
21468 97
3295 15117
19323 17710
569 4259
23959 17764
6105 14203
18420 26980
628 2150
27915 869
27541 20144
6437 6755
7480 18196
29048 2307
15380 937
6852 11476
25189 11824
12019 8710
10756 16166
21400 22005
29935 28019
7022 8176
21681 12488
28410 10713
11456 28298
23582 10676
2252 6096
15470 15487
998 14713
22617 15100
16069 17017
2330 29633
27408 12483
22576 24282
2185 9711
16224 14463
10750 5911
934 29523
13122 28261
15075 24993
19786 18336
20851 17083
7355 26176
9225 19093
26354 26532
7712 26043
23549 6301
5936 12919
25689 7390
10769 9198
19913 4129
8528 1746
12074 9119
29927 26341
5163 15948
2365 2738
29638 27625
25314 27733
26166 15248
22278 1233
3259 3483
27929 5653
1999 20181
20915 4450
29975 18015
3834 5733
17493 5878
5081 15658
9809 19106
5009 28236
26249 12884
13931 10406
24168 4975
26406 25925
10987 8204
16754 10441
15112 9536
5939 16430
6201 2876
29747 21893
18205 25478
26367 17148
12115 26633
15245 23761
22544 9657
17925 7061
10240 24043
4984 20376
19553 17523
11486 27025
23776 24990
23463 21772
1262 23393
20622 7957
29940 18651
9457 6933
19359 13117
10031 772
16518 26783
28292 27535
19730 2646
3381 1331
20279 9694
202 21069
4552 15564
26878 18678
21391 2723
28117 23216
2015 4596
15887 18723
6012 7289
23821 3894
200 10992
17702 27123
14012 4213
3858 22770
19232 13951
7295 21131
21609 22133
1493 21569
23191 29553
3406 14376
21773 20779
15543 16636
15001 16816
28758 11923
10896 9570
21524 12442
8825 29488
1131 9288
21992 3080
7058 340
11706 4108
29447 7440
25428 6987
1607 9883
3103 24319
25532 6459
3884 9446
12121 9422
25450 1066
12123 27196
5455 21936
11874 9663
22428 24854
12307 22122
21002 22205
