20000 99990 3601 14671
1179 12000
1427 18877
18339 2540
3440 15949
5536 17074
10177 15634
11317 12067
16969 13869
14351 7369
3797 584
9576 19227
5077 16359
13517 6546
14638 11509
5878 3066
137 15571
9904 7336
18480 85
6063 17099
17011 7816
19076 3545
7630 3462
14590 12930
5268 6341
17848 7147
18661 11798
14276 10145
5955 1953
6924 5069
5360 11793
7902 11932
10072 2471
16937 14606
5730 3982
13588 16884
7807 17252
10359 15982
1508 6032
11597 1616
1769 588
1279 8298
13661 18732
4405 8340
1296 19760
1381 16527
13162 994
11739 5218
19914 7145
13474 5160
6525 19985
7200 1287
12754 965
19340 1410
1439 18295
8637 19924
10356 5309
3301 4773
10515 19605
18272 11340
18066 8598
13311 5971
2601 17061
3722 6813
5513 5142
16068 14364
12558 6438
15091 1785
13388 19993
15544 12697
19392 2996
6901 3002
11123 1458
6172 7854
17694 6967
14703 309
8874 2134
7094 17928
6675 1230
18686 15694
17243 12528
15897 16298
2227 14274
7366 3919
10218 1517
11385 10523
4062 5575
11948 15071
1697 10309
14848 1144
10889 15868
9120 18547
10439 15760
5491 10425
19344 17164
15111 12158
1307 19850
15454 6865
7099 10604
776 16850
14092 2254
17637 16177
15582 4181
16248 3299
10187 12024
16232 16366
6383 17543
4805 1375
3408 17351
5859 6468
8783 16942
4575 13055
6407 19228
9216 4212
10122 5083
7972 11093
9534 17998
7053 8636
18232 12943
2965 6259
19512 2193
238 7321
933 18745
5776 3765
15046 14079
3457 9749
4745 14309
8067 17150
17679 4582
9771 16355
14965 12037
13177 5104
4052 5139
6832 8386
10491 16169
3143 10466
14386 19601
6956 6591
16705 17254
12122 7662
13453 5452
9166 16043
1627 18224
6349 15226
9931 9903
10958 13650
3172 6611
11295 7476
9016 15135
3269 15795
11913 17390
13274 18877
10936 12992
15363 5145
7353 1476
446 425
12461 2110
2902 9513
2871 17134
3478 5829
18791 11607
18455 588
5212 9494
7294 7776
8306 19481
17576 1570
13986 16328
15749 16063
12179 10290
5108 8636
2861 1205
7873 8456
9458 10533
1190 1063
3709 1783
4605 11882
11658 17441
17005 307
18936 12687
13666 1443
5698 7588
16839 7872
3901 18876
6440 16133
6361 6840
17335 12582
12027 14842
2969 17586
3734 10000
11130 14679
8304 6232
4067 6524
14877 5695
9913 16546
19324 15443
17127 19492
16624 3665
2939 15273
4366 2
4555 10583
4094 5058
14702 16869
4449 12023
19855 16816
14472 19419
16573 8937
1558 18987
13140 19466
3522 10315
12996 18207
8963 9895
16810 10918
9714 17843
15959 8363
11904 7697
13221 3733
5445 547
10586 3247
11531 7198
2076 2854
5840 13097
2074 19906
18871 8190
17935 17637
10526 3473
11752 14052
7006 6349
1620 14199
8249 3784
7156 6606
16065 11493
4912 6776
6199 12840
3493 1011
8402 9894
7936 16324
8239 10143
12367 15866
7821 16904
12048 1524
19909 18322
17837 8432
15945 19169
16727 19097
18927 16388
14999 7747
43 15471
6789 14347
8185 15299
13708 6031
4698 16924
9236 633
15537 15428
5813 16864
13982 5754
6378 11345
11736 5632
6697 17744
13656 16481
10831 7030
16114 4397
2084 12015
14895 190
16281 12769
3355 18020
7681 12523
3197 6018
16827 2986
9087 17205
12895 517
13357 19864
5115 13173
10010 3654
16011 14412
8774 9045
692 11705
4468 6679
9918 302
14840 17222
5738 15348
19148 13045
13509 15962
18074 13855
8149 5719
8805 3712
8658 16452
3587 10314
13674 16250
19282 8912
2006 11242
4179 1870
3996 14310
17329 15977
8056 16519
16100 16526
8146 11866
11468 17547
1370 313
6356 9154
15100 16155
15506 10293
5607 5062
388 4240
8118 14154
13006 13669
1021 5929
15217 14497
11170 17278
9049 19199
18633 2097
5800 11630
9619 12280
15567 16793
4985 6041
8944 13361
9894 10128
13812 5851
15736 13887
16264 18934
13923 13089
7859 13902
3514 2432
15506 2218
16649 16972
6377 4093
11264 7157
10521 13004
10355 3876
674 13327
9496 3595
19256 2078
5210 19645
3775 10893
12117 9366
18761 17283
1014 10115
5276 5545
14238 11898
8117 7187
16775 13349
144 8014
19664 4852
2098 2738
19608 808
15497 11860
13214 2937
9439 10329
13834 5782
8692 3869
18658 4614
10101 7284
18211 9095
3079 1149
1881 4977
18766 18457
15759 13487
16553 16147
3452 11243
2415 359
17547 1038
11285 11309
13870 6901
4070 18078
677 14948
11711 8457
3207 4249
8530 12161
3249 12860
9803 10569
1773 949
857 14632
2043 17040
16102 19727
6384 13292
6878 2592
3367 8334
6322 17620
13329 18792
13415 11311
5025 5002
472 6934
13266 10310
15251 11511
4958 4393
12899 10592
1440 11846
18587 16599
182 16654
9267 16830
10800 4344
11694 7386
8070 9120
5090 14873
17927 10910
18833 4457
19446 18493
5545 16772
477 13923
1366 11733
1789 4591
14770 1992
393 16287
1152 11522
9748 9724
17439 16676
9525 16585
511 682
13308 13087
18864 4147
5221 378
13585 14048
5560 8443
11147 2948
6301 1815
16122 6259
15288 17535
15041 6210
9574 9703
6993 11784
7968 13568
5126 8203
13472 2157
14932 2861
17982 4864
3464 7390
15059 17219
6512 1411
11006 723
16432 11951
5141 18205
5221 7933
13603 11180
1388 11991
1545 14302
11108 3606
6095 7080
16180 11653
15253 5383
576 3403
13511 8286
4966 1438
18351 8732
11201 18069
11023 13631
15204 8852
13271 15042
6644 9763
8348 17193
14601 2292
769 2942
1317 3681
13756 19859
1296 7980
1040 14860
6159 5624
147 13029
18441 16855
13240 3783
9582 4872
19980 3320
968 7914
19098 2256
10335 11054
436 6417
3306 18060
10783 18285
2635 10569
6970 1285
7683 18493
7437 3221
17029 16164
7472 9581
8706 242
16601 9790
16523 4565
7612 9730
2313 17450
1974 13403
4584 11500
9525 10242
7544 14623
11554 8099
14842 1863
10395 7872
9885 11956
16101 11090
17435 16759
6291 4805
442 9517
13551 10093
14454 10647
9894 18741
10449 1053
15973 5185
8596 13568
16702 16183
8968 17195
15678 2407
4610 19374
14740 6844
9847 8729
19905 4568
8465 16522
12295 5554
11160 17169
12961 15067
17950 19432
15789 16897
4730 12814
17650 13789
5890 5211
19277 16318
15254 19919
2122 241
1081 3885
196 1069
14778 6707
246 5725
10742 5327
10277 13927
8759 10419
14026 11427
607 1636
18233 9537
1407 18782
17678 11797
1724 952
954 4637
9452 3588
9315 8546
14401 12055
4473 7276
16974 11893
289 11243
19186 10064
6156 19403
2537 3723
5030 15472
11186 7850
15711 13619
1686 12586
18834 2300
6208 8400
19345 13827
5754 15610
16273 7155
16013 1732
19527 16705
5947 6750
14454 8715
1347 6991
10351 11344
12626 18275
9261 18001
15922 5483
13452 1603
7877 15696
6861 1816
13221 2173
1068 8574
12548 6463
5490 3577
13791 19002
3391 806
4197 8326
9526 4436
13397 6997
12272 14696
2235 7491
9675 7934
19140 1344
17906 272
2159 14671
19278 317
14871 17712
3484 3774
5683 5880
16167 14885
1502 6775
17553 13625
14884 8455
13805 7596
15958 9016
8207 881
3424 12165
19582 5731
12499 13135
9435 11205
8558 5218
1419 19121
19724 3075
5935 6485
4843 5752
18754 7517
10830 17388
13195 15460
9938 16050
13050 10685
7539 10310
4315 13143
6465 18398
16893 2707
18131 17753
11276 12548
16446 4963
6328 16284
5357 18433
13902 11809
2521 7321
2754 10206
10263 690
10051 6037
18971 4122
15793 16450
86 18751
3666 18249
904 8276
12656 1327
6182 3228
8355 7090
14477 6207
11071 5868
11061 16911
10103 11506
2148 1241
8164 219
7556 14109
2880 5775
8347 10857
3736 14009
1960 14827
12462 17695
1297 8080
15381 17081
5777 12576
5628 19293
18967 15665
15730 4057
9620 4184
14977 2060
14019 4288
14302 18845
10588 3447
10693 6795
5396 6882
12980 15326
19493 14346
5130 19650
13745 13377
4571 2982
1531 13023
5729 9573
15614 8871
1253 11891
18379 18824
16156 4163
15881 1676
19991 17673
526 13618
7108 17851
17387 8586
11685 18896
19596 10302
19801 4622
10536 16080
10312 16243
19614 11995
530 997
18560 4729
3231 1717
2195 18802
8416 6573
10726 8817
19446 17817
14355 7458
19125 127
6269 6721
5595 12946
1338 6833
9978 5313
9070 16632
1356 2300
8512 19913
4550 3886
1147 18995
19114 15798
10387 5391
15656 18585
170 5113
8170 10779
10856 1985
10267 3079
16956 10185
9975 12894
6400 7584
19659 11727
14751 17919
12648 5564
17447 6117
18061 10814
4268 15561
16670 15361
8345 3328
9741 878
11065 7011
12776 16225
18663 19199
14457 7086
6365 18278
5344 18328
9938 11657
17486 13563
19336 7387
1047 12468
12744 10093
1139 14053
7053 17357
6512 15296
5315 14906
14735 13628
445 9098
1829 19390
14809 3434
13064 15552
3462 5562
19199 19169
774 19734
876 12612
18075 3107
16026 958
2282 17273
8134 973
5873 18724
9173 1307
12688 19162
1771 11459
3544 11716
17883 841
9828 18096
18755 15902
14324 5495
9007 7182
10895 1970
13280 7320
16482 13900
17221 2208
18881 13777
11347 3172
964 857
13518 16085
14262 11758
2864 4301
3792 7740
15626 9058
1851 35
2784 19980
4353 124
6635 16787
8267 952
10078 3903
5444 1853
4825 18789
1941 19563
12579 9767
369 14711
19878 8971
4579 2670
1641 2566
2631 4706
3391 3156
6345 4223
5470 16448
11116 17242
17856 18758
7143 14561
14906 12
10779 9616
10642 12409
6933 4076
2361 4229
15162 5859
8689 7140
157 13813
15401 1683
18484 4069
14157 3562
17562 6923
17559 1222
16384 8378
7673 4699
1708 13821
2625 5809
19806 19866
18193 14963
12029 9232
15634 18555
2345 19163
7994 486
15534 18330
16291 17304
1841 16174
275 3075
404 11345
2451 3856
12058 9420
16026 18556
16404 17662
2522 1341
3235 2880
7335 291
15621 438
9654 9253
8435 15602
1217 18399
18929 17073
5689 18054
12087 10370
2858 5535
13547 19550
5405 8462
17416 14337
2906 2609
13206 17079
2151 4684
16641 6654
17252 12654
10996 16000
1683 1403
6520 11022
14640 4803
10129 4052
4928 14985
3732 17972
6469 6035
14804 16987
7794 3685
17475 18874
2876 1285
17533 7045
16047 11357
13452 16533
1758 12276
19821 13035
7059 16088
8687 1456
19015 2525
4911 603
18333 13364
9410 7922
18878 15234
10610 16116
9880 19655
18861 13568
15179 12123
13125 398
3871 19475
14976 3284
11351 13596
2294 12652
15165 10698
10914 10381
17349 13349
17972 5269
18775 16873
541 9512
11876 9611
8168 813
747 17336
6654 2104
13416 6253
17856 14936
2964 8290
17585 19541
7550 1627
9252 4738
11071 16758
12757 8181
4321 230
18768 16531
1683 13592
14794 18307
11583 3613
8523 14260
11307 14163
2537 14016
6942 190
19237 8912
12842 15978
7418 9059
15765 18432
17719 17148
7621 15803
18442 15119
16855 19988
16493 518
18568 10123
422 19824
11460 19550
3354 19351
19768 3325
8235 13388
19091 15237
17797 10881
17521 3845
15339 8343
12812 9709
767 3251
15873 17646
10687 15780
5172 13404
17406 11319
17671 2020
15449 16819
19768 19414
17453 13292
12625 8068
9292 12440
10198 4332
18058 12385
18006 7561
17598 13011
4649 8151
7707 8859
9357 17172
3952 13814
8863 7574
14180 6364
5920 16916
15717 17072
19788 978
11114 18108
6392 2048
15719 4745
417 8328
13054 11541
19589 18303
17775 17612
15806 4396
6671 9520
14313 6590
7463 2597
15463 3640
4429 5051
13889 2929
6521 13282
8615 987
12597 17029
16448 19491
6619 2602
12433 2962
8442 1030
4118 12411
14225 10561
9800 16568
10558 1525
10246 6198
2759 13198
13515 8517
2645 2753
17619 10668
10857 17489
1808 19772
2926 18603
5706 746
1165 16315
17777 4069
17088 11352
18149 6434
18480 3052
9415 13869
15251 17321
12372 4996
3037 2418
18228 19399
3514 7931
16846 3866
4984 1765
12106 10954
19222 4346
9485 15623
4855 9054
15404 14243
3748 6177
9110 11407
15050 7082
10037 19594
13339 3750
15417 13537
5118 16812
16736 508
375 6308
17233 13234
19470 13912
19085 15324
19247 7195
7212 14134
13568 13793
9014 6197
1917 18129
1249 16860
13309 6822
4350 16433
17894 17253
10527 1234
6348 18570
5837 2411
7611 8977
15248 18548
11822 2171
14774 9836
7093 13786
12161 7855
19870 15903
6027 19547
14737 9220
11620 6989
15564 19876
7200 13554
1958 800
15340 2217
3385 17852
8976 677
1359 4802
6524 4591
18545 10466
14376 19747
3355 11413
9768 19523
14661 16495
16563 1991
11227 10981
6498 17129
6950 18848
6848 7735
1778 1694
16590 11022
6831 12558
6452 9242
4811 11485
6497 15069
9380 1436
1003 4271
14845 11873
3634 4151
10108 7677
18894 5464
4238 13349
10990 12405
11354 11848
13727 2511
17954 18789
2813 16851
13876 3354
12916 10798
4962 527
14713 3177
9998 1495
12612 9791
9979 2227
2284 15078
15215 2697
17627 14101
2801 11127
6785 13483
1568 14047
17888 12964
17758 3986
17115 10591
18624 4152
10395 11491
18957 12836
19190 9582
12965 15718
15466 2743
737 1200
2427 9128
9564 18650
7297 15257
1162 8713
14051 2750
16569 19434
9231 10915
2640 1749
5420 6013
4380 2022
11168 5827
11832 10793
16121 2379
3508 8046
1137 7084
15661 4042
12746 368
11621 8760
3400 19108
16690 1858
9429 9911
10102 7646
14922 19524
3605 8275
6943 11216
10299 9454
18364 18716
10032 16600
17296 18771
2530 4918
11750 13117
7576 6968
7089 12528
6689 8864
19295 13880
18350 6313
9323 2522
12593 1257
15726 4187
15872 16598
18774 15234
1104 9921
16785 6208
5679 14030
10336 15021
11464 4630
16578 11772
10109 16313
2335 3135
557 2395
12835 14742
8980 13063
12867 3987
131 15842
6123 8776
874 13110
2900 5933
6145 16517
12013 17656
10183 882
6849 12660
18528 4274
2416 13720
9735 17551
12414 16281
18922 12592
3630 13477
3763 4033
6254 8042
17054 12799
6077 9838
7907 1561
14147 18355
1731 10645
5628 13593
4300 4680
12953 19676
15546 176
16215 4707
10647 19147
14252 2580
3428 9842
9854 8283
9480 9423
2170 2113
10263 3972
602 17384
14805 17012
4753 16967
10127 4061
11990 19091
11924 18822
11982 14243
19640 3955
17931 3588
7818 1548
17395 17907
18548 3497
6410 18065
11707 5865
8875 12308
8475 3516
3330 328
4078 15569
4871 18534
15424 19248
14580 6587
7158 15162
10657 4607
17861 15612
8644 5526
11493 18583
14295 8716
6578 2695
18837 11309
10603 6688
5261 4263
15187 19683
10616 8409
15492 11654
10165 4071
19084 19397
8165 8571
6968 10809
10750 3387
12841 1803
205 16095
17221 3350
816 9893
9221 14615
13751 1383
16732 13563
7932 8736
13988 10318
11400 7476
4546 2248
9116 6208
5448 4573
6442 12096
10419 5725
1749 15770
11946 15451
18469 8801
6484 9166
7042 11837
18868 724
19188 878
17904 8782
7339 5522
11466 19429
14584 16651
19409 3275
18841 10593
12687 13997
10648 12648
16908 8721
19475 3497
12866 17981
9438 1282
15095 19131
2253 4822
3276 19563
8609 3822
3061 8238
8305 16667
17235 921
630 10990
11141 5099
16362 8671
16610 7876
16114 12487
18519 14395
14930 10147
1250 15692
8012 19923
19344 6058
10427 12336
17177 9762
13375 19846
14667 15020
7533 4450
5693 13982
15414 15987
8091 8485
12356 7768
1620 767
4673 7219
3018 9767
6304 8882
4634 18462
2572 7369
227 8382
17323 11178
10494 8295
13814 1380
11724 16516
14005 1591
344 11665
6794 4538
18981 18943
2057 12766
3336 244
18303 18578
1385 3209
9319 7410
3459 4493
15212 16206
12448 164
4224 17311
16660 4237
5494 19797
14672 10977
16045 5104
6763 3082
6875 11353
2973 1767
9902 5692
16405 9807
4033 19983
10080 18746
9793 7286
18977 6404
17921 7231
1304 17800
9143 181
7442 9483
7878 14744
13450 2261
18094 12360
4200 13199
11815 18304
16334 17966
4437 1693
14592 9521
19801 2642
16131 4241
7232 17914
14445 18209
820 8268
13057 8814
3801 8964
13940 6695
3912 13491
13889 15158
12242 14145
11713 11674
15783 16881
6931 11490
10952 1011
1967 16228
12639 11783
17999 6502
4050 3201
2252 9964
300 15241
1441 9826
19303 15386
9399 2852
4364 9639
14055 10947
7805 19435
17280 5657
10929 4457
8458 10352
10984 2956
7257 19810
6302 16829
16175 12018
10965 7439
2646 711
11240 3925
14858 17001
12705 1887
12371 397
7482 4080
7126 1313
6957 11021
8423 13204
14504 12343
15573 19593
14743 11900
18981 17345
7985 1632
3525 2475
19212 17382
11887 16926
6994 13345
19708 3881
4578 279
12952 9042
12086 8062
2870 6905
15830 5944
12853 15281
8406 2971
17514 18623
11866 3053
5968 19340
4944 17514
9017 11074
18363 9897
1186 10101
12193 10201
14320 13613
11313 4543
8627 14226
19391 6532
7508 6682
9030 12076
1515 2041
8779 8244
14069 16241
19869 13264
5061 3942
7377 369
18937 7064
11262 1879
10680 2190
6876 12770
14712 5630
11625 19241
3969 3864
14345 3288
19233 5334
15546 19286
10310 12868
16000 6976
2295 10119
15829 4946
10232 18929
5141 10379
6236 10944
5606 1563
2965 17512
15853 5318
19807 16261
17364 15885
10417 9539
4276 10206
1896 16581
14032 19727
8396 8092
10060 6070
11065 4286
19585 562
6361 1931
2538 15784
490 1247
13005 13025
18258 12782
324 1721
9482 10228
19480 14049
15504 116
16560 12757
5843 5623
3050 13652
4898 5414
1983 18145
885 19537
10499 18679
17928 15292
18957 17877
13723 1581
15395 9171
16534 11251
11948 9115
16258 12311
10245 18169
8613 16011
10566 10949
7727 6829
14719 739
18881 8887
10886 15077
19264 14861
12140 18722
2283 1645
3794 14191
11271 1603
327 13923
4722 7390
16223 14593
13676 13935
17395 12587
15170 3814
9533 4875
8972 19550
10953 11100
573 18219
18996 4837
10696 319
9907 1673
19111 13227
6832 14613
8518 16055
6898 7010
15684 16643
6228 338
10606 126
7064 4946
11492 18299
19907 15450
5329 7266
9750 2734
10693 12695
13618 13052
2608 15491
3228 4403
17483 14550
15482 449
7104 2783
4070 19115
16917 2524
9191 12329
13322 10615
494 448
11156 14051
13345 12397
412 14457
16345 11846
3477 4099
3920 15824
2437 13847
4403 194
13416 1826
2855 16056
4644 6615
17843 8710
14230 793
18534 2806
18075 17421
9412 78
12201 13171
1897 8557
2146 10831
3992 3026
18206 3637
16972 3005
18863 8247
16679 3071
18121 8998
18914 11497
7761 4439
15804 4541
16208 4635
18168 19620
15924 13540
13771 6057
14687 3842
3623 9267
11950 15846
18048 2585
17834 19830
17850 1008
9644 14838
9847 5983
4115 15464
4685 9078
18508 17915
12318 7763
17367 17356
12350 17512
12663 4373
7103 4667
9866 10916
8318 15021
4625 7412
11121 2276
10950 16330
13664 7931
6589 14796
14898 1370
14788 12186
15506 460
8855 4694
7549 16772
11525 15861
11900 14595
3496 537
9922 13462
12728 13184
11142 18729
6520 14827
1359 16703
4344 2409
18128 2178
4252 4388
1174 2572
2458 10980
2724 478
8868 6643
15812 5173
3367 11547
3497 8764
15512 16526
18780 10413
6408 202
15204 13405
3655 16170
14850 19962
10827 18803
16116 6447
6566 5372
12520 7138
14687 9329
12137 12517
17813 9445
4594 6085
17372 5970
15362 14974
11330 12595
1191 7818
3629 7716
15771 4051
9184 7770
18918 6289
16130 2763
9651 10065
10527 9366
18608 17996
19027 16360
14078 6184
4389 6264
12600 16963
15609 9120
16033 17685
808 19877
8632 18233
17612 8299
2818 18851
9601 8470
17954 6918
10412 5849
16387 15051
19795 14529
15558 8007
7363 17367
15948 14971
18517 15008
3429 17366
15116 18808
8442 65
11737 1233
5481 16254
14131 11418
12454 2229
6548 19757
8395 10557
18406 7161
15773 18541
9877 17550
17169 1080
13563 8027
10323 3442
3929 13662
19716 2605
4870 5453
3735 10794
28 17890
15182 9179
369 134
921 8377
2076 13329
1459 7606
8972 5392
16565 11357
19236 4889
7489 17567
1640 7363
6502 3710
10910 2039
12326 469
11703 9849
17360 1096
16022 17602
10529 516
11980 6594
18173 9744
16629 8793
19004 234
6568 2717
14470 18537
17097 8360
3370 19981
17964 6169
9154 12666
11388 11472
18269 18330
7809 452
16674 12227
15970 364
11584 11371
14864 16050
19377 12642
6717 17746
938 12848
8359 6269
17143 8193
7569 13789
3373 3344
6480 17379
3132 9854
8448 17863
9128 509
8325 19843
1936 16177
12119 6777
4265 6204
11134 3100
3674 1048
8983 10728
13265 219
5231 16307
4308 5120
14329 10077
10762 14021
17080 13331
5748 18591
17233 1731
2923 17001
6922 18869
4318 6874
15811 4761
729 1582
2004 10939
17060 4469
10115 2325
14362 15752
4114 2913
4623 12142
13556 4009
6180 18249
9082 7916
19098 18788
1029 5674
8972 9404
178 6674
14127 10114
6411 6391
4409 470
15578 2726
3116 3391
13017 6293
3906 14755
18970 9997
14477 14321
17108 10782
3445 2914
12690 6070
17793 7895
5664 1941
553 16330
1968 7657
4291 3442
8199 4248
9342 17724
18504 4153
16564 10831
893 2789
5232 2790
4010 4343
19819 11033
11197 14652
12296 9397
3229 11214
17425 341
8598 16514
14807 13637
2173 6787
1423 5360
2002 464
6556 14722
656 16754
15817 12956
14218 12615
2021 9901
838 15004
3886 1321
2123 9521
5134 7317
15362 14895
214 16986
6824 9001
9126 1990
9347 2927
8658 14107
1367 19872
788 3546
17787 5097
10378 14444
18835 19341
15179 10614
9193 7524
19504 13595
12629 13486
11515 12653
1653 14107
9999 7107
251 9571
7899 11655
7629 13828
3609 11292
3957 7915
8535 966
14216 340
3535 17027
19143 10691
8483 16021
19716 9600
7794 19300
9498 15531
9361 15862
11412 16006
12454 7260
9874 13681
3295 8217
17198 18723
6815 5008
15732 3888
6658 1278
18989 18538
19379 12289
9952 14489
13510 10963
5625 13978
7392 10652
1777 8599
2158 12098
4467 7748
19880 7951
15462 1275
11093 535
17045 15318
19829 421
3876 3475
289 15829
2943 6516
312 10960
16153 17073
5911 16924
2497 1491
1636 15896
6290 12644
6441 8600
16565 14718
542 7985
4008 18707
5817 17715
7446 18844
15245 14635
14660 13089
7088 2150
13690 11563
7710 15261
8288 11199
15945 7395
1837 2956
5455 13971
19640 15197
14246 4401
8878 11230
3856 9158
2934 12304
11822 4236
700 2597
3514 17309
1828 11277
2264 9408
14403 19487
2207 14728
4935 11180
312 5367
18773 13148
6148 1052
13252 11846
18076 12249
4599 10844
5758 3431
9234 17930
19217 1386
19742 3474
14562 5691
7686 18637
5567 10561
693 16048
19569 153
12991 19518
19467 17698
10919 18490
10386 9787
6156 10770
10984 8854
4522 11265
12710 10985
5520 18834
175 16473
271 821
14987 1461
16618 14621
17681 137
7581 15588
360 17205
12278 17923
19258 5082
11377 8060
12513 10744
7545 9430
15230 8972
12490 5708
1170 16421
5927 14582
5042 1859
15873 3096
19883 12170
4532 18006
1081 16298
809 10249
2206 10569
10411 13780
16577 6600
12007 7629
19608 17460
6321 9431
8928 10841
5592 6016
8972 10910
13452 1261
14210 13000
10546 18501
1332 9182
18040 7089
550 13372
6979 16215
9935 17296
7225 4661
18562 18711
9132 14570
4415 18298
14974 7582
15539 6443
14168 9043
6579 18517
9035 10171
2847 19549
16040 9207
24 11910
12448 7396
8560 4919
7079 6237
10482 10106
19497 11633
3617 932
7454 10261
1779 18882
16846 15912
18026 2964
2963 14890
15014 8998
511 2034
4338 16809
13369 10386
1257 18018
4637 6652
6264 1737
6011 19496
11219 8738
17101 5433
6946 2536
5427 5647
11063 18774
8393 3966
2703 128
11182 17060
8948 17558
12382 19563
4409 5045
1900 13673
16738 9111
10376 5599
16295 803
3998 43
12871 17351
4693 9288
5864 17530
7945 12479
3571 14864
10972 5564
8417 9403
7683 1129
6837 7578
17705 8707
9356 6448
15088 6175
6838 3428
8696 17836
12161 19828
9353 10261
14776 8350
11095 5353
15435 1894
11197 11418
9614 19903
15992 9545
14074 16336
5257 7335
1429 9247
18763 8718
3098 15292
10688 6424
2264 18519
2451 2436
8835 10110
319 3744
5512 712
10788 67
18308 2331
5695 4944
16381 6287
19093 9453
10456 5543
12101 10503
18172 1361
16407 2914
1066 636
7163 19485
17663 4671
3090 16916
19443 8762
2584 19505
19585 12249
4034 13362
5548 5191
9028 19099
3553 13819
12337 16812
16199 1236
15969 16722
6419 11949
4265 7475
13703 17405
2679 4877
13550 11304
2405 13638
19242 8779
5501 7620
3704 19589
9868 18208
1509 18739
4955 12981
12334 17309
19361 7247
8299 10352
3287 16428
8703 6368
10498 7495
4498 15109
5802 2180
9571 19158
19813 14245
2787 15391
19857 14775
8319 4717
13108 16610
11368 17761
15213 7680
6994 11284
15142 16394
18044 15432
16578 3199
8018 5977
4935 12874
18281 18006
3123 8596
13787 7688
8638 2351
18927 10710
10195 16944
17453 4587
18929 3583
17244 6677
5061 10942
11155 2819
502 13214
19968 9409
4136 14139
2581 16615
6228 16810
10456 6984
16494 10313
1595 4513
2823 3680
9124 12862
8753 16284
1089 18199
18942 13458
16504 12996
5955 1341
917 13993
1719 15462
17505 9909
8629 4379
3552 14499
19771 2313
4483 13386
6488 10469
8093 8616
1988 12732
3854 1381
1819 18293
14067 4218
12126 1769
10468 10679
17636 9585
10660 4887
15893 16464
5265 1033
12809 11686
15885 18445
128 14625
13092 6440
11802 7703
11712 8473
5365 7888
11008 13224
17487 19537
12175 3426
1396 13288
17784 6860
13911 12874
16864 10186
11654 19597
17494 10024
5204 7061
15808 10303
16848 5410
1254 7194
5202 7627
12416 4423
10058 1996
5315 9749
18578 17437
7400 16357
4290 1839
19638 19521
13903 9025
4535 7255
17762 2906
14787 12205
10210 1688
3269 18304
12080 705
16377 12078
18283 4982
18225 13769
872 13361
16803 11916
7559 7115
11609 14218
12197 1137
5735 3365
7424 16288
16401 7823
876 13999
9432 2297
12840 212
14213 8371
18727 7011
17670 17873
1060 15323
18074 19308
3615 5869
18650 542
12223 12619
19696 10647
11297 570
9 9073
15953 19904
10881 15793
4305 8554
11202 4285
15550 15928
930 661
19148 8433
13190 549
9446 13736
