4206 4294
7562 7930
9355 14020
12429 3880
13708 16780
769 8076
6198 18948
6407 14557
15926 9908
2242 16110
6582 2815
6984 5679
8839 6579
5797 2589
2384 11217
7664 7999
19787 3622
15276 7489
4076 3172
11985 16685
11492 15895
1219 12341
3380 4326
759 12558
11719 9488
7805 8969
13037 8648
12291 1391
17311 1883
19091 2776
8224 9841
1497 2491
9117 12771
8289 2576
3672 18919
10482 12755
17924 5558
4619 10687
1597 14643
2300 4513
5821 13239
10870 12896
3413 18695
14963 11139
11331 13886
10179 2193
4082 9210
8461 1651
14399 18728
3225 10609
16038 18183
8886 12801
19007 15050
11046 7479
4030 1605
19795 2668
19584 14578
16956 14985
18971 8601
19079 10422
17809 17150
11245 9787
8740 8289
8673 8715
17097 2968
16289 2869
11418 11692
8476 7638
4353 18070
13889 8363
7650 7484
7110 9727
14092 7512
2610 9504
12254 13476
2681 5798
19650 12804
12801 18888
6938 19100
4061 10719
6378 2331
10383 1063
5316 16926
11250 7893
6103 9318
10632 901
14713 10716
2772 10325
10041 1518
15695 1229
5679 19170
16461 3621
287 10491
3220 18615
18891 9588
700 5254
14009 3171
1986 5319
17101 6048
4412 17166
16262 14718
3402 2936
2845 1780
11086 8934
10033 2476
8848 5420
3405 2833
5040 7208
5871 6763
776 14826
13707 12636
9002 16515
8619 5379
6892 11542
8731 17453
13225 3993
17107 18530
4967 10962
15769 13525
777 18508
19405 14286
8583 16416
741 15280
1849 11177
18131 14778
19449 10339
5273 9587
3459 3627
5717 6887
14318 17466
14888 19544
203 12580
9252 4855
8314 4876
17867 14079
11440 12346
5986 2268
15421 19422
4053 12586
15775 13339
3531 15716
13411 13953
18005 2886
18721 7521
15072 1341
5246 8882
19208 3311
3620 19861
14083 16003
7165 15886
6967 16973
13311 4053
3339 7103
4353 3005
14166 4038
19574 13131
11113 979
13935 19173
6134 6251
14576 6366
6135 793
9805 16527
8833 2558
13139 2676
18649 15560
5339 8051
5422 19889
6373 6558
2406 9359
10615 10902
18534 15716
13355 11034
1767 12116
17770 18229
9376 4447
13728 7833
1428 799
9752 6175
7169 16784
15220 781
13965 1678
4356 18607
18699 11524
7709 11224
14607 7378
16767 16775
15636 3675
7833 10419
7438 18771
14760 16718
4789 14910
13300 14202
1832 17506
6623 4623
10138 199
19390 5622
14139 9834
16937 16856
11360 14749
12335 10244
4407 6546
3623 1999
7680 16954
12198 17754
12967 19333
18737 8399
2025 18502
15993 19055
8379 10155
16776 1194
4901 3086
1087 14409
7988 11146
2636 5802
6738 10977
19059 12690
6436 4517
12312 18244
11288 11301
6522 4879
5309 8870
11657 10806
1462 10991
3598 15637
13842 17882
8477 1206
17973 11142
5343 1322
5459 9214
14012 16535
14318 6396
11016 1990
274 6047
1964 17509
6191 17749
7768 17079
3633 11898
15885 16032
11429 10282
12947 16998
7549 7000
11961 8856
2501 17854
14717 15294
19175 10990
12785 2074
17290 9988
10561 18914
17854 9668
10532 15416
9028 6090
9447 16094
10115 11399
17573 6076
15257 9311
9893 15178
16268 17014
8987 7319
14436 2160
19490 2420
11330 6670
18335 15202
4965 5694
19790 13646
1337 16972
18178 1762
19750 17532
7970 1460
17554 15868
18742 11102
281 8642
37 9864
1098 17608
5807 276
1001 3243
4479 15695
10178 8112
4086 2359
7755 14245
11130 4421
11610 3928
4739 18286
11134 8131
15429 18737
9045 7527
9766 18568
3418 8389
2140 2689
6633 8471
14104 7357
19888 19514
12645 18095
12493 2484
11585 11638
13446 5612
13705 3309
4739 14322
19492 16353
3903 1751
18730 12967
2180 7071
11231 13474
13478 5911
12277 1790
5973 1398
15726 19284
141 3773
4534 12096
11284 6645
5794 8650
16547 3791
5291 3433
13823 6458
13830 9097
8897 5787
18786 4882
9741 1138
5178 12818
8283 19171
4617 6583
10208 9795
5666 12048
9886 14421
3168 966
9789 7396
5070 17259
15958 10081
16421 18389
1780 7798
19652 7021
12081 3180
12893 186
2613 10844
9544 19004
18595 11716
3814 12113
2028 19211
18443 6752
18126 13243
13548 19403
3290 12864
19309 1501
717 1527
8924 19661
4717 6790
11038 485
19520 17597
14502 7028
16903 5480
9436 19042
4878 4164
2372 18073
3583 12958
15231 16748
11639 9670
264 8537
14251 250
3731 19217
3872 11393
19469 1086
1921 9883
14288 11805
679 3329
12594 4432
4709 11415
9850 12646
3808 14506
14525 19127
10493 1236
17918 7760
6297 12177
8023 15048
6527 2502
6235 19270
13866 15286
3157 5510
6011 8350
17122 14995
9877 10567
17395 255
364 10800
12039 224
19821 7618
4730 19746
5725 4605
8725 2636
13475 11710
14790 9744
1861 19240
5279 18177
17095 13324
10566 9424
8258 4340
6636 15458
17384 19531
9251 19926
3842 17664
7396 15497
139 7799
15228 18909
17772 6489
13546 9262
6561 522
12036 14302
13560 7379
13135 10637
5289 19218
3161 7041
234 2615
11966 15481
983 9272
2362 6195
15354 8799
18794 15812
4314 19293
9606 14063
4013 6370
406 10606
19779 1304
2863 7737
12305 12334
1898 10006
6396 18614
14638 4625
14503 356
15264 17524
15833 19747
17927 8500
4127 7352
13909 17763
1728 16224
9988 14268
17773 19073
6624 18919
18813 12556
7263 18931
19752 4230
3177 8649
7374 12357
19799 16740
14162 14170
1310 3959
4030 12082
18230 4267
8443 11906
6479 12428
7396 5101
6010 16081
2347 7631
12233 7324
11991 15719
5813 1948
13093 16334
17773 11604
16571 9279
1126 11771
7553 17169
3601 7558
14915 6029
10238 5692
843 2358
10477 6907
6077 14836
11535 14651
18220 7096
6303 19744
125 12476
4750 18444
8358 19363
10866 7697
14310 6627
7697 19165
10780 14709
4875 10228
1501 18452
1167 16318
17394 6542
6481 9634
5242 18906
15871 18258
4799 3122
13384 9475
2977 1383
11647 15077
12419 5157
19201 15553
15163 2541
11382 14217
14662 11312
16127 11369
9961 1308
13151 19768
5929 9985
2350 13583
5996 15117
13202 9453
3492 12609
2899 11189
13243 18222
16189 9398
3063 9798
17809 16344
19252 5615
1156 14853
15160 12265
14973 13931
2779 4503
8298 3491
9971 13616
3546 12992
19033 18064
9082 17303
11955 9749
12061 2555
19643 194
974 16440
15124 6730
8306 163
3500 16807
517 315
8830 7498
18424 13731
145 19272
6674 18990
4311 19408
1218 19628
14676 3197
10365 5000
716 506
4390 9504
13555 18601
15210 14967
11292 18533
18808 16049
16197 8135
19992 13165
13100 3232
4163 11536
19641 15352
17159 12684
3075 13072
18244 235
18976 1346
1765 11927
16366 3307
19447 2994
12418 11013
6761 10229
12288 3457
2440 1612
465 10625
2793 16177
19417 8054
6528 11444
19034 18830
5359 5365
3348 11706
6430 484
357 14975
15992 9946
16769 6881
19684 12890
8688 16998
747 2087
16472 13935
19248 16184
12912 15547
12220 12450
10279 2068
819 10922
14819 10321
12893 17537
17948 14082
19647 712
4584 6277
9872 17313
7466 12495
4844 13584
10942 9904
7489 2419
7307 4441
14972 5100
19582 9176
12454 7801
19487 13980
10205 18290
14157 5070
15127 6448
13989 2147
14942 14606
17352 35
17504 10195
4063 1935
8718 417
10704 18636
1508 376
14580 18400
3616 10378
15349 7794
17955 8773
1629 11847
1226 10605
16073 11583
3157 2397
17368 18396
19596 8795
14962 12883
5068 7272
6938 4778
1038 17648
458 12037
17097 851
12472 9830
3711 15757
1455 4750
11100 6196
4193 6170
12978 5505
18810 6899
14123 12480
18778 6322
3050 12309
19041 12713
5414 1697
13333 16344
3440 10572
6757 308
8315 9592
14751 376
18133 6243
7873 7401
942 12619
7297 13401
4603 8792
19906 19564
8463 40
10655 8558
18870 14137
8988 4788
1810 19759
4417 2014
2424 5111
1311 528
19439 3886
17856 3386
10755 18435
8767 7881
4607 11377
5380 10431
5013 5641
8111 16622
1791 13770
7882 3401
19918 18199
1438 14179
605 9963
18566 18374
1827 5859
4977 15832
11309 6769
13962 718
10937 16521
8809 10028
11273 2775
3951 7493
8757 18557
19776 16169
11649 7795
224 8655
17230 17910
611 1241
2448 3678
2781 793
19869 10393
6054 18748
6401 9549
19123 18244
11680 7393
5686 5270
4961 17854
12128 17144
14249 13945
5422 2048
10187 2397
6725 14033
5636 16323
18602 13399
6159 12722
18271 7260
13740 8017
10160 880
16721 5203
1093 19209
19434 1532
4490 4257
2109 14954
3695 19377
5783 3468
6992 8503
18256 734
10606 17472
3669 12022
13113 10079
10948 5725
12086 18959
9123 18426
11531 16945
7695 11248
423 9046
12853 6213
2614 8655
17908 2469
11924 10682
12628 19225
7616 2692
5730 9768
9004 13007
17411 12688
17212 4699
12090 11015
8262 13710
9447 5531
15134 3684
3424 6750
11683 14535
3045 17947
15651 12043
18120 1951
19565 1200
99 2431
17451 11723
18109 9395
13230 19355
9423 18524
19534 15008
14036 15725
16956 1839
17952 8905
19209 12377
7335 8241
7259 5878
7543 13082
19647 7784
14118 16961
14888 15460
13123 16012
4601 9660
13565 16540
15601 52
12302 15780
14262 4900
7217 16676
499 7321
991 13813
14092 9215
2742 7188
13866 11859
15173 11573
4180 5028
9748 5447
5238 12462
3637 4074
1885 18025
11125 7297
8274 1413
13304 19158
76 11556
13980 2359
18662 10868
12583 12327
6793 306
2870 5673
12718 5936
2147 12742
14488 1992
12360 10574
10305 6856
10542 1800
1264 3143
14791 2475
16196 13694
5539 12679
15911 3585
7113 2311
17880 12814
12911 13313
12446 17422
18654 4932
9592 17964
11357 15950
15879 18383
12810 6283
9054 2731
8853 13220
1014 12180
1096 15520
16077 10108
16131 13099
14768 10191
9762 9133
18824 19836
14863 1674
9082 19047
18129 12883
8203 5611
12208 3301
11787 18842
6597 17814
885 19256
3626 13181
14733 13893
1298 5700
11719 17392
17236 2338
1291 5555
10165 19402
8202 2224
17126 16043
3520 11136
17202 10007
4603 15970
5018 15404
19972 17796
3733 17235
3512 18317
12215 15512
6566 16582
14401 4931
18539 9164
9956 11690
1812 15791
11593 2648
15446 12807
15099 9564
1716 10554
14295 9749
2055 13619
8578 18763
8876 5895
5729 13924
13659 1
18827 2974
13341 14653
12836 11620
7823 12196
17505 14357
1181 5512
8196 8813
4378 2370
19958 7165
2697 14170
15520 12958
4023 2466
13457 12947
8005 15639
16056 12644
3436 16033
18032 1811
16965 8620
9308 793
19972 3479
1741 9521
13050 19939
8569 16544
5424 19766
14385 6506
5937 18564
11227 19489
4482 5869
18951 10875
1197 19890
3616 12184
16141 4861
10921 5148
7481 6385
11848 15759
13062 19165
7194 19219
12429 5999
19909 4085
13898 16914
7523 8240
1255 9550
6708 4872
4807 18543
17329 11096
9669 18434
19597 83
19863 9558
13381 8189
9018 3421
9064 19040
7918 18627
13445 6772
11370 12008
7060 18484
5961 14867
16977 4284
12367 15377
10930 6591
18154 6049
342 8939
9056 752
6090 14628
19569 7112
19356 2872
12618 11720
15067 10478
7851 8484
322 2628
16105 19936
13503 12799
11483 18846
5136 14802
1457 15314
7716 4487
18628 6790
10035 2969
3079 125
9984 7167
12537 18817
7204 4259
12653 4189
5866 14242
19800 6500
16433 3884
15055 8303
10486 18219
12547 7544
17456 10211
15617 11289
13172 4256
19396 14869
4245 5828
1685 12099
7399 7726
18500 13156
10091 17289
12733 9244
146 7294
12980 10894
15002 14958
18881 3833
9432 10326
16305 11817
10422 15536
2670 19774
11550 1249
5646 2949
4864 17784
19945 38
12557 7702
19102 8708
5385 1900
18212 13198
5487 3304
7398 10162
17231 4723
16287 18214
5376 15564
5438 13919
9524 9869
1677 11864
5057 18726
1606 8843
11644 9785
4381 2363
7350 12943
18338 7301
15857 10173
18449 7532
12115 3108
6331 7119
8138 12508
2544 6828
4963 7432
17573 9301
12347 6026
10514 2689
6025 7238
3652 6659
295 9370
1554 15703
18923 5036
2812 4289
6386 8986
2358 15203
17115 17906
1805 6417
3538 14559
3726 12549
16183 14779
3880 4212
12212 15081
10016 1325
2429 15650
1277 8619
6521 11790
7238 2746
1554 10629
8196 3102
9696 18256
442 15977
5075 2371
12186 14441
4221 4097
19151 11467
3512 11104
10476 5516
5490 17342
3492 3843
15020 1488
1860 10736
7710 13739
8683 5326
10668 19060
4864 12910
6363 625
2854 17928
14337 7903
19138 9841
2896 15575
17105 18332
16499 9811
5108 15418
1314 1723
17256 4212
7138 4354
8083 8209
16396 9707
8268 11336
13689 6860
3774 5161
19234 6242
5104 2888
8250 12549
11179 17587
18205 13651
947 19445
4383 3528
14238 17900
8632 13265
4012 8946
1804 653
5773 2009
12542 14646
1532 4631
19636 7803
16153 16036
11802 11944
19099 10258
4707 2220
7169 8766
10544 19670
6008 13487
3407 8638
3826 12868
15469 10369
2704 424
2849 14828
3357 18582
470 3095
10346 13605
11017 6549
17952 10402
17498 4912
7644 12440
4430 3981
13193 6413
6097 15247
18403 2135
14645 12286
18603 3905
10820 8665
9162 9267
5099 15730
13188 16975
8587 517
9788 1612
11874 13564
17749 3995
1719 15606
15990 18496
995 11387
8439 11489
17177 16292
14328 7602
16426 1223
3937 8184
4493 6442
2785 2353
17387 8685
5304 1769
11724 10669
3853 3913
14193 11582
14539 12533
17498 14408
416 19040
16297 107
2911 19434
227 17673
12091 8808
1403 5586
549 7365
16581 1605
17119 5433
10780 15397
6608 13034
10303 14221
6772 10326
7535 4526
17297 5595
1753 1795
10105 2018
807 4898
11888 4386
3532 3351
2127 19714
16595 16496
367 6138
10121 16488
7333 12589
14463 9107
1754 2101
7800 7383
8738 2076
13336 12585
11900 15701
377 6496
7055 19608
15482 18532
6558 11684
9717 12733
1902 7429
13271 6894
16439 13807
13855 634
206 11047
17193 4709
11133 12647
42 8004
14218 13425
16160 9813
11051 10947
11452 6426
19338 10100
9442 759
10657 11589
9931 15650
2873 1730
7205 14325
8831 907
10944 14931
8222 12702
12380 853
18509 15669
15364 14408
19567 7479
4315 13133
15524 19904
1682 10955
15978 6846
7557 6340
4366 13096
9978 8617
1117 1543
1837 9403
5442 5717
19174 13312
2482 1230
1592 18350
18567 10600
7917 3670
14737 15034
1193 3179
7275 16798
127 2969
49 16250
18348 1985
13350 4604
10566 15127
2724 3763
19737 16966
13833 5961
8966 13850
8305 11003
10652 14295
18313 3333
12389 5378
18929 3888
11604 9332
11903 6800
1343 4319
1417 18868
9354 9193
7370 17189
19962 17878
10664 6465
15627 14805
10863 10952
9838 8776
6068 7344
14874 16272
6147 5832
4657 16717
3862 12970
3057 9463
13001 1234
3224 15925
2421 15418
15549 14965
16607 19774
6480 11117
11041 12774
3631 11848
7706 17584
14516 7978
14051 2828
3265 4560
11927 5072
18173 15585
14212 12638
5331 14401
14132 10500
4878 9431
3242 19702
12385 15446
15403 14873
12169 6294
864 3757
5231 13373
2202 12809
9011 6278
18455 15080
15412 10174
17970 18665
3999 17349
17245 19965
753 3970
14444 12080
16985 542
7897 14201
8607 8005
5200 19070
12575 19178
10660 16971
3697 8170
19841 4801
13384 1403
3628 19053
15946 19053
15088 14704
11462 4577
15704 15036
18202 15439
14120 8200
11851 8784
6772 4690
5477 8001
4203 1007
1079 19385
2505 16235
19514 999
14969 15829
17509 12445
6581 19350
342 15391
16134 17933
5454 13193
2740 4030
12301 10165
869 17137
5058 2460
5120 14913
1398 15152
19324 5383
17201 2622
17975 16562
16548 18854
15191 10463
9609 19875
17527 5757
8858 14771
7858 16461
12650 8840
19236 12284
5262 173
8706 10914
18516 5369
11177 17054
15879 56
14432 2357
13121 1198
2150 17721
17417 19573
1385 6600
18003 12277
14421 12426
12638 15113
8279 10288
14603 8660
2264 12559
15916 7040
122 17029
13916 7061
18046 11180
7677 18137
14584 9554
5444 15171
12636 7660
12621 10138
19044 13078
7455 12637
14282 12985
5752 16280
18276 3404
17091 890
2452 7220
17792 1874
6442 6082
1077 5121
3805 10356
1527 10206
18924 19867
17694 4868
6983 17468
2477 619
17667 4466
9616 9187
5104 3280
12758 7137
11277 17636
8785 14642
14089 6788
15685 7365
11763 3571
8729 6555
6584 7501
6333 8689
11551 17249
13714 14416
15291 885
9298 809
928 16472
3223 17987
17604 8606
16770 3162
13324 13941
13845 6169
1571 6886
16117 12136
4182 10330
13105 3413
8739 15923
14036 10167
18133 927
17637 7855
9567 18343
11846 10392
8339 7977
13715 17618
3565 17699
9761 3158
6801 5567
13232 12644
13656 165
7119 4665
1133 1578
10234 4962
7781 5885
12070 5006
2437 13057
19855 16677
10969 8915
13596 14981
2095 3454
17830 13594
13171 18500
8571 6484
569 9948
16613 3172
2692 1393
16512 17969
13809 12972
6723 7989
8109 6884
2612 2454
15907 8710
15181 10509
17844 13085
12189 17886
11972 18251
10549 10202
2335 13525
11495 2633
13008 3751
4394 17833
9273 8898
2315 1045
16545 1886
2869 17998
2193 5608
6873 15211
843 15377
17688 4462
3320 18062
8640 7485
17760 18727
11201 4441
10844 6310
15635 284
1478 4090
14982 4359
2491 4779
13181 7009
6396 14136
13965 15958
10216 14192
15693 6364
11379 15339
9360 6958
15838 7033
19314 14946
15111 16909
73 10547
17698 17874
10202 10236
6252 2585
16520 18103
10627 2515
12720 16064
2196 10679
18066 9184
4098 12682
17269 3569
3034 4837
13063 15505
16951 8677
4447 14445
4777 36
9248 5583
4707 2635
9312 8522
3935 3730
9707 7631
17672 17591
15738 8864
2619 13296
4763 5159
8967 10131
10849 2429
19640 16505
7513 12861
4811 14697
13285 17576
18139 2076
13327 10591
13267 7138
11358 19561
1368 9545
5250 369
2976 9639
5898 5444
9100 4199
12887 3655
3914 19288
5478 14646
9187 6819
5943 8202
15122 16452
3712 9238
10445 12131
9493 15597
4264 5148
15598 15482
1939 5202
3792 19423
4881 10481
19454 10002
10608 2070
3762 613
1811 9631
13663 18852
16598 18681
1404 6448
1196 3156
4439 4917
5833 16012
9924 10846
147 10302
1180 3952
8602 17405
1716 18712
15496 6055
9765 18707
7366 15941
17595 13053
12690 3099
7428 815
18469 10641
18999 5583
3744 9150
14287 18784
764 18876
13590 8870
557 8608
9856 307
890 19810
12012 4406
7915 14951
3356 10543
8916 2698
19082 5255
5561 11387
12227 2734
8585 9110
12377 9506
11303 15598
209 19452
3119 2933
17949 16621
12466 896
18150 18758
6086 17289
12164 12881
11088 3022
12901 3518
7285 8457
16667 1047
10069 9033
13224 9378
6650 10856
286 11448
16232 350
9004 5293
19602 12560
1288 4982
17003 6736
18078 8021
4548 325
19169 8272
19223 19346
11647 5563
16210 8860
2221 2846
18931 19163
9384 14087
9710 8572
9971 1610
611 6703
2527 5736
8285 6872
13280 18528
1735 7919
6516 549
10380 8647
16499 9745
9864 4952
10155 7304
19210 14723
15239 7372
18129 6158
6363 439
3177 7201
15273 8431
16765 16469
7410 17846
17798 13434
19987 12352
6067 13119
3829 8291
2344 1672
12467 10284
2664 19640
4223 4758
18417 2668
2400 5888
11465 15155
7607 2128
509 12841
15352 14534
12646 18085
3785 13911
1237 18654
11947 16431
4966 17803
1238 6092
10895 6948
5029 16458
13691 16079
17776 3538
2979 10516
10015 14098
14069 1522
6382 2643
5827 17860
11843 13226
17768 9295
15646 4260
17888 18557
9047 4011
7693 7793
19793 615
1430 16308
14994 4517
10127 11150
8437 4430
15066 11814
11556 2131
8071 9687
19843 19716
12273 9304
10604 7106
5960 8013
8325 1600
11303 769
18570 15135
7033 13765
15846 15186
10723 9400
12668 17761
6528 1865
12517 14678
9424 7413
18160 5954
17740 13515
16189 8202
18714 9332
11739 18389
17190 12687
14655 13418
7984 13395
13215 9358
12581 13302
17398 1302
15968 16371
11408 18671
17019 2082
13188 10408
16788 15927
17683 18547
9853 2371
3860 17788
4580 10368
16422 17701
2027 17457
17997 18037
14746 19251
9778 13134
8650 3159
2098 16123
10016 16859
9987 1370
2108 17519
11184 16632
16145 1331
1601 1263
15005 16108
3566 5614
9536 15428
4778 2213
16880 19697
19276 18511
18374 13372
3925 17769
12305 54
1758 13630
13830 1560
8532 12994
12385 2491
15680 7062
19185 19790
1557 696
15857 16734
3032 18638
15685 4164
3599 13223
18381 19885
19243 10319
17584 11476
2996 8736
13594 13415
4328 16091
19574 7972
7434 13445
7577 10572
13229 7045
19748 17717
3028 17091
18141 18580
2655 1641
10341 5288
2084 8141
16456 8536
15249 13945
2318 18213
15411 910
19495 6944
13468 5771
15463 5466
1123 7885
9301 9587
11062 5114
10936 16554
13475 664
16858 2152
12179 19004
8821 1356
18396 8307
11332 16187
19635 11038
12723 13490
11128 9364
15161 12320
7551 12804
4249 17258
1629 12675
17458 14770
12340 754
14227 16970
17206 19903
15061 14585
17087 166
6034 16407
12089 18139
8549 5162
14439 19276
5831 10085
15163 15812
18460 1698
9953 18616
9004 672
16416 19601
524 19505
1547 14051
9016 17643
14081 14362
18982 19733
15978 18138
16403 10962
3331 18755
231 9412
4256 19088
2819 2354
6844 7373
19608 16529
2295 12529
7018 18590
10900 14389
18170 17486
19643 6530
14861 18038
9124 10906
11081 77
295 6099
14107 17025
19409 7499
18368 11199
18385 19592
16416 17328
16782 18170
12661 14174
14444 12487
15349 1552
7345 392
8834 1589
19968 18917
11319 16801
3894 2194
289 13350
8007 2742
2060 746
13266 2583
17121 14796
14162 15820
205 11308
17974 843
704 1473
13869 687
3595 16637
15558 9530
12733 19903
17265 12519
17058 492
16180 1567
7305 16192
19304 3067
9321 14041
16111 11916
908 11862
15367 553
7391 11525
188 17527
3616 19126
18213 9846
2932 3207
18599 3652
17792 18478
10010 2157
3482 748
5526 16630
18617 12595
8515 4013
12004 14908
11522 6664
5363 1954
19780 11733
1271 15006
2140 1208
19716 19738
8903 17932
2279 6335
18635 4098
17594 15652
5275 10844
4032 13954
8435 160
6337 18738
1936 14796
3011 16175
5524 8709
7604 11550
4484 979
3428 6867
2382 2787
16339 8802
2442 3744
11845 7594
14351 12282
13961 4417
6420 16352
9634 679
2633 11409
13520 19620
5397 2534
13070 7345
18198 3541
14215 195
10329 10730
1851 17657
671 10727
13271 2489
14506 15230
11513 4691
8315 18744
4387 9654
836 18594
9755 9172
19076 6925
8917 13076
7460 3808
1470 19849
9717 8994
10604 18902
9529 11651
17265 3622
10432 16304
3747 15693
3082 7145
6174 7403
19897 8829
11305 6654
18147 3416
6510 19605
13786 5044
1120 3404
1813 8776
10197 16863
9258 13422
12772 5512
4627 12611
15162 16665
1479 766
19223 4532
14847 14063
6090 11931
751 1514
13180 18632
12503 14817
1702 6301
2485 11000
5116 4486
10531 13861
1809 1657
6107 6884
6436 9660
14374 663
2777 7286
13667 14641
5175 17382
4194 1978
4758 19724
18954 9190
2653 300
15597 11566
4361 14441
11720 6472
3027 13628
7496 10677
6134 7619
18957 17567
18425 7964
7627 16431
17558 89
18737 5894
4965 17863
9643 4321
2108 507
6242 5392
5532 1342
11208 1510
6060 14541
2524 11996
17940 7902
17637 9150
19790 2991
8507 17557
18426 6627
3554 16795
12097 2524
11633 2565
1563 9703
6602 6498
4798 7400
4364 2520
7386 2104
5145 4793
16411 17447
11507 3884
5440 15632
18491 9656
2453 9587
6105 1975
9357 12087
5896 15482
16954 9448
13295 3009
9710 8644
19948 16358
7940 16026
7198 10541
3539 15117
1765 17686
17846 3714
1146 979
15120 19670
11355 16466
4034 1977
113 11976
3599 4627
17142 12712
1505 8883
5566 17939
8809 2136
15084 7768
17500 15150
15945 9415
8434 7950
6118 7336
7823 8419
4129 5643
10941 4917
362 17285
18093 16830
18975 7733
8531 7972
12759 3313
18885 14486
9037 14656
9552 3827
8878 15710
8631 13379
3479 19970
3725 1941
8032 16084
15860 12777
4153 15181
498 11500
1772 16588
8522 8281
19846 11980
3162 7351
19237 9528
2391 12632
10530 13948
18914 11463
17785 3997
19542 8420
17012 17562
1438 392
13560 16153
8798 2892
11874 15754
3820 17579
2816 7385
12715 12449
6134 1271
3981 16898
12549 1281
14143 13952
17580 11094
11411 14084
17171 4398
14993 157
15640 12079
14489 4210
15150 8130
14721 3693
3183 270
15477 3483
5709 4813
9817 3145
1234 6465
5329 16515
16 2644
15871 15731
3420 7487
2813 2467
4742 14714
5721 7477
762 3664
1939 10737
12897 8506
17300 18005
6550 288
13715 12279
5804 10660
8244 12767
1278 8266
12851 10706
19069 18479
141 12996
16209 18758
791 7663
5318 12255
18951 8469
14550 8001
2722 2046
2874 19080
10249 12729
9166 7325
9965 19728
8929 3592
9928 12760
19244 10046
1190 16477
