-21513 -20436 78690 -19820
8297 -87194 17063 89077
-53064 -34013 34788 71215
-18865 36645 74961 37909
-24289 -97830 50467 12118
-3735 -57370 35842 -31431
-40785 -55383 2136 72595
-6068 -98799 71423 -25972
-70101 -23131 21543 72414
-49296 -36885 17762 65198
-39805 -80489 99778 27231
-37328 -55341 49796 67967
4557 -59362 57151 57950
-567 -95541 33435 -87319
-49720 -93725 58022 -68572
-28686 51866 62103 83821
-94209 -92443 71437 55449
-24764 -63524 86850 82500
-2387 -64928 54967 77892
35135 -16416 43197 -2324
-85428 -47061 94337 39995
11925 -53921 29887 42067
-99023 13985 -28923 62314
-23734 -85773 -10039 -82722
-70382 -74877 -35456 -15219
-67168 -93120 1462 -33788
-53698 4211 43378 59438
-17205 -95799 -7466 91368
-94702 -55964 60351 9001
-38096 47875 7554 54159
-9095 80669 77939 90456
35014 -9268 49668 20638
-65487 -49244 88771 83760
-99211 43768 -94858 90135
-52359 -79114 79645 70536
-19837 -53181 38525 64051
-28592 -9591 36047 -495
-32389 38886 -20786 55628
-63647 -86212 -49733 17703
-98262 -43833 -34577 -10935
-43431 -38092 79794 72842
-34323 28484 11205 58480
-62408 -30058 7990 62399
-31339 -60947 -13452 51927
40189 -82689 44315 -22884
-44785 -39397 -11007 32603
-96035 -38328 94187 38881
-67438 -23342 24458 -10838
-37454 9702 83294 17764
-4610 -3006 60272 86599
46094 -38098 59317 94293
-50108 -92993 413 3750
-80399 26542 13737 88596
-43498 25080 31710 67408
-21386 -29909 10296 93442
-66906 -89004 98209 -20921
-96918 -93242 23848 -56700
-48487 -59435 89161 -20460
-42486 28673 3575 51594
-99107 -73221 -95900 63914
-39734 -60879 51376 33875
-56436 -54622 -9046 -48451
14681 -11369 85855 39994
7833 -19269 35085 5529
36778 -92278 58328 71740
-97093 -14021 2856 92823
-62781 -82620 -33724 79862
-23546 -41254 -18484 -13669
-21240 38621 -15763 44463
3163 -81682 43994 17477
-51569 -20226 6522 95360
-23368 -35309 37709 3181
-37603 23713 14374 86720
-17602 -7371 50325 14563
-50362 -898 60361 21646
1384 67537 48387 73477
-66528 -44689 -59801 19321
-95902 -95348 67821 -27914
-6652 -83813 9343 -65386
-96419 44590 -57502 88294
-42980 44630 30224 82414
10360 2977 84947 16700
4263 -11317 5148 59440
-49503 -65565 13378 -1489
2011 -86183 70431 -39555
-77807 49415 -401 69785
29700 -16 93490 17767
29616 -52652 82270 32938
-83503 -99079 94839 -87299
-39901 -50125 17039 99037
-82691 -73618 -15120 43654
-50107 -81594 5053 23564
-58876 3598 -13513 91576
-41322 95150 62321 97286
28132 -43901 87576 72246
-57123 -39516 99662 6111
-96198 -22119 42130 69724
84543 -67909 93458 78448
72693 78856 73958 96002
-92537 -72956 -9263 96204
12408 -26399 89635 57371
-95530 10386 33276 21785
-91102 -9625 -41209 16958
-85506 -61138 -43582 -15052
-46311 6025 69696 9051
16100 -77151 27669 -55079
-98060 -87114 91190 1307
-35991 -82254 90679 -59464
63347 -29383 97308 52502
-95934 3268 -8383 14714
-99972 -15594 -75809 -2222
-37653 27772 4422 61694
-95188 61072 76915 89430
-63635 66928 32194 71889
-23707 -58209 94024 -48032
-81231 -81438 17718 55523
-9653 11121 -7234 72012
76515 -47199 80526 25918
4239 -91376 29110 38240
12727 -69949 86484 49173
7284 38710 36593 49399
22818 -58215 98977 -54553
-37846 -67945 77851 -47774
26753 -61184 34188 -1726
68668 66183 80168 91404
-84955 13175 75210 46863
-75521 -44586 -17854 -2345
-55891 -65492 72913 -13253
-36060 -14337 89815 41797
-71231 79953 -15626 94493
42453 -85657 91844 -1057
-22409 -36660 10872 82247
-43907 -51175 84145 -11171
-42861 -74020 5063 2084
-14541 -62845 48896 65487
-86985 -80977 61074 83359
-59789 19845 9774 63212
61225 -36587 87402 86421
-92742 -13620 10089 31343
-91889 22395 -10276 89066
48759 -93046 69956 16659
-78507 -19419 25673 53889
-67977 -73398 -54548 64529
-92910 56032 -81272 65357
-8315 -39499 4255 91212
-44771 -38250 -7477 21807
-21130 -1892 40071 39434
-19409 -95123 307 3251
33464 22293 91704 96545
-99705 -52342 76268 53743
-84410 70014 -28474 79710
-91817 -34405 -6102 45509
-47528 10003 46310 70655
-58197 65078 -11242 86473
-84749 -73535 83196 29129
4314 -21720 53594 73835
48939 -51286 55077 -34258
-37867 41496 57173 46176
-91972 33601 -55099 45226
-80054 6051 -66951 13792
-17143 13605 56239 71179
564 -44817 49658 6757
-52395 25961 67217 51581
-9515 -65229 -8391 25351
25113 -37042 71681 -18010
-67454 38681 25562 87848
-85585 -67295 -72854 17580
-63185 28012 -35486 35047
-40752 -97988 -18477 -10710
-16651 -70275 86672 -30458
-5938 -33051 23602 -5785
-79386 -30652 8950 -25714
18080 -87804 19185 15469
-50723 -71774 -30765 -15100
-45644 47645 -10345 93567
-76593 -68979 -31488 37492
-72021 80657 -68101 96270
4736 -82678 25822 2332
44878 12916 62806 17077
-10597 -59338 18612 86190
-72075 -66421 78349 -10830
-40500 -66508 11639 21757
-42609 -12921 74034 867
24989 69349 43721 91730
4144 -89315 49338 91874
55675 32995 79946 79953
-66152 -15499 -12456 80065
68727 -84215 73261 32599
36175 36329 73612 88789
-87498 -59831 -12699 -836
-53068 -82707 -23487 33948
-38352 -70190 22387 24784
-70467 -39623 -20932 38547
-82537 -54251 -32599 -26382
-2596 -60864 15558 75311
9255 -82778 46192 60337
-75646 -90228 -59854 56740
-30658 -99796 7700 -25667
31618 -82873 62341 -11039
12551 6327 15532 88099
-35494 -51593 87097 97951
-76656 -91611 -30407 18953
-3818 -83129 64435 -22472
70828 -97821 91464 -87703
-14325 -55479 71608 57972
-87767 -83940 14279 -9031
-26720 -30550 -25959 81126
-95976 -90927 -77596 78452
-25298 -31337 -20872 -1314
-53605 -77826 68873 -3042
-61836 -36821 -28936 -17825
60055 -59352 87972 -46718
-84320 -56899 43086 81215
2302 -91355 65694 6458
18823 -99070 73705 65820
-60484 26387 -27442 42260
-60636 -85994 45808 28284
-75675 -54973 -57875 17545
1435 69133 42291 90394
13758 -92180 25276 -35365
-92579 -96906 50628 8221
5893 -3982 69557 32443
-70701 -59411 52879 -34879
-27368 -73963 80050 28850
39885 -81161 61745 -52229
15373 51046 39525 52234
-7527 -65135 73794 -792
2752 -58739 36902 -30324
-87060 -46299 71631 98928
-46246 19770 62210 43709
-25878 -94515 66540 91593
29655 -10109 78021 91246
-83401 -85450 -23341 -33431
-29081 -44400 61883 66160
-68536 -3073 -4720 70629
-57737 -66891 70233 62185
-25951 -62294 91000 -32854
-3618 -9841 50829 48639
-68829 -4825 42181 24975
-18685 -92366 89163 -40227
-32256 66273 39586 95547
-72588 40567 -28971 79832
-37298 33925 24878 86609
-76612 -27949 92880 25483
-36695 -46954 60422 -28636
-97918 -91035 -91425 -30118
26984 -18888 46806 4647
-71813 -78684 -4869 15448
-65776 -44345 -54249 -2460
-90279 -34484 69305 -1818
-96160 -97316 -22715 -2218
-18417 -77795 46557 -73500
68192 -38932 78169 76669
-68415 -75863 12504 67847
20522 70205 61322 71757
70111 72848 71263 97186
-43361 -4902 82768 22193
78927 38216 90469 96888
-25122 -97763 3173 -68093
-61703 -65764 -3538 2846
19790 -43570 84125 76602
-49947 -62961 45337 22283
-59100 -25793 -27112 23558
-13410 -87167 7713 39070
-77096 -98397 -488 -50325
25744 -34655 88204 12320
41278 -98434 92544 75155
-21199 24283 17793 90221
-1131 -2945 29304 96964
-34866 17569 10596 57278
-77319 40793 -27807 81164
-91316 -62173 -87529 -33393
-60636 -36858 -39041 -26688
-75956 6242 16444 95508
-52702 52999 57562 87162
-42851 23331 26444 88059
-97987 -8276 877 66920
-95852 -80018 26598 -38316
-89689 25061 40644 49593
-58700 -80498 95876 45771
-82407 -94618 54268 64794
33071 -94028 97840 -9258
-4959 -92856 -3913 -1786
53130 -9387 90971 60997
-59481 -16376 30482 22601
-29269 15189 96527 92970
-54451 -66019 19044 51650
73171 -58674 97669 33303
-42043 50417 -8926 58935
-65071 -64170 32361 39880
-63562 -20588 -48796 20525
-34843 -74545 49252 33629
-69452 -55774 -20488 76330
-53669 7998 48102 12942
6837 -32824 14308 74137
-44188 56208 -26388 62009
-38224 -84371 55941 -67396
-4160 -84936 41361 -42658
-95889 -73496 -7947 54153
46639 -93899 67087 -11471
-55188 78373 19674 99034
-22509 -64341 67714 34866
-2842 -97675 94477 -57672
-55961 -63860 -5530 -24982
16413 -17715 87360 22747
-41632 -75553 86991 76629
-43344 -52703 99414 1139
-69493 12442 45228 79443
-27300 -46513 -23022 -35491
-32461 19801 12168 98594
-71731 -81386 16191 79491
-29648 -32394 56696 19211
-72909 -659 -2504 2973
-41979 -45356 -39127 40231
5672 -75997 22055 80304
-77303 -25325 68121 69121
-85942 -24145 -13866 17667
-95334 19754 -20556 24828
-4344 -86560 84789 -12351
18607 -96276 63574 16425
25242 -93497 95467 -80891
44322 76108 56745 98025
-49550 59312 67353 91684
-59644 8515 93927 87340
22959 2751 94703 82703
-99396 52972 4032 81072
7506 -92019 74099 -48482
10323 -15234 83487 7647
-43349 62744 29854 76437
-65681 -64643 75194 5544
22965 -78036 52897 83384
-84279 -96283 24224 26473
5935 -32911 13551 -12326
-6599 -21192 32938 -12181
-10744 62499 49853 67885
-99086 21387 63706 44907
-63654 71963 -61213 83970
-36884 13884 -7206 90985
-30849 -64716 96817 33516
-51867 -80314 -40430 -74776
1665 -88400 18726 42438
-16148 -37900 43942 84948
26398 -96770 37650 -27319
-87251 20436 72242 31981
52813 17612 86567 90708
-33098 -13752 55584 90498
65424 1950 68949 50964
43878 -29162 94957 4309
-69766 -22828 -63899 97684
32157 -56730 49145 4366
-80850 -27592 97403 21175
-64600 2296 -53019 10568
-33664 8607 68093 67201
-69732 -85584 -24191 77296
12203 -75507 75500 -13832
-47210 -77969 12955 671
-24722 -83525 84081 -167
-26546 -24001 -3420 10453
-77385 58296 -48724 85612
-89561 54532 60229 78289
-61240 8788 26451 40930
-48482 -85931 57883 -56794
-98107 -86241 -86397 -50688
-92214 -78297 69816 21404
-50207 -66462 -30101 -11315
129 -42889 42068 11805
-59250 -72838 -30154 21480
-80588 -67398 62899 61430
-77400 -36357 -27435 -1556
-85755 -68913 30856 53875
-49960 50542 46577 84770
68386 -60532 75871 39472
-11550 -61251 44862 95453
58877 65021 91633 77837
-63777 -5760 18330 40316
12351 -79570 99825 -51981
-32818 -36939 99272 85047
-46683 30428 45534 68318
-99765 -45660 -11323 3319
-1765 -24271 20172 22292
-14743 25173 8833 29530
20252 42468 61606 74581
-68739 -90497 -35629 45810
-91660 -83851 77771 -54073
-38135 -34933 84535 95701
-80701 -46422 41233 -30868
-13380 -66296 53492 58920
-96586 -50835 -42415 43749
-70132 -73281 9055 66542
-60321 -48967 -57340 53897
-99489 -96429 -98804 88250
-72916 -80456 11128 -8044
49827 -58685 67721 -35469
-35293 -28993 -27686 65084
-79525 -41463 -4696 53711
-192 -92291 34902 80229
-91693 -39200 45298 89521
-81157 -57680 5021 16385
-72020 -23298 15241 43219
88871 21536 96818 48293
38400 -5045 38444 3874
-91153 28827 49357 95706
-81588 -46860 -78757 69068
35054 23294 46012 58877
-26991 -42708 75591 50383
-77273 -53816 3085 62835
2871 -45129 26131 60834
21650 -23392 56237 -8351
-59876 -53332 32467 26236
-65784 -88392 -27345 -50569
-14791 -31540 16512 -11995
-86700 42187 -80407 81796
-59652 -71963 50571 -39631
-73357 -53205 65299 20209
-45170 -87837 71408 2689
-5390 68982 23051 97240
-16142 -33407 36629 33239
9994 -96175 39284 93796
-83056 -87361 99812 -24953
-19115 -43924 36192 2518
-99960 -81039 89426 13968
53558 -28857 97039 58998
-57622 -93939 10040 99228
1614 -69610 10148 -8586
-31352 3872 -28940 38253
-94006 17075 910 84272
-61389 -92318 -39672 -63398
-50244 -93699 66651 83688
69786 16989 92650 72180
-41166 -35781 -4375 92445
-37821 -67244 97945 71741
-7115 -77792 97831 -67327
-63565 28510 52311 63210
-93680 -83647 35867 -25416
-73688 -82754 44183 -63431
-87691 -50067 -36627 32820
-91883 -22717 37049 29874
-67440 -61613 98529 -12061
1818 -22515 51561 5439
77952 -73675 81208 -56025
-7580 -78635 81371 30082
42928 16937 71379 19852
-64870 15366 8872 65751
-68341 -76209 93917 70895
-30077 -7495 -18805 20346
-59000 -33440 -45278 8336
-29211 -94215 47140 -84930
-55025 -75670 31657 -10616
27698 -2378 82116 10946
-43983 -58586 1160 13257
-40049 12214 96089 15612
-53062 -56775 83666 31969
-65350 -13252 30345 75423
-5331 -31910 99000 -11433
-97617 -54694 -60751 -29576
-84224 21873 -36165 29964
5800 19445 19278 93260
-59874 -62030 23957 -38053
-42145 -34422 90001 83175
9336 -97302 71891 66155
-96599 -23284 75821 -13649
-26393 -39757 60496 15011
91669 34438 91823 81715
-26869 58119 17458 94070
-42243 -23224 22214 81361
33889 -82489 60078 -68048
10927 -91682 72022 -46371
-85040 -16012 7595 79007
-46517 -65938 -21245 -32054
-87494 -30235 -51258 61159
35503 -70977 97232 42596
1870 -77385 4081 -74097
-27752 36371 -6444 63573
-4896 -74653 51194 96815
-67133 -60455 97961 35456
-88499 -69491 2505 -9270
84484 62799 98936 74862
-45962 -68147 -7800 -49484
-95472 85843 -12195 96506
-33683 8541 36848 14113
-44331 -63434 75452 75415
67506 -83136 81484 -51754
-50422 -62355 -30989 -9315
7121 3649 77565 98226
-75505 -88612 -45209 5364
-10945 58136 56298 95540
-19298 -43010 88121 75780
-70691 -21761 -56136 49715
-33555 -35140 89967 42182
13165 -86725 23388 -4714
20071 73095 38304 86836
-5782 -53607 42799 -41502
-91616 -69186 5141 -9462
-35323 -41391 -15197 5954
70122 -66731 85449 16624
3700 54230 24858 73725
17574 -23516 52382 90730
4008 -51377 60851 78102
-3020 -76024 6248 -34240
-26668 -69555 30862 74748
-13132 27240 90331 54852
-75144 -24921 74539 -7280
47286 13483 89801 22436
9267 -25235 34435 60202
-33154 -71543 -10145 -3906
27636 12354 73062 30393
207 -46467 43946 37437
-18902 -90276 -15929 -22598
-56531 -28034 69339 81264
-60711 -49907 -55038 92180
-90362 -78520 874 -24450
-94960 -51503 20987 75856
-19970 -56553 65554 93426
-6350 -90534 46375 -36393
11382 18365 57902 93275
-69884 74764 -46570 97621
-78438 -66283 3844 25805
53779 -14062 55161 -9009
-83936 -53592 -37096 34211
-63258 9454 65980 34480
42151 -9204 79536 81842
-76029 -54152 79608 6334
59702 -88755 68122 -56467
-62981 18648 -3685 53352
-94584 -45534 -87355 86776
-17483 -4413 39113 45551
-86111 -44421 1297 83712
-16001 -34466 85495 87317
-66427 -81129 50244 14368
-21551 79 60602 85197
-78929 67003 20389 67096
-96580 -40427 51878 -29487
20321 -20807 45111 10400
-74546 -50574 48985 -23384
-68402 -34833 -42778 60737
-72116 23893 -14753 82925
23145 29312 90174 92606
49931 34903 66770 77446
-33546 33453 9355 72118
-29867 -75320 96566 -10313
52114 23262 98357 48723
59432 -38399 80287 67320
-71303 -59033 91224 49138
-81573 83156 50148 85487
-42259 -68697 548 -12381
-26053 -37809 89441 20430
12044 2192 27079 71599
-10006 -35722 -3670 -12617
-26056 -83745 32040 -21253
64498 2092 73746 37658
-71237 2555 34865 18627
-39045 4579 88006 88925
-93627 -5145 -39927 67941
28351 -12165 99693 9183
-25222 -19315 91223 82101
-97178 -46435 -12144 -21806
6102 -68479 20374 26142
24532 -31184 95151 13848
-18755 -94307 71231 -78500
-37502 -60756 92080 64765
-3179 -90691 10970 29943
-38544 -81865 99527 -79622
10153 -94103 58373 42224
-86874 -49351 6942 -33951
-78690 -76930 47397 66506
-57920 -3810 96845 67130
-43029 30130 98035 90384
-73622 -45601 9657 10215
-28053 45633 22313 85325
-59561 -59947 71253 52173
-15875 -71355 4832 -2696
-28232 -71659 -28029 14116
-92341 -58900 64529 -27885
-87135 -57579 -44892 -18135
-42004 -46107 -13003 25645
-53118 -29900 79940 9284
-41901 -38932 1066 -21703
78881 7194 94078 84786
-98024 6296 -84589 69965
-58918 14980 54264 55613
-27866 -44237 3387 31326
-36668 -98153 -25540 17095
-15741 -38756 -12466 -7044
-54024 -44347 73292 97638
-73332 1803 -18107 77830
59852 -47954 87259 56992
68729 -66797 68967 99345
-81468 -43852 67962 -4229
-58614 -74248 66360 53927
-75876 3428 35992 24286
-48372 -22923 79176 -19731
47343 -62914 97527 63365
-98765 -58263 37329 68773
-3553 -84015 87652 -41508
-10597 -22366 -10061 9406
77724 50174 81104 80831
-58672 -92736 -17932 -3785
-49705 -91111 -41874 18528
-59500 -42104 568 45521
-39456 1360 -35606 52981
9942 -8905 43265 9127
-21576 -82212 14668 -39445
12599 -60224 43684 59095
-46868 -84766 -33840 -39353
-60232 -47994 76510 93732
-1030 -54018 76542 84349
-74492 10141 31796 87320
37562 -70617 43825 69864
33950 30308 96807 41327
-15986 -78579 27699 62490
19705 -93880 67496 -52404
-80442 -95688 -67653 -43848
-86276 -26776 -67612 90427
-84581 -5469 57535 13881
12320 73342 57145 79634
32857 15935 33774 22263
20072 -39961 91599 -34998
-58911 -51181 82887 83617
-61719 3318 61344 86084
-11553 -95561 68929 11628
-25000 52163 52996 70484
-63911 -88314 -3473 -78374
-78746 -76026 38710 31805
79603 -21121 80332 83880
-13748 29030 67839 33621
-12776 -84882 15866 20760
-62570 -38438 98225 87052
-82646 45458 -41558 93793
-59076 9800 52087 80516
36333 -92281 41931 -46022
-7800 -46143 78750 86451
-3607 -74030 32954 -59417
5093 1396 48654 76720
-5726 -92462 45997 75136
-81604 -5516 11239 26289
-30244 -57452 -14707 30990
31774 -65196 53055 25745
-12513 -54331 45925 54362
-76064 -85531 84968 91120
-73514 -70108 -30878 12088
50323 3740 68655 32153
-24298 9934 8499 74806
-72540 -89413 78026 17283
8053 33081 20233 87570
-98518 1081 -70079 18484
-85903 18761 56849 84305
-73604 -98647 32741 -86156
-33364 -98696 31836 19468
-32976 -25294 48263 1114
-89243 -80026 34495 -17814
-66679 -72560 -4176 -69308
-68428 -33793 97513 3182
-18271 -77417 64723 -44723
-54549 7019 -1944 49019
-63284 -66207 83890 -32460
-59689 -92515 -824 93516
-16039 -19387 14764 47334
1509 -82950 90057 35276
-63245 -92662 36359 1571
-79295 -22622 38854 7078
-70046 -67158 64637 -34800
-20843 -40462 2128 38320
-82847 -99071 59942 -46118
-7870 -1954 18466 93708
-5666 -11514 90686 -4058
-54498 -12656 64329 24494
-74677 -87392 -42054 -83472
-72139 59736 -53110 77178
-49613 82961 -26149 86429
-10980 5469 1386 85916
-47001 -73723 -10072 -5885
-47278 -50986 -10226 77015
-23753 -79774 49392 26245
-69512 -39031 -20784 87460
-85187 -53006 58992 -7272
-63066 -68762 70518 96659
47930 33665 63955 98016
-91729 -54680 40985 41451
-80306 -61917 39094 70459
-54723 -29514 -43144 84534
-98286 35134 -46383 78330
-93341 -80852 22802 -49769
-77526 3370 -64970 40187
64485 -92321 77644 47570
-25580 -85362 -12816 19469
31738 -21095 92158 5241
-81489 -2082 -27373 44083
38167 80257 80800 95665
-88037 -81196 -29746 33564
-67826 -77052 -46406 40250
-53520 -55515 23595 26347
-90287 -39812 -46838 3031
51947 1195 65457 21777
-53634 -93950 -10313 -23401
-35120 -65187 66366 89238
-81944 -5219 65554 83712
-6294 -61863 79775 77989
37856 -73005 54518 -25387
-50818 -69458 67522 52644
-41125 -87539 89219 15558
-20797 -62186 31552 48930
-69890 17183 62201 97089
25098 -7735 53790 94037
-14908 -80515 85733 78982
-23037 70952 -22836 79171
-55844 37604 -29030 39485
-78009 -2564 90225 27642
14399 -50817 75940 -7402
-64552 -75981 9715 72615
-1381 -25779 9049 86573
1025 -91177 60974 58686
-69544 -83086 56026 -71964
-91450 21540 62419 61439
-98841 -17632 -63478 -3380
13482 6588 28099 38181
-91866 -56462 -1530 -49123
-66937 26407 91240 44966
-36540 -51074 48526 68818
-91468 -17282 70621 55624
2963 7856 36445 74350
83955 15404 99544 76219
-58951 -41162 94129 32401
81375 -9518 90957 72212
-89239 -47902 -61954 40231
-99710 -94651 88066 47739
-19530 -45437 25074 81677
21997 -75059 77484 -6853
-58681 -30739 2492 4122
25214 -77001 47224 26258
-94509 -32096 -59884 39141
38342 -99214 44676 -72287
-11652 -18217 23853 53970
-66374 -22527 5234 11504
-33464 30282 -28143 98841
-71006 -32130 90190 60955
-81278 -57766 26909 73146
-66131 -62740 45807 63243
-48118 -53679 28246 28978
-57495 10592 71723 68967
9819 26233 88027 91716
2957 -83472 95947 -65378
-49462 -31826 77214 -17020
-22807 68232 -7611 83982
-89105 -1645 -83979 11138
-44009 -72250 58282 19382
65943 -58089 71965 97620
15557 -62765 74516 -11295
-78373 7210 -20256 98363
-16238 -54988 75482 58677
-68662 -52548 57124 7584
-21021 -93881 7252 32501
-19622 29811 57014 30627
-46591 -27417 36077 53800
4605 89665 11971 95747
-40860 -81464 32767 50934
-48359 -70259 11051 42955
