-85 -85 85 85
-91885 -91885 91885 91885
-91960 -91960 91960 91960
-93510 -93510 93510 93510
-93614 -93614 93614 93614
-92873 -92873 92873 92873
-92961 -92961 92961 92961
-91481 -91481 91481 91481
-90731 -90731 90731 90731
-3952 -3952 3952 3952
-90075 -90075 90075 90075
-3982 -3982 3982 3982
-91445 -91445 91445 91445
-91453 -91453 91453 91453
-90905 -90905 90905 90905
-91098 -91098 91098 91098
-72327 -72327 72327 72327
-14166 -14166 14166 14166
-62712 -62712 62712 62712
-61703 -61703 61703 61703
-61787 -61787 61787 61787
-62869 -62869 62869 62869
-63277 -63277 63277 63277
-62842 -62842 62842 62842
-62843 -62843 62843 62843
-60787 -60787 60787 60787
-60792 -60792 60792 60792
-60395 -60395 60395 60395
-60588 -60588 60588 60588
-60930 -60930 60930 60930
-61355 -61355 61355 61355
-60890 -60890 60890 60890
-14505 -14505 14505 14505
-65531 -65531 65531 65531
-12888 -12888 12888 12888
-12904 -12904 12904 12904
-65493 -65493 65493 65493
-66115 -66115 66115 66115
-66195 -66195 66195 66195
-12829 -12829 12829 12829
-66111 -66111 66111 66111
-64153 -64153 64153 64153
-64240 -64240 64240 64240
-63613 -63613 63613 63613
-64084 -64084 64084 64084
-64819 -64819 64819 64819
-65060 -65060 65060 65060
-64485 -64485 64485 64485
-64493 -64493 64493 64493
-56339 -56339 56339 56339
-15583 -15583 15583 15583
-56296 -56296 56296 56296
-56337 -56337 56337 56337
-56698 -56698 56698 56698
-56789 -56789 56789 56789
-56491 -56491 56491 56491
-15422 -15422 15422 15422
-16137 -16137 16137 16137
-54667 -54667 54667 54667
-16169 -16169 16169 16169
-54451 -54451 54451 54451
-15826 -15826 15826 15826
-15633 -15633 15633 15633
-16060 -16060 16060 16060
-54789 -54789 54789 54789
-15152 -15152 15152 15152
-59315 -59315 59315 59315
-58264 -58264 58264 58264
-58269 -58269 58269 58269
-60021 -60021 60021 60021
-60085 -60085 60085 60085
-14866 -14866 14866 14866
-14692 -14692 14692 14692
-57385 -57385 57385 57385
-15324 -15324 15324 15324
-56869 -56869 56869 56869
-57155 -57155 57155 57155
-57621 -57621 57621 57621
-15306 -15306 15306 15306
-485 -485 485 485
-57505 -57505 57505 57505
-71102 -71102 71102 71102
-12319 -12319 12319 12319
-70681 -70681 70681 70681
-70431 -70431 70431 70431
-361 -361 361 361
-325 -325 325 325
-71807 -71807 71807 71807
-68167 -68167 68167 68167
-68274 -68274 68274 68274
-71356 -71356 71356 71356
-71618 -71618 71618 71618
-70282 -70282 70282 70282
-69069 -69069 69069 69069
-68609 -68609 68609 68609
-69445 -69445 69445 69445
-69349 -69349 69349 69349
-69210 -69210 69210 69210
-12258 -12258 12258 12258
-70083 -70083 70083 70083
-11393 -11393 11393 11393
-69982 -69982 69982 69982
-11618 -11618 11618 11618
-68530 -68530 68530 68530
-12415 -12415 12415 12415
-72311 -72311 72311 72311
-67418 -67418 67418 67418
-12593 -12593 12593 12593
-71918 -71918 71918 71918
-12568 -12568 12568 12568
-11760 -11760 11760 11760
-8882 -8882 8882 8882
-3306 -3306 3306 3306
-14735 -14735 14735 14735
-21357 -21357 21357 21357
-11052 -11052 11052 11052
-15062 -15062 15062 15062
-15039 -15039 15039 15039
-1477 -1477 1477 1477
-26970 -26970 26970 26970
-19421 -19421 19421 19421
-16910 -16910 16910 16910
-19355 -19355 19355 19355
-25068 -25068 25068 25068
-11988 -11988 11988 11988
-3771 -3771 3771 3771
-3686 -3686 3686 3686
-11097 -11097 11097 11097
-25152 -25152 25152 25152
-20677 -20677 20677 20677
-26963 -26963 26963 26963
-25114 -25114 25114 25114
-1775 -1775 1775 1775
-26053 -26053 26053 26053
-15873 -15873 15873 15873
-15576 -15576 15576 15576
-26569 -26569 26569 26569
-15913 -15913 15913 15913
-15808 -15808 15808 15808
-16367 -16367 16367 16367
-1877 -1877 1877 1877
-10536 -10536 10536 10536
-20921 -20921 20921 20921
-15734 -15734 15734 15734
-16340 -16340 16340 16340
-26912 -26912 26912 26912
-11251 -11251 11251 11251
-1725 -1725 1725 1725
-16792 -16792 16792 16792
-11592 -11592 11592 11592
-1677 -1677 1677 1677
-11154 -11154 11154 11154
-19895 -19895 19895 19895
-9852 -9852 9852 9852
-20421 -20421 20421 20421
-19615 -19615 19615 19615
-26586 -26586 26586 26586
-8390 -8390 8390 8390
-13041 -13041 13041 13041
-18265 -18265 18265 18265
-13045 -13045 13045 13045
-6045 -6045 6045 6045
-23311 -23311 23311 23311
-6194 -6194 6194 6194
-6129 -6129 6129 6129
-18076 -18076 18076 18076
-18810 -18810 18810 18810
-13357 -13357 13357 13357
-23853 -23853 23853 23853
-18762 -18762 18762 18762
-5982 -5982 5982 5982
-13084 -13084 13084 13084
-5743 -5743 5743 5743
-22330 -22330 22330 22330
-12768 -12768 12768 12768
-6576 -6576 6576 6576
-22857 -22857 22857 22857
-6797 -6797 6797 6797
-6957 -6957 6957 6957
-6931 -6931 6931 6931
-18336 -18336 18336 18336
-22952 -22952 22952 22952
-23247 -23247 23247 23247
-7250 -7250 7250 7250
-12468 -12468 12468 12468
-23240 -23240 23240 23240
-12494 -12494 12494 12494
-6510 -6510 6510 6510
-6297 -6297 6297 6297
-24006 -24006 24006 24006
-4640 -4640 4640 4640
-4597 -4597 4597 4597
-21443 -21443 21443 21443
-21824 -21824 21824 21824
-24341 -24341 24341 24341
-12145 -12145 12145 12145
-8083 -8083 8083 8083
-14438 -14438 14438 14438
-14531 -14531 14531 14531
-12000 -12000 12000 12000
-17122 -17122 17122 17122
-19318 -19318 19318 19318
-8377 -8377 8377 8377
-17216 -17216 17216 17216
-4555 -4555 4555 4555
-5082 -5082 5082 5082
-18901 -18901 18901 18901
-24187 -24187 24187 24187
-17427 -17427 17427 17427
-24101 -24101 24101 24101
-24051 -24051 24051 24051
-24065 -24065 24065 24065
-5515 -5515 5515 5515
-13435 -13435 13435 13435
-13761 -13761 13761 13761
-5181 -5181 5181 5181
-22081 -22081 22081 22081
-13717 -13717 13717 13717
-5424 -5424 5424 5424
-24271 -24271 24271 24271
-13702 -13702 13702 13702
-73794 -73794 73794 73794
-73823 -73823 73823 73823
-73676 -73676 73676 73676
-73331 -73331 73331 73331
-73468 -73468 73468 73468
-75584 -75584 75584 75584
-75996 -75996 75996 75996
-75371 -75371 75371 75371
-74026 -74026 74026 74026
-74772 -74772 74772 74772
-70103 -70103 70103 70103
-70120 -70120 70120 70120
-70059 -70059 70059 70059
-69887 -69887 69887 69887
-70014 -70014 70014 70014
-73118 -73118 73118 73118
-73328 -73328 73328 73328
-72738 -72738 72738 72738
-72200 -72200 72200 72200
-72446 -72446 72446 72446
-79162 -79162 79162 79162
-79206 -79206 79206 79206
-78784 -78784 78784 78784
-78364 -78364 78364 78364
-78633 -78633 78633 78633
-79607 -79607 79607 79607
-80026 -80026 80026 80026
-79468 -79468 79468 79468
-79225 -79225 79225 79225
-79439 -79439 79439 79439
-76882 -76882 76882 76882
-77299 -77299 77299 77299
-76540 -76540 76540 76540
-76153 -76153 76153 76153
-76234 -76234 76234 76234
-78134 -78134 78134 78134
-78327 -78327 78327 78327
-78106 -78106 78106 78106
-77686 -77686 77686 77686
-77964 -77964 77964 77964
-69610 -69610 69610 69610
-64701 -64701 64701 64701
-64712 -64712 64712 64712
-64209 -64209 64209 64209
-63516 -63516 63516 63516
-64172 -64172 64172 64172
-65471 -65471 65471 65471
-65481 -65481 65481 65481
-65164 -65164 65164 65164
-64995 -64995 64995 64995
-65151 -65151 65151 65151
-62599 -62599 62599 62599
-62636 -62636 62636 62636
-62316 -62316 62316 62316
-61253 -61253 61253 61253
-62169 -62169 62169 62169
-63434 -63434 63434 63434
-63497 -63497 63497 63497
-63427 -63427 63427 63427
-62849 -62849 62849 62849
-63058 -63058 63058 63058
-68773 -68773 68773 68773
-69140 -69140 69140 69140
-68653 -68653 68653 68653
-68442 -68442 68442 68442
-68574 -68574 68574 68574
-69363 -69363 69363 69363
-69399 -69399 69399 69399
-69335 -69335 69335 69335
-69233 -69233 69233 69233
-69254 -69254 69254 69254
-66441 -66441 66441 66441
-66652 -66652 66652 66652
-66274 -66274 66274 66274
-65722 -65722 65722 65722
-65883 -65883 65883 65883
-67767 -67767 67767 67767
-68441 -68441 68441 68441
-67732 -67732 67732 67732
-67008 -67008 67008 67008
-67438 -67438 67438 67438
-92279 -92279 92279 92279
-92467 -92467 92467 92467
-92097 -92097 92097 92097
-91351 -91351 91351 91351
-91423 -91423 91423 91423
-93404 -93404 93404 93404
-94526 -94526 94526 94526
-92780 -92780 92780 92780
-92492 -92492 92492 92492
-92508 -92508 92508 92508
-89226 -89226 89226 89226
-89465 -89465 89465 89465
-88968 -88968 88968 88968
-88783 -88783 88783 88783
-88847 -88847 88847 88847
-90646 -90646 90646 90646
-90902 -90902 90902 90902
-90363 -90363 90363 90363
-89688 -89688 89688 89688
-90206 -90206 90206 90206
-99084 -99084 99084 99084
-99194 -99194 99194 99194
-99033 -99033 99033 99033
-98592 -98592 98592 98592
-98696 -98696 98696 98696
-99559 -99559 99559 99559
-99851 -99851 99851 99851
-99551 -99551 99551 99551
-99417 -99417 99417 99417
-99514 -99514 99514 99514
-95632 -95632 95632 95632
-96253 -96253 96253 96253
-95505 -95505 95505 95505
-95021 -95021 95021 95021
-95082 -95082 95082 95082
-98107 -98107 98107 98107
-98526 -98526 98526 98526
-97709 -97709 97709 97709
-96897 -96897 96897 96897
-97256 -97256 97256 97256
-88754 -88754 88754 88754
-83093 -83093 83093 83093
-83137 -83137 83137 83137
-82904 -82904 82904 82904
-82653 -82653 82653 82653
-82686 -82686 82686 82686
-83380 -83380 83380 83380
-83588 -83588 83588 83588
-83262 -83262 83262 83262
-83140 -83140 83140 83140
-83171 -83171 83171 83171
