-79132 83476 62263 97392
43976 -97451 45259 52374
-73261 -50942 -30215 30071
253 -67851 82067 96378
-93898 52699 3054 59272
-61748 -13783 -34519 81541
-4481 -8431 60430 76621
-56598 -8747 96433 48548
-26181 -37142 42980 31132
-98749 32717 -47895 72898
-41563 24535 29773 35709
-59082 -68060 -22693 97644
-86441 -79424 51594 -16722
-72412 -27679 -64496 89844
-45588 -85874 9656 -595
-98702 -88742 269 -3112
-28366 -42468 19286 -8970
54843 2610 55460 74163
-92322 -80225 39139 -55096
-41371 -51591 46037 -11891
-62843 82307 -33036 96114
-51721 -67857 -10045 76932
-88154 -48051 91225 43720
-82562 -15725 77874 49496
16857 -67598 96571 9997
-14097 25451 39015 92509
-83687 -54718 83420 55480
-75958 -96640 -112 32725
-97720 -97537 8181 -42422
-66616 50774 -20550 87359
-5540 -90711 40675 22441
-11741 -86313 63596 62951
-96539 -86654 -38515 -47801
-35934 34239 48521 42676
-12067 -67624 80027 -65306
-2519 -96135 98759 -2494
-96956 -97444 57489 -44567
85900 -45513 96016 82883
6535 -35342 70917 25668
-56013 -17926 -38615 43227
-34744 -32488 -32454 48726
-95399 4316 -64757 26537
-55026 77952 -45466 99724
64874 -75038 91344 11577
2755 -62073 51525 -23983
18963 21388 52303 45032
48091 -18991 84653 12760
-1004 37530 38074 83618
77843 -79193 89720 80303
-87478 -54088 32633 -27481
-198 27027 3909 47973
-69420 -49017 35525 85148
-19995 -41843 77577 62979
-94848 -16071 83079 23855
-10331 -15047 59006 83795
-8207 62725 93905 99063
-25957 -83099 -78 27507
-19003 17608 -10562 40360
-39649 -6633 96012 55985
38309 -71552 39880 723
53754 -36862 91341 54280
-8176 36271 43626 90658
-19619 -49664 46764 15732
64915 -27837 83081 82195
-12379 -89459 31015 79540
-53162 -97869 11104 79283
4403 -49127 71639 14439
80229 -53192 92106 68349
-95428 -60668 -62969 -21827
-65853 -80370 79644 17728
29280 -36499 96492 9898
-70745 -83271 -29231 -21135
84347 -10994 88965 45912
-51781 -8499 8618 85406
-41435 -34547 17248 52008
56510 -27807 56627 62653
-46155 -26817 86452 -16738
-57093 -13950 11425 14286
-78423 -77902 95194 41709
-29335 18997 53913 55338
-44127 -80370 33625 14775
-88162 -58081 -9819 19912
-8279 6461 85488 53769
-93698 -17794 76724 48098
-58076 -92843 14704 87571
24953 -30033 46065 15432
-9961 33444 55381 64716
-98680 -83355 73568 88706
66520 -49834 73733 63480
-4530 -91589 56351 71640
-58662 -64250 58479 98882
61097 51611 68221 95994
-48330 -79532 -33283 -69522
45430 -60772 54017 -18041
-46890 -59985 41043 70146
-75558 -96574 -14431 -86152
12430 -7161 47983 40973
13985 -89692 87001 -9686
35900 -15774 40440 4484
24537 -49190 61415 -35895
11605 61306 92402 85236
31077 52671 64264 70141
-48951 -19107 2183 54497
-78589 46042 -42346 51025
-37019 -43387 -4690 -25748
-72927 -99140 -65421 4116
-71934 -18518 18873 92712
8152 440 17696 75289
19096 -39851 37832 -30055
56194 39527 82016 61406
-70142 -26270 -54337 30388
-36759 -90132 75730 35040
-23583 -41042 65353 68703
42659 -88835 46410 49249
-76527 -5682 -33860 32252
88126 -10356 96478 91550
-48965 -71547 8834 -8977
-12216 -52214 70313 27941
8899 -63649 80196 -34123
-41799 -22175 57707 7708
-84659 -76622 69238 -4185
3962 -70549 87164 16602
-90886 -9007 61112 9379
-26379 1917 69214 8408
50193 -90689 64831 9852
-47838 -42355 -23161 85416
-56384 23031 99465 80603
7203 -73944 62085 -63312
23137 -2867 33206 14095
-83978 -11931 -77665 49118
-36378 -39540 40831 -478
-48898 -48746 95624 2368
-33588 -65325 92735 99593
-99496 -67856 15740 78654
-9828 -44857 72678 -9970
-86572 -84107 -5734 -40004
-54244 -38410 50162 8753
-49186 13577 12785 71254
-83423 -82513 -56560 50600
-42859 -55306 -30324 -35037
-92075 -27946 -67141 44322
-76741 -36860 31791 -8690
-31662 -28384 46971 13582
-1696 -55231 75285 50045
-82980 78136 -17056 90231
-67309 -93592 94113 27772
-98185 -56315 91668 22090
354 9194 55394 9537
43060 -81444 86805 80684
-59392 -4288 61693 68660
-8267 34649 78646 59932
19465 -55595 38562 -11195
-84329 -74009 58932 21350
9569 -1612 44340 47947
28995 -85698 57518 51107
-49299 -45400 1448 72627
-78151 -59365 -7030 87040
-69420 -46102 6207 94140
-68701 -93300 62465 -4330
-81798 -53834 -37932 -6720
14691 49248 64573 87513
-91911 -85823 -41508 794
25586 56021 58835 99973
-37547 7795 -34869 84507
28633 31862 72185 96063
-29397 -34348 82337 -26702
11301 -71842 56778 95093
-10546 -91225 -9701 43341
-11283 -49271 92272 72974
7496 8463 92147 93653
-41594 -74214 -31549 74345
-28439 57282 23536 65647
-4601 -33024 38893 34306
-97020 -90574 56712 -78768
-1204 -92237 56976 41717
6682 -85564 8647 -82878
-2386 -11891 31522 33048
-63767 7849 -39029 62986
-63537 -62122 -42831 15361
-37329 -38824 16586 35545
-61884 -18310 29363 69584
-63342 -28406 128 -24137
-24641 -40776 19207 4038
-52508 -4579 57420 99647
37882 -69428 68618 56201
-59305 -96652 2976 -37641
-95057 -24978 -71140 25816
9299 -72798 84574 27118
-33643 -95391 -11443 -2248
-42984 -97807 69631 7036
50227 -19967 64431 949
-39990 -46179 -32846 98612
-67065 -58436 -13499 10647
50972 2160 51878 35554
3227 -4481 93134 40365
-81154 -26834 1964 29623
-5207 -81742 53811 -22614
-64589 -51119 32493 14796
-30301 -72766 97637 99132
-47624 2783 10482 67422
-77412 -86220 -18112 -11505
8271 -45049 25239 93191
-97042 -29702 -49202 79631
66783 -50366 74544 20750
-89667 -31978 3312 22993
-98556 -7412 -11870 30153
-11941 38098 59677 98006
-72718 -3980 76922 10036
-55280 -60785 37406 22836
6384 -54842 55080 81215
-32948 -69183 14947 -35530
13351 -32516 60751 42823
-60546 -28306 39176 72385
25862 12553 40139 56357
51090 -30945 69061 59053
-13193 44025 -128 57800
12578 -80019 55352 10074
36284 -76041 59999 -64173
-71432 15746 83818 38640
-95710 -54912 52450 75506
-53084 -99377 69037 58228
-76772 -67104 96149 79607
26638 -75261 67485 -54994
-78785 -20881 8875 -17576
-64098 -54995 -53000 28413
-36806 -31737 90374 63670
-96653 -61169 -75222 81912
-10676 -7034 60208 71484
42418 -45135 91569 44322
-51076 -95618 22809 -23768
-25828 14993 72981 84166
-66414 -79853 72634 -31979
12398 70538 13861 89737
-15120 -24567 -13819 11325
-90945 -75285 -84191 41283
10087 -81155 30682 -8748
-48242 6223 70835 42472
-51162 -73148 6486 -59146
-85449 -80165 32608 -53835
-22512 49346 83383 51869
-70224 -81076 66102 78632
-59199 -29522 82879 317
-15969 -83414 -7437 99947
55545 -91930 69747 46128
69615 -86249 82386 -71994
-15361 -79236 42660 64516
-95564 -34044 59961 33766
-65369 -84298 28447 8739
-42749 -84137 32152 -6499
-36699 5630 21506 22611
23837 -64914 72858 42828
-15807 -49965 56216 -14279
-84602 17427 -13796 98842
-76578 -38214 14715 21038
-53520 -10623 61673 50239
-92823 18190 78812 86934
-72911 20459 -7251 41204
-48145 -15975 -38065 19579
41802 67213 98353 83544
-50199 -61077 97343 -19127
-12714 -60931 4283 -45802
-91475 16441 29928 45219
-99248 16048 88775 42843
-56305 -62520 -29244 -46722
-98975 40293 -63267 89004
-99766 -96681 -11621 -52719
-86857 61201 11555 84354
-46740 1261 91111 98274
-11375 -54375 61464 -35665
-52566 41331 43239 73811
-16275 -37148 40178 52456
19344 -41385 95647 -5479
-28011 -87012 54069 -62848
-72387 -48473 -52187 86026
-7266 -41343 50444 44190
-98020 -85036 -30993 88597
-40883 -92096 75870 -51704
-58167 6505 33934 85080
-65066 -24610 -31696 99582
75707 25530 99469 48707
-66091 9071 -31534 54486
-720 -97486 29267 46500
-94782 -60471 -30245 -59671
-60124 -66327 -502 58160
-72083 -15856 -15849 20256
-17091 46459 -4948 70638
68686 18542 79079 99583
-13255 -54702 22261 46235
38972 -70523 88903 10115
-10902 -56179 75088 42197
64146 21577 79988 74974
-88548 21846 2170 63297
-69105 -64648 -3689 -42836
-73554 22232 -61215 54170
65584 -211 70099 23795
13416 -44541 71413 27558
-40458 -69755 -23817 77921
-77780 -23420 -44011 62306
-76055 -74255 -46752 92565
7674 -53546 44191 40883
-66002 -77529 48444 -44716
31883 -68714 74823 -38656
-66069 8727 69936 11177
19976 -98161 87832 -1492
-2368 -23575 21725 87423
-85829 -29430 -80895 84442
-98647 -96026 8721 -58974
-77713 -92502 47410 4239
-10137 -97762 29854 -38628
-92418 -27096 -32373 -25656
-19711 -27880 8520 79565
-42526 -31193 48134 51651
17024 40217 91212 82919
-956 175 18595 29760
-7382 -12929 65421 29645
-46238 1918 63659 59588
-99794 -91733 -69112 -2184
-58966 -47082 -46295 68326
59401 -21111 96211 14713
-14603 -28406 51975 13996
-24394 -78351 11356 -7357
-56160 -54509 -49523 30276
-38835 -67962 71351 -40640
-79362 -60744 -68130 -44398
-79836 65576 -24091 78586
83410 -65862 99676 19618
-71140 -74048 7313 -4625
-43665 -64855 -20718 -46448
-74094 -39420 58294 4299
-29953 -85495 38949 44605
-78094 -37551 88104 -34688
-30492 -80433 68651 -23407
-92600 -35974 -49972 26022
-42339 -68155 92312 -59540
34349 -49224 95744 39541
75445 -64029 91328 16561
-89869 6038 -28744 69422
-29394 -98929 86094 99317
28557 -26347 58176 56139
27307 -33148 76477 51565
-8396 16795 -369 78084
-56183 -56689 -21892 9345
-66958 -47744 -49551 626
43900 -77410 58511 37878
7136 -68035 33892 -5003
-56910 17944 49287 40548
-65582 -28055 64395 40867
53737 -13601 96643 49000
-99673 -25182 6498 -17907
-7928 -46551 58051 87541
-64471 -60709 98902 75609
-49971 -82373 57981 -31850
-60765 -64390 91744 -43389
-29791 -86768 97828 78307
-89704 -96711 77757 -90489
51240 -37092 51295 90368
-46646 68291 -34904 93752
72561 -10491 79898 -9639
-59779 -92520 -44239 -22720
-29662 51162 20116 70980
-5812 -75094 30570 50447
35104 -93726 97761 37419
-90278 12747 -71261 23781
-85021 -32311 -26448 9393
19848 50500 99071 58249
47289 -59418 48034 -20951
5040 -85671 62424 -52619
-21872 -59663 80546 -36065
80773 -72542 93568 -2451
-52072 -16395 16816 43961
-51557 -70603 94681 6847
42220 -6489 42327 99640
2441 -58568 14857 -27265
-26967 -93597 90435 -46150
-55867 -66979 56880 70302
-10541 -48501 -10510 -15222
-24662 -55845 18066 2875
25363 21468 67173 99431
-56608 -24701 -51942 -21585
-11385 8573 67549 40885
-9499 -89757 70196 -27981
50848 -73371 74476 -4005
52121 -27339 79484 -9308
58243 26461 76788 95250
-36545 -32972 81339 70028
-95104 -98666 -67909 -93717
-28763 -69578 82234 80191
-68072 -53596 3003 48139
-81819 -83202 -46463 -33813
-6743 22816 7990 63030
-60580 -41666 -37184 5310
16572 -62892 67340 65839
-92822 -82364 -6935 8424
-94430 -77944 8957 21144
-81519 -75686 92063 57677
33373 -43333 88005 87818
-90156 -53190 -48728 -92
-90112 -89051 -72091 -73654
62850 -3528 73963 63703
-99287 -50820 -7622 10947
-88060 -25749 88129 57919
13032 15186 60134 96870
-93047 71372 -85085 93350
-5094 -86927 53141 -2960
-15628 -79901 42461 -887
-63606 -43607 -26540 57998
-94305 -65295 20296 35147
-91888 -78389 -38078 -9615
-90601 -79310 50724 40023
-65324 -61801 61762 -9035
-84465 10732 4349 89790
37490 -95149 89953 71517
58007 -61184 76176 -42327
2835 10329 87259 90329
23528 67438 48520 73009
-64892 -30831 -19491 76716
-32978 -3778 77814 63352
-76879 23390 59551 37609
-56077 -84213 41107 -54444
53559 -84633 70740 26066
11177 -64897 86627 52858
-90125 -67317 86504 92753
53669 -45499 62210 -28675
-84922 -61628 31414 66740
45866 21703 69625 69979
-82042 -36114 -65888 42640
-47811 -76682 46496 -32269
-96175 15837 453 94506
-89201 -90816 -86232 -30974
37756 282 61638 96737
-82514 -92166 26597 -62152
3497 59235 5432 98468
-30708 -79395 93367 -14173
-88458 -29210 -74388 76235
-75697 -99309 39089 -57849
-45003 -46613 -28955 89768
-46162 -6434 27905 54375
-36757 -44157 32941 71158
-47589 25260 76613 32131
-61726 -42123 31098 81400
-56573 -238 -15771 4345
-55209 -85943 39508 60382
41122 -55811 55346 -43575
-62961 5794 -36204 55440
-68778 -7774 85438 73301
-32630 -88033 20960 -54381
-57600 25851 36377 64947
-74002 78708 -63274 97485
-54654 -89192 1029 67879
-83653 65251 25972 72465
8129 59640 23152 61612
3788 -82377 34884 64646
-10269 -12536 88883 12424
-78849 5521 55401 33613
-96685 -24452 -45585 28700
-11914 -20460 44034 68657
33273 4157 36060 93734
-48349 -80584 70911 -33423
-16430 -91464 3344 -2027
-75532 -69145 -43434 33757
-28565 8026 61632 66852
-65327 32372 9398 46458
-65394 -78185 -25252 -48387
20813 -43425 94340 96932
-41732 -89845 -23931 26347
8080 58027 93155 70031
-59012 13126 25832 22879
-75786 -91058 -29152 -29057
-59058 -97198 -46048 -33729
-52157 -23303 -14799 47102
-71913 -55436 35465 25904
-73739 -18379 58497 45317
67548 11342 72142 60691
9542 -52377 60008 -9312
-45926 -56873 25909 -31368
-38743 -12429 -15472 57909
16148 48844 93728 49776
-1922 -60808 70671 12952
-61986 -18187 58800 15378
-39511 -64857 98020 -39543
-40948 72357 96971 81088
47686 -16966 86415 83277
-27456 5108 -13345 35425
76432 -91349 78619 -77487
-14236 12709 -12110 44449
-78868 -1960 47298 36998
-47710 28454 63721 95192
-63 -57125 4273 76731
70584 25833 81978 48966
11140 -24123 79290 -6366
-39046 -73778 -35989 -18982
-81940 -99962 65655 1017
-70478 32035 51658 63609
30871 -78712 60520 54096
-89496 -78148 90379 10086
-27863 10538 3744 93022
-55846 50210 -28587 91526
-43141 78581 90591 86873
14926 -10903 61052 22156
-93873 -90376 37521 26009
-95188 -21915 17949 42205
4594 88957 39131 93736
-45581 60930 4811 79058
-63226 -99292 -14714 -25919
11296 28963 19967 41855
-37483 -60355 -5110 42033
-85915 -17566 58796 -12682
-85035 -98578 16695 37135
-94725 -68554 67434 11207
-74749 3035 56247 70074
-61086 -38372 -28442 29558
-8017 -82786 16064 -80982
-24988 -72392 63361 -44914
-90686 -96610 94660 -31008
10651 -13497 36929 93387
-67290 -63905 68485 34737
7500 -76342 22016 24861
-15355 -80440 82098 948
-46050 -92570 78495 -16313
-69670 -74103 47374 55406
50389 23308 71784 27583
68651 -29462 68713 78870
23947 -98407 89192 -57428
-81610 36686 87977 70610
-92323 8633 51063 55227
-28355 -92046 86884 -33914
-22780 -13993 -16697 47430
-65323 -84211 342 -33610
-95805 -31922 62556 66892
-82295 -3976 46761 36890
-84020 66790 73798 76012
-70697 16011 -67324 70541
-93533 6521 24128 44324
20728 -16002 25555 31584
19113 -98242 65028 3705
23778 -27312 61165 87058
-31225 -77599 85613 -57622
4009 -28035 41307 80523
48759 -57440 84506 1157
-12774 40061 40532 93222
66894 -1417 82403 79598
-45375 61990 42613 75498
81279 75327 99304 81794
92015 -25205 95584 93275
-81970 14824 91506 90117
-16686 -86754 75480 -10757
24119 -73029 77431 44530
-23041 58739 41386 89530
-79520 37320 4401 85838
-19327 -51018 91475 -24500
-95629 -29212 -49128 13892
-3515 -47936 -2791 35513
-34870 -60024 77038 13560
-48165 28488 -36898 92873
-24804 -70426 -21897 -31213
-18684 -6370 84024 23804
24455 -21878 77422 10491
-3934 -17482 78310 43520
24987 -38080 37786 51530
-73860 31246 61411 54826
-30667 -91829 48868 47856
-94495 -52245 -22577 80598
-38617 -97450 59898 9990
-29328 -52046 79435 21854
33002 -65435 88906 -657
-74077 -54208 74102 42383
64692 -45069 70644 17274
-48936 -95921 87368 -5401
-92596 -21235 -30324 68114
-77043 -44432 44370 36069
-10783 -74888 77489 43745
8416 -8006 17596 53683
-2772 -92287 80887 71210
3762 57331 43879 74734
-99234 80754 -21820 98659
-75202 -30564 -63772 4329
13334 -63730 32501 26928
-86563 -74249 30359 -58993
18456 -45286 37338 81192
-61379 -83230 1913 95910
-60907 -47594 -45836 83938
-41629 17931 79282 65347
-64388 -3971 65432 71134
-94290 18618 -57869 36481
-93593 -37118 6656 8026
15062 -8355 90082 84977
17045 -48645 68620 13290
16363 -74053 78050 12833
-66773 -70368 45141 28769
-37802 17610 -36275 96021
20521 -94693 29615 -32524
-49074 21793 10690 33480
-87429 -75953 37670 87266
-61279 -24035 -20454 26261
-80821 -75468 -61203 -49487
-45795 -60408 3149 40761
-58481 38235 75509 60124
-92072 20339 -14446 73177
-4546 27796 25213 82360
-47077 -57641 5431 14116
-67824 -7488 -25507 27537
-90316 5549 71743 75603
53260 -26896 88114 25491
9682 41860 10466 56439
9854 38161 42264 82895
-71952 36811 -31131 70213
49555 -54843 55089 11185
4223 3944 16577 33248
-63581 28714 -2747 46075
-68922 -14920 29126 61289
-49731 -74966 95971 -62653
-48531 25242 45128 48744
-67195 -19945 72707 41739
-90107 -98514 25783 41245
-69717 -56972 -43907 -13899
44524 -51605 76423 3033
-77166 -15352 29521 15913
-88690 61722 -9610 84613
-89813 -37792 5356 27131
-55571 -91691 26917 -73439
-19099 -38806 89064 -31012
56826 -31818 59421 33386
23241 46431 99194 81341
-29101 -34343 -26231 67404
-85154 24339 31992 33763
-78174 -75504 -19188 18566
-39163 3719 -9008 48699
-57934 -42399 84420 22708
-56166 -51057 62861 98094
-70737 -90982 77497 57178
-30199 66052 83921 95758
3800 -19141 39896 -7255
-33706 6468 71217 78219
-76111 -33644 84496 86829
-82640 -68042 6127 61327
-9315 47807 4122 66064
-23371 -96564 97420 4847
-72492 -48868 61857 81025
-41955 -56392 62547 8378
-99394 -75364 34071 -6017
31338 -71122 97592 -19261
-81415 -63387 66916 96798
-48477 -59602 21464 -27351
81510 -51761 95321 32788
-66789 -3713 8007 61423
-19748 -90183 58674 46580
-53120 -62585 8876 3756
-80087 9330 -52230 87277
-60138 -81964 80435 76962
66297 -44117 70743 -35368
70225 15206 96841 31221
-77650 -84034 70881 52039
96728 -79371 99503 -69685
-25931 -86670 76867 -11738
-59124 48879 -51557 54377
-73946 62703 -29684 86891
-29827 -93742 -24192 -49712
-74112 -82756 61908 -56719
-440 -12623 61921 28359
35748 -79386 69714 -33078
-37121 -28966 88972 -7496
-16725 -14933 16961 93545
6788 -66396 42228 16008
-70006 27461 2725 52980
-68339 -6009 53285 9464
-83709 3958 -53748 78888
-68343 -96966 67437 4223
-95014 -45101 -3630 -8201
-93349 -92728 -52412 54308
-15834 -1406 32708 17194
-81373 31897 -47026 66345
-73010 -42051 70993 83034
-44281 32713 60923 95337
-84372 -22085 70553 34073
-55084 -44394 -35617 62653
9378 84682 52360 89595
-2619 -1902 80631 75883
470 -55224 81988 70251
-46256 -63676 33069 -16422
33406 -2415 63259 68338
-40693 11830 38652 33717
39439 -79696 45521 -42007
-73359 -69232 -43073 -65390
35206 -60610 98124 -17277
12601 43413 98829 82304
-80225 -97346 24543 58134
36030 -63165 94062 -50907
38476 86924 88552 95325
-71036 -66385 5726 17749
-45611 -30012 86558 -2092
-36718 15077 -731 57058
20233 -4390 50476 79333
-10484 -16025 294 -3429
-70139 -27617 9034 67935
-72009 -78311 -17135 5036
-96396 -24467 -66254 28734
35342 -58934 67486 41850
19157 -83010 32248 55873
-46104 -72029 -17991 14853
-50900 -48159 72794 -36354
-91157 -10975 66228 16787
61578 230 83320 13019
-33871 45491 82408 63876
50832 -53709 65660 -1484
-66932 -7739 3161 84417
-93461 -63353 -53490 -1366
-12273 -99510 17748 13075
-93644 82635 -10936 96016
-61093 -35885 -60718 -11744
24702 5088 63074 21195
8781 -73105 37906 50926
49334 -66387 70481 -54639
40245 -46595 97106 -40281
-54516 -46915 74583 83594
-49882 -26678 -22496 44729
37157 -21769 88318 44935
-92415 -68518 -44906 23936
-24189 32047 49183 87707
52017 -50245 87311 46821
-46850 34154 -37935 93425
-64430 33035 50372 42999
-92303 -89167 -54522 -6028
-90980 -99235 -19330 -92201
-54617 -68973 55906 21075
-25121 -97488 63615 -11849
80464 -37049 83297 77056
-75852 12449 3033 97246
-54613 56146 38115 63749
35708 -30295 92652 87552
-448 6129 22326 34020
-50943 19435 -32132 46670
-95590 -1244 51584 24360
22672 40701 46722 54772
48038 -1684 96040 94227
-92709 -79854 40384 65866
-11493 -25000 94421 39349
39932 -90765 51709 61236
-20557 -60745 16664 46627
-20160 -60238 41429 20107
-70983 -15020 -33088 8807
72066 -74759 89954 -41717
-24759 -39293 61726 98767
-64157 -68584 29773 13091
-82644 -71388 -73315 52925
-33170 11821 78006 28950
-42553 -62086 -30262 19431
64818 -35611 68636 22797
-76926 46585 -67499 97274
-63908 8968 84304 75417
-42356 -58504 12663 11319
42405 -77242 83230 67623
-23111 3515 81808 97234
-28873 -84549 55290 6221
-38095 -56631 -23694 -30361
-77810 -36902 -59063 -175
-96938 -81546 -13897 20229
-51814 -86916 70686 -40937
-53195 -79878 -23965 -25509
-59306 -48622 73661 63518
-42475 21449 61608 87809
-57802 5537 -18141 23250
11170 -82362 43522 12272
-95269 -46400 -39219 71220
-35487 -62479 65461 8738
-50902 -8973 26929 13372
39709 -66160 41907 93999
-75639 38656 73254 65591
-153 -95448 58469 64035
-97683 -67497 -4907 -30282
53941 39449 54768 65542
32135 -20341 63986 62664
-19586 -47193 32585 39820
-21875 -24896 39156 18869
-78399 -62355 -70660 97574
-71844 -87859 3220 -21333
-36303 21333 57505 77981
-92767 -97203 21465 25073
57107 -88294 76154 9279
