-31140 -60653 -13646 -31727
17913 29601 34285 61808
24258 4029 96195 51137
-94776 2040 -60822 67348
-88883 28383 -50269 45215
2342 44579 57944 68888
8609 -97370 87117 -26791
33761 8011 46979 46228
37394 -53134 88527 -33279
40643 -69068 73783 -62252
11257 36916 42485 91122
57051 16247 65344 49968
13513 -41642 33296 -27543
27784 26631 54601 81201
26404 -21029 49835 -11220
-69741 -92362 -17453 -37150
85620 5337 94499 6218
64299 -10763 78679 -7327
35849 -52755 55178 -29423
-28702 5336 -21382 18896
21748 -59126 64960 -51714
10516 6187 48865 22533
71699 1846 90782 98361
-89839 -30940 -45258 -21068
70615 -58327 78703 -18027
-57354 -88313 -5568 -63087
-86378 -76833 -19981 -65939
-72408 14782 -39584 24238
-48281 3355 -44048 70376
-49260 1873 -1773 33436
2552 -72032 21731 -44578
58777 -76001 85650 -47462
12005 -86485 82659 -74883
-69582 37179 -56555 76831
-60536 60990 -1347 85322
-26798 -43981 -7162 -38916
-41579 -97526 -6275 -53100
6978 11103 13822 67217
-81308 -88271 -41338 -16452
37417 58572 40218 82815
-42757 5678 -5884 88125
2266 -71557 61061 -44789
-51337 40103 -35494 81311
-50454 -18533 -23574 -1965
-46240 1484 -33033 38674
10016 -70023 36465 -61487
-53478 -73719 -31724 -25667
6525 39373 64697 62776
-78452 -35933 -49782 -1544
-62364 -81270 -51660 -35861
6098 76600 13065 87343
-16615 -96121 -9917 -88561
1198 -87642 68751 -48910
68908 64971 87015 97173
-48423 33417 -46772 49123
-15006 35604 -9052 64917
18169 57616 94025 77056
14530 -52610 29606 -13481
-59948 -28948 -32848 -2538
67549 41181 94711 77462
-94537 39559 -49936 52302
-79274 -87717 -34380 -16142
32124 -84477 59067 -39961
4915 -70961 65869 -5592
-70381 -69493 -47589 -62705
15557 30453 23236 77883
12637 30054 81358 89646
-63080 -61887 -44689 -54357
70801 -98056 94935 -32007
29066 -19484 57461 -16655
-65045 4327 -6359 89629
58444 4711 76882 70237
-34791 67813 -23977 72909
33639 -53727 71699 -28106
24094 -25929 81607 -18909
12764 -11122 25063 -7927
-31609 -95267 -19566 -71781
-98369 17075 -32827 66830
34751 10158 95390 31533
-76865 57119 -915 95238
-85146 -86664 -25950 -81616
26136 17717 74541 57148
32716 -40167 35006 -23481
49065 24489 99229 28857
22781 -38399 80405 -31149
-97241 1849 -4025 74462
-34114 74888 -11663 92661
-82468 -66534 -51969 -10262
-88889 -62517 -34338 -45716
-92837 51488 -89424 83297
9721 33475 23034 99653
16454 24744 57699 66182
-90151 3349 -35664 36713
48976 -39485 61166 -28917
-51428 -97588 -30897 -70550
34962 67932 57393 86919
-43995 15257 -20112 79120
13541 59973 50626 94854
61 -91836 70812 -22287
-98514 -55102 -96732 -22803
-39951 -78580 -4633 -1197
-25519 -95298 -23172 -75691
4064 38879 28857 57140
32296 8095 72037 96326
7767 56196 82287 56382
-92085 -68304 -27479 -24815
-54637 11748 -31116 56402
-50763 3735 -50251 62718
-94469 40537 -40516 42132
-9112 -79818 -8102 -71648
44576 13771 76571 66770
-88629 25122 -82951 41346
67580 -91760 84494 -29906
-69591 2469 -47084 36120
23729 13708 77204 25316
-33099 -13291 -23119 -5994
-95139 20345 -1066 59003
-93453 38047 -22743 58349
-83695 83797 -47919 94394
67271 -63281 90653 -38582
-52206 23949 -46208 68284
-98307 -29533 -54384 -26145
38323 63287 88201 75197
23056 -85147 83873 -13924
34814 -54836 67083 -9151
-93884 65606 -60697 74921
48580 30166 70149 47547
-71339 62773 -68573 69772
-96198 -58120 -16457 -35817
27753 -80603 63252 -77286
12738 -68141 55997 -6837
-71719 25429 -3858 68552
-50367 25753 -17726 87239
-45899 -86481 -5523 -57529
18925 87048 34129 92556
43690 44720 98989 80029
-52047 42821 -6850 84100
-86110 9718 -12222 58928
58361 40706 77594 70696
44429 11277 63148 32709
-41802 19758 -16506 28898
13532 -91440 99821 -8009
-99169 -75203 -77413 -64818
-23900 -7649 -4024 -1420
-63523 23932 -24027 70091
-74735 15411 -29289 44039
-84652 -37019 -59760 -21292
16806 50713 94237 76174
63951 39217 69187 74338
19758 -72468 99610 -26391
-99504 -78530 -31680 -76514
-48013 -48456 -45939 -1240
-49102 -84684 -32234 -29686
-82309 -97637 -70482 -91056
-83731 -96206 -291 -52775
-73280 11304 -38224 83413
-72633 -64552 -43940 -32123
-99670 -78131 -3857 -66315
-84108 23553 -42660 46836
5251 -20377 78706 -16092
-58086 15890 -57300 81388
20790 54104 25829 82787
39859 -58757 54977 -23646
-90956 -84200 -47994 -63355
26113 -57390 42845 -56837
38723 -89846 66034 -89837
-98509 40914 -11339 80212
-92956 79306 -32598 99908
-89979 -47861 -44336 -21870
42665 -68240 47872 -67463
-75995 -79877 -71449 -45618
6097 39951 26160 75671
-94222 26125 -4305 43095
14173 -74606 81535 -58651
18398 -93106 73650 -86157
-14754 35669 -5565 58559
5686 -89504 50451 -66832
7698 31328 18215 69731
-49842 -61715 -29074 -49559
-65123 17437 -20519 35781
-76082 -39265 -34266 -36656
18427 -62895 43936 -34574
-68613 19821 -24764 64614
21035 56213 26957 82618
-48221 66300 -24294 78099
-48405 -42792 -10146 -15877
44967 -98395 80130 -43085
40681 -72861 72385 -67224
-93144 54220 -92533 87025
-90861 60206 -73645 91474
48347 45541 89607 75343
44812 57540 79141 95752
59049 34011 63070 72738
-94530 32820 -75440 88016
26170 -73062 26270 -64606
761 84379 19255 87428
9792 -99647 44897 -6670
-78780 4518 -52795 60324
-41938 -17799 -33936 -9040
26287 2180 66570 63969
38725 -72471 85960 -45166
43036 -54532 93959 -2746
-54081 -85490 -40436 -57642
38320 24091 88867 62202
-98420 -55595 -79590 -46785
-49310 7047 -5688 90366
50437 -67306 76268 -21138
-70721 -79737 -68712 -9846
36817 10975 65549 79502
33067 48360 39478 78913
4095 72821 72565 75731
-43315 44236 -14769 60700
-96654 -77893 -90156 -58818
16117 19507 52631 31231
56153 -73579 86271 -32868
-52537 6202 -42281 15568
26520 -90820 83083 -11904
85075 -46042 94858 -5587
-62089 -59488 -12926 -6611
23195 56997 32044 97894
47171 2866 77618 52495
83035 -84570 86639 -50612
69142 9507 93266 93144
21140 88378 50385 99157
-95447 -89787 -37951 -49671
-92555 -41950 -7785 -32472
36446 -91932 43076 -85352
-9103 -73712 -349 -13769
18101 -73524 19046 -42258
44710 5221 80093 45146
-48125 94707 -35696 97684
27581 79497 84041 95430
-80112 -78882 -58973 -76862
2467 90227 45077 92806
-93826 10102 -91561 97848
-7891 41016 -4917 63579
33658 -32241 52837 -21468
38680 -27875 97182 -26240
-47977 34609 -11395 82246
46396 -72117 86817 -7109
-45840 6114 -5291 51801
15974 -53873 81701 -31098
78560 -20222 78832 -10468
-24687 -86717 -11031 -19445
-78550 56091 -17740 98803
-79614 21740 -39767 79786
-49044 18459 -35442 86714
-79733 24679 -71215 28532
-98509 -47594 -54377 -30727
-66347 66055 -25169 83552
-82054 -97516 -19527 -94987
-49008 50028 -28727 54153
13208 -80305 65068 -77093
-32456 -94998 -2152 -51686
39686 -82099 41888 -44781
23651 85414 69452 94891
-63464 2640 -59828 90910
15138 2692 83572 3511
43867 21567 78001 43071
-58569 34113 -28065 87163
-86564 -58098 -59250 -26087
10467 -62377 61956 -9697
30913 10889 51132 59082
-65634 -52523 -54034 -7775
61804 11354 98851 97564
40685 -50131 41972 -1088
-65983 -24491 -52380 -4250
10852 70226 89037 91344
-35263 -61006 -28815 -16711
12986 9119 85403 85477
-57317 57707 -41783 85977
-98692 59788 -70046 60688
-72512 4629 -24988 37324
4449 13374 12161 52686
32506 -82979 92815 -55995
30414 5296 54445 92593
-97714 6223 -7518 51713
48845 -76130 71782 -21889
-16305 -56991 -6140 -2425
31532 36488 55985 64725
-62974 -92469 -53977 -18333
10009 -50624 55785 -48858
-87064 -47459 -36382 -9737
-37005 -96018 -24464 -28090
42322 36113 81441 37945
50439 -58660 52871 -47091
-39749 -39109 -9454 -24324
32527 10122 77783 88215
44330 -95420 94166 -18041
-42031 15883 -1956 95317
-15198 -85686 -9110 -16676
-52178 -76943 -14932 -48167
-80067 18965 -1853 29044
26600 26440 95915 86124
-49551 33763 -43231 67186
-64460 32512 -9392 91582
-62082 -58819 -8269 -3484
22126 -67727 46942 -58206
-72968 8268 -45767 34771
32095 17529 76294 82686
-68674 -93359 -66551 -11449
-96839 -34127 -90797 -21861
-40358 -91829 -19188 -87648
-90892 -60545 -50754 -32023
63839 -97944 85753 -71101
61980 -74143 82076 -40221
17849 34479 82731 55113
43879 12423 51721 13744
-99344 60994 -18848 78351
-85066 26330 -31379 94531
4013 -62361 31017 -35685
-88572 -26614 -47950 -6765
-41698 12542 -14274 89760
39722 59423 54872 69308
36209 -99620 78681 -46391
-16583 -91235 -7164 -75966
-70726 -61961 -68816 -31338
-21273 -49540 -13996 -39922
-90122 -38675 -4854 -31760
-80983 12779 -28522 55052
-80434 -26612 -36040 -16612
34772 74353 68488 92158
52143 -16198 69302 -7963
10316 -23630 17870 -23431
39926 -90552 41463 -89972
-93474 -94464 -66553 -78569
58597 13310 70620 97798
20805 66692 27054 81225
-76946 -91011 -15126 -37970
16158 57472 33139 85971
-50576 -55178 -3733 -36975
-95394 2611 -38934 70919
8505 -79901 62287 -19305
-91241 -82455 -56834 -55492
54820 -38296 90731 -29579
2405 -87678 5468 -68010
19193 7750 72721 40905
-34177 -32671 -5785 -21454
87580 -94843 95240 -86580
34570 35724 66358 62898
-98199 31184 -91160 54489
62076 40834 85128 75834
21848 4661 60253 61991
36826 55008 95009 91922
-89480 -74284 -37997 -47916
22622 -96888 54719 -78360
-61201 1125 -48661 72187
-97762 -95658 -91572 -40232
9952 -92074 73419 -86654
8562 1312 35990 12801
-79633 12942 -8862 60951
-53313 20021 -13090 26190
18504 -44752 55549 -8356
44368 25197 65723 88168
18900 9681 98727 93769
-88036 -41181 -76645 -22471
3475 -83216 77154 -53011
-61683 -85251 -26352 -84756
-23238 42222 -14074 98882
14979 38453 72916 86391
-92881 -29874 -49036 -303
-28317 -70793 -18400 -33253
-11123 2146 -3026 66841
-39830 32509 -20853 60275
73435 -76343 96291 -58162
18307 -43902 34611 -32682
-97157 -59537 -73633 -59512
21370 53800 94658 90729
-83501 14754 -12956 38636
-74281 -60200 -65692 -5135
38208 58889 97161 68781
-80777 12297 -36570 57324
-19553 1194 -15662 6099
-90809 36092 -10651 68301
35522 49526 63069 75722
6721 16310 78760 84861
-92876 -93465 -71176 -15271
-87737 -47410 -27986 -44656
11957 24755 24678 89971
-95492 -80851 -90021 -53347
-99243 43106 -41121 65507
-78251 68253 -73208 74898
-46397 20681 -11414 66055
59506 -54671 97974 -9722
43740 13254 91201 63616
-96482 24624 -20257 96279
-60753 -21683 -35996 -7306
-65250 -70007 -51337 -2236
9608 -76767 65670 -31877
21322 44843 22850 74619
-33437 56568 -32257 65903
-16853 41407 -806 44162
115 -82739 88311 -66098
12242 -98898 40767 -16583
30548 39914 92368 54354
-51258 -94589 -20878 -16591
-61615 82511 -2121 85240
-91110 -49088 -7963 -10711
6184 68496 82252 81409
1656 -37668 35691 -16846
-90655 -31613 -42041 -18295
74988 -89404 86366 -39224
-34331 30834 -32093 72272
4223 -54700 40716 -13703
70152 2583 74551 19646
-49431 12717 -10252 22392
-44596 -77130 -14757 -18839
2478 27553 77187 92481
21473 33109 42296 82011
-59548 29324 -21361 68264
24467 -56150 84434 -9237
23435 6779 53648 39612
47728 58706 71408 71114
-98285 1889 -82980 45227
-97925 40195 -88127 54103
-51556 4985 -23483 7978
21074 6073 99016 43773
-83727 19584 -67831 97069
-70339 -67259 -3629 -19354
-85755 -79449 -13961 -16490
18538 -79662 21038 -47575
-86920 28144 -74979 74339
-94657 31026 -31550 63626
-74608 8679 -54440 81436
74626 -75908 86448 -71894
63482 46736 68794 70872
85515 -52701 88035 -4206
-64914 -94951 -20410 -88904
32293 -42067 93001 -9847
10868 50166 70371 71802
-40110 22278 -28132 82715
55689 -99706 98712 -42647
-60793 -44594 -15678 -32541
24241 14646 61026 24461
-83246 46517 -30763 80768
5494 -85809 24651 -45389
79229 -87870 79274 -20321
-82008 7833 -81041 78356
-36505 -89604 -19404 -64352
45353 -94722 77221 -42323
18757 -78392 20433 -67820
-56110 37322 -51500 52961
5057 34638 66723 96675
3547 -40923 42281 -36041
51323 -56832 65376 -27103
36370 -41952 58476 -26269
-74335 -84367 -2776 -47371
28940 -95582 86057 -83363
-76948 -88522 -58107 -50119
31450 78481 48575 92489
-71353 -67133 -50186 -8740
-48582 -71141 -22423 -21695
-63976 53429 -28862 53760
-69475 -86896 -25382 -58835
-76084 49737 -48918 69237
92537 3194 98789 81081
31606 -75180 97618 -32628
-63140 -99273 -59178 -90052
16406 -98839 87133 -62214
-68829 68160 -9951 69105
-39535 -47244 -7048 -15954
-90620 29590 -80114 73924
-67015 -70637 -42430 -63169
38870 6979 39786 80759
-77463 45294 -63659 82835
84560 57682 91007 68029
52995 88542 56844 99972
59053 -9428 79091 -6374
-27244 -27116 -4501 -23536
-64784 39020 -62684 81854
-72747 90648 -49517 91573
11584 -60641 13333 -33003
5937 -15335 76258 -12670
82611 38443 94470 81806
9821 -99434 95282 -93912
-76959 -92354 -67224 -23841
-73117 46384 -30116 63757
9718 22695 40926 88801
-43739 65350 -36129 68772
936 48906 14615 57163
30525 49576 89028 65201
-74409 17136 -9553 53564
81875 13839 94705 29120
-84820 46376 -63271 52658
-61829 11759 -40262 17649
-89348 -76553 -37773 -55981
94097 -80598 98385 -27087
-80530 -97363 -9265 -83471
-95334 -83288 -54972 -2857
22231 33047 60229 53973
23040 -47323 86263 -28956
48590 -98405 88441 -97343
-57324 -81963 -8108 -79983
-68120 7216 -57421 7857
32942 8818 64157 42026
-53044 96754 -32008 99981
26147 29282 97616 98568
25868 -87478 73031 -47757
105 13413 41009 18203
-99286 -86282 -96948 -26286
-72258 50023 -40529 59159
-54116 60351 -36126 69847
-92157 39218 -7111 54707
-78413 6656 -11871 77876
23845 81985 27724 93885
27108 37265 75167 56300
-40647 -86650 -5121 -18325
1543 63133 62769 93450
58558 -14963 74467 -5402
83993 -15958 90834 -3264
-80998 -67466 -19705 -17802
23549 13661 53164 29024
-76297 73012 -19318 96908
-86604 -20581 -9892 -11766
-76575 -9307 -17561 -7701
-65161 26986 -60000 76097
-43816 4636 -26724 89758
-95510 -53886 -94554 -46792
69485 -81528 85704 -76293
-83930 4901 -52641 92719
85209 33791 98439 48529
73553 -72526 77502 -22411
-34878 5077 -22851 33600
41418 24842 56666 71675
46787 16633 90888 26209
-96556 -71290 -12256 -4313
-64624 -89478 -19009 -61910
-90245 -97810 -24862 -60862
-87626 36009 -14013 57721
-64969 -94126 -21536 -13920
-7312 -84075 -3403 -15592
-80215 25041 -27739 74017
57662 20658 80312 83698
4674 -76969 98175 -52661
-47995 12482 -911 96664
-98082 -44992 -9263 -39583
40149 -6548 64367 -4204
-53047 -37045 -29975 -34965
36925 -52488 93215 -24872
45957 -67729 74812 -58411
-84893 21191 -75248 76012
30651 20618 62353 45348
45633 -79802 59447 -45687
-67135 -80266 -37670 -42501
-54691 -76891 -5483 -33252
-75897 -19532 -71638 -19020
-80627 -84288 -75518 -73246
-55366 50715 -14818 56659
-41974 -69066 -13039 -41561
-45294 56228 -40582 65362
17897 57406 69830 78066
11386 -88975 30870 -8732
-99020 96110 -67227 98069
31597 -89329 72280 -49255
-49191 18492 -20708 93572
-93473 -91653 -53418 -66786
-89432 -57297 -7550 -18709
3699 23710 37469 92719
-19153 26803 -7038 47011
4075 -26245 24648 -3044
58980 -54090 99543 -12162
-60601 6302 -8453 43517
42218 -25270 59186 -4795
40964 -94464 68924 -46147
5599 39384 92110 41257
28313 1249 96697 45915
50501 -78430 69149 -32675
29823 -60891 78087 -24690
-74729 -83392 -34135 -64691
-57393 -57732 -6626 -53628
55801 27927 75646 30023
-47183 34497 -26068 81327
-60329 76274 -33291 85533
-81992 38483 -6267 47867
45448 68771 79677 98290
31247 34653 42081 69174
-64361 -92555 -11905 -53549
82700 26863 98375 95653
12284 8336 22290 88623
-98777 -86627 -74465 -40993
-85795 -72519 -70136 -54629
-93575 6429 -68782 64677
-36948 -97931 -35583 -93370
-99514 -58822 -91083 -38685
-92320 69563 -64518 76618
15977 5477 59975 99685
69416 -89331 91280 -445
8823 53463 64322 83606
65914 4903 76476 22159
12545 70451 90870 80319
-63418 4245 -15150 68338
-89108 53343 -5470 82121
62209 77355 80764 86181
-57018 -94067 -56596 -12002
90328 -55731 97229 -47640
11337 9160 60436 16074
21398 31468 51043 78141
-95257 -82410 -47885 -53912
76574 43231 89991 56815
19292 -47345 57001 -5991
-31946 -57640 -24203 -27329
38297 26853 92058 79799
-83948 -13365 -22012 -203
-90639 49884 -24525 84338
84129 -53697 86056 -33107
39845 24191 77116 41599
9832 47682 31901 81892
52593 -26690 94744 -5654
-72812 -86185 -63217 -3305
61901 -90347 87484 -13
-94952 10166 -35461 90615
-81727 16359 -60772 57258
75815 38341 86668 87334
45624 -93782 90579 -86043
-69510 49231 -29239 66950
-99530 15543 -21121 52574
-90226 -65259 -40023 -56403
-40562 69435 -35897 86769
70775 -94952 79505 -38254
43610 -82887 89046 -79410
6424 -95514 17236 -25324
-97780 17233 -52740 89047
-73228 -95628 -15268 -7370
77904 49829 98016 86623
-65708 25607 -35338 74206
-58624 1180 -25923 22790
-71501 33192 -29110 40269
17048 20947 81587 92883
-51024 -69404 -47550 -63439
7917 -94447 66701 -5244
13690 12471 17546 64588
-78580 80345 -1925 94322
-97082 -28612 -39074 -14465
-87342 -60464 -7506 -40892
-83635 13452 -46060 94037
-61690 48765 -57108 77180
-93282 -52975 -53809 -2584
-78650 -90560 -61899 -6659
21610 -94466 82260 -72665
50782 -64925 57678 -40367
26537 48950 65220 75997
66713 -32416 87891 -6523
38855 -92876 50584 -34842
-69263 -81135 -62670 -43268
22229 -85694 92673 -8159
-86263 -86760 -82473 -21394
-93666 27057 -51706 85775
-41482 -78342 -31797 -1125
-42697 -65088 -28556 -49520
27494 5143 62688 78460
-92365 -39657 -54818 -2116
59919 49459 61080 60513
38439 19743 96703 97582
-45471 -17087 -5000 -14213
-31943 46606 -24521 80357
-47485 -91193 -24696 -44207
62687 21739 94991 34215
4049 -25611 14494 -14344
20268 16082 46518 47138
-77421 48158 -30632 63625
10830 -38181 86773 -26865
-54918 12829 -15695 82360
-67695 -57863 -67307 -29390
-82914 -76364 -2937 -68318
-88423 9305 -57435 97831
6045 -49858 93425 -12631
-85421 -74660 -46649 -56632
44201 43905 52248 78200
-90724 -79590 -83252 -21328
-72895 36915 -32136 98199
-56394 -98287 -35711 -41035
7154 23403 13662 89496
-85641 -61587 -59843 -23347
67520 20520 77169 90224
-76921 -95139 -34310 -65010
-42970 -62018 -17225 -57154
47384 20854 58265 90662
-90478 70204 -44159 93029
21278 67127 82129 77756
-55318 78558 -35131 94376
-92654 16492 -65139 92809
-70203 -66814 -17428 -15437
-68946 10043 -40900 89764
-39821 39934 -26973 98364
-96880 -50162 -54264 -733
-76053 -80570 -73235 -42828
-24083 714 -12689 34117
-60092 -42195 -37936 -22915
38733 5157 97497 34398
43258 -22312 83587 -12084
42732 -83311 86496 -69489
51829 -98706 71997 -46031
-42438 -92575 -26191 -34665
738 -74569 57476 -42180
36207 6564 37839 89925
-54965 -78052 -48886 -13984
30557 3271 99758 67518
-76923 -96553 -7889 -22929
60241 53334 74246 77024
-48522 -72513 -20604 -64680
14372 -48559 98948 -4480
-15652 -29639 -11055 -19509
-89175 4143 -67935 23715
74699 -73159 85961 -63695
-59878 -50486 -15036 -328
12636 919 51866 80249
-82676 72781 -28619 84174
-91063 -96547 -53933 -1087
39504 -98037 57477 -20277
36477 -18700 52614 -13453
-34252 26882 -1020 42872
-63949 66848 -32652 92629
-37646 -76662 -6218 -65684
-97872 46425 -84435 96337
94162 -85755 99900 -8995
51522 -90048 94573 -61771
13831 25379 90329 77272
165 61140 46941 93080
13554 -50723 15396 -43620
16534 -44204 75360 -39249
2301 -86677 40734 -7273
43966 44567 76497 45078
-32871 -54253 -27001 -33713
-80784 49958 -10396 60651
1934 -44250 87747 -7896
-65775 -69264 -775 -45251
-60209 -45912 -31984 -13229
-78156 -65439 -40328 -52904
6728 -31111 56457 -8639
43347 57051 85903 71470
-84358 30585 -11796 30738
-93385 -79968 -79809 -61562
-93501 72145 -33613 79286
8919 -30697 21994 -30464
-84907 35038 -14443 70191
19844 70422 46412 80242
71938 -61043 97325 -6011
86645 -76264 96130 -25761
-86564 -15712 -32173 -8310
-10895 -41374 -10034 -4117
-89625 -73798 -66147 -32343
-85501 57349 -37847 67741
43900 609 57353 6282
-24143 73069 -12630 80791
1355 72614 80798 87501
-50294 4197 -20511 39976
-60601 -95521 -32365 -80363
24850 -59104 84167 -5774
7447 23394 60577 37420
53288 -85428 84528 -26171
-68221 -42327 -24985 -5139
-38181 -98250 -16443 -38127
-51701 749 -12492 75210
-19326 -95370 -2940 -75184
2096 -15372 14992 -7967
51185 62352 79078 94239
46612 49640 52316 83418
-44355 -65208 -18094 -32263
-59036 37916 -11180 76562
63249 5870 87025 30746
51638 -88541 59791 -33025
4288 19438 57116 47285
18577 -81411 64005 -26379
27435 -96226 44718 -84246
-73024 -62644 -10714 -46054
-92524 32879 -76895 99328
68258 17976 80781 36684
9555 -62811 31844 -26934
81587 -24382 95157 -17196
-96018 26913 -79839 52311
49176 20433 51180 86313
-94536 37072 -82798 55767
1070 -27523 63882 -3053
-66627 46111 -29708 58404
-81699 -90583 -71918 -72092
-23441 -31187 -1282 -25015
-61741 -6502 -13968 -4322
57756 -36753 79894 -35476
-61079 -89257 -45214 -23926
62872 -24162 76334 -19994
85617 76296 94026 90215
-86727 -64317 -45298 -28406
-67208 40452 -898 42701
27711 -61705 78596 -47756
-30989 24986 -20786 33227
35640 85562 61205 97424
34579 15055 81140 39443
-64678 -83510 -61546 -13324
93173 -51348 99853 -29646
-15092 56 -293 96602
75292 -47285 93828 -30243
-78907 -53885 -78094 -17389
54583 27249 98525 98066
-9895 -34387 -4806 -20730
-91734 -88356 -186 -30963
-60537 -27255 -20026 -17191
-58741 37430 -1279 63481
-41453 -79123 -1379 -58787
8322 11937 12864 84129
-86749 -76638 -78037 -48037
-95145 -40665 -28260 -15427
39561 -95797 85796 -19403
12409 -92869 57655 -25766
-58907 15097 -1608 52149
-32111 45110 -17183 79362
9131 62944 51634 81877
12187 8510 66714 15688
10329 60715 89140 93225
15927 -98675 52611 -41639
-89031 -46384 -16865 -32201
20314 -70109 52689 -31052
39531 19184 82540 96941
-95588 59970 -36223 60233
-90332 70799 -79879 99910
29188 78079 59901 81526
25970 -47531 38593 -15247
-67869 28908 -24492 50360
-97244 16018 -8344 81812
17197 7506 77416 38786
-93880 5067 -5083 5159
55088 10624 72449 32181
-86158 -20206 -51889 -13776
-98703 -82826 -53603 -41093
72997 24029 80244 54834
42798 -93790 99027 -27970
-77019 4287 -28707 54093
28210 -56151 95877 -25518
-65789 22583 -15676 93168
-85218 -65910 -62270 -11294
-53962 996 -33605 68163
-85567 -30007 -64616 -26371
-75305 -76120 -33460 -60436
37292 14334 92564 61704
28783 -98032 94366 -74636
35510 -98701 68526 -50648
65577 -67774 80846 -19757
30019 1342 75085 4085
-71545 -87634 -55264 -87187
-73858 55262 -32470 82957
-49161 -44860 -6402 -17794
37624 32119 46102 71220
-93812 4931 -42790 50106
65562 11409 88810 73522
-98140 50733 -49540 90650
-74945 -33458 -73656 -9627
40011 -25088 58553 -24980
-83995 -81743 -21625 -60137
5722 -83208 25963 -81738
-71204 -72944 -19393 -39535
-73566 -21014 -63477 -12645
28481 -82653 90555 -12070
-67800 -83825 -45324 -5602
-73156 10006 -19446 25197
-59893 52643 -15 62301
-96499 27941 -13061 75900
-81172 37801 -13943 78394
-63763 -95717 -58706 -767
-37678 -57092 -13051 -18562
16147 -97666 31533 -35536
54990 -90681 98128 -12162
-46729 -72084 -41840 -44558
12146 885 98082 16064
26317 62227 46155 64479
-29814 -5818 -13970 -899
14627 -41859 36554 -36614
-88621 -62878 -80342 -42642
10938 50825 96350 73199
5723 10329 29746 30634
28448 -56269 75608 -18376
31986 4088 55937 78962
-11878 -61321 -5127 -24883
58757 -95684 64598 -35826
-33674 73546 -25291 95595
80678 -57593 90028 -10540
-37515 -55460 -9138 -27301
14443 667 84739 75112
5343 32178 38543 34152
37698 17909 74634 18016
23258 -76527 66573 -28637
6072 11212 10440 30016
-90341 -30447 -64908 -26580
-57897 -15766 -26674 -7276
43968 13502 66838 52042
-45020 -97926 -773 -7499
-51691 54293 -10326 87863
-76255 22778 -24614 98068
-73941 -85657 -18244 -61133
31507 -59074 85410 -25332
887 -51780 83746 -22578
-72392 42131 -54192 92273
41825 65541 83725 72240
41200 -84894 81995 -41506
-97040 22443 -70642 48994
101 9560 45191 18053
-80953 -59073 -78082 -4016
-79138 76738 -29729 89048
-41415 -36417 -28293 -9065
